R	phi	theta2	theta1	E
3.00	90	30	180	503.907963
3.00	90	60	0	195.510903
3.00	90	60	30	423.099952
3.00	90	60	60	319.73034
3.00	90	60	90	215.340655
3.00	90	60	120	319.730345
3.00	90	60	150	423.09995
3.00	90	60	180	195.510901
3.00	90	90	0	42.578406
3.00	90	90	30	343.177716
3.00	90	90	60	316.676228
3.00	90	90	90	243.159029
3.00	90	90	120	316.67623
3.00	90	90	150	343.177714
3.00	90	90	180	42.578407
3.10	0	0	0	503.423885
3.10	0	0	30	464.983775
3.10	0	0	60	177.924135
3.10	0	0	90	20.398065
3.10	0	0	120	177.924138
3.10	0	0	150	464.983777
3.10	0	0	180	503.423886
3.10	0	30	0	378.670325
3.10	0	30	30	274.339115
3.10	0	30	60	105.964044
3.10	0	30	90	65.79442
3.10	0	30	120	278.658751
3.10	0	30	150	522.961221
3.10	0	30	180	378.670323
3.10	0	60	0	119.132363
3.10	0	60	30	153.350873
3.10	0	60	60	136.275275
3.10	0	60	90	150.650351
3.10	0	60	120	300.501052
3.10	0	60	150	397.643217
3.10	0	60	180	119.132361
3.10	0	90	0	-9.369161
3.10	0	90	30	218.038369
3.10	0	90	60	229.984776
3.10	0	90	90	190.45347
3.10	0	90	120	229.984775
3.10	0	90	150	218.03837
3.10	0	90	180	-9.369161
3.10	30	0	0	503.423885
3.10	30	0	30	464.879971
3.10	30	0	60	178.081309
3.10	30	0	90	19.964359
3.10	30	0	120	178.081309
3.10	30	0	150	464.87997
3.10	30	0	180	503.423886
3.10	30	30	0	378.670325
3.10	30	30	30	289.477591
3.10	30	30	60	114.669761
3.10	30	30	90	62.130892
3.10	30	30	120	264.332231
3.10	30	30	150	505.310302
3.10	30	30	180	378.670323
3.10	30	60	0	119.132363
3.10	30	60	30	163.563315
3.10	30	60	60	138.947812
3.10	30	60	90	141.027332
3.10	30	60	120	281.363325
3.10	30	60	150	376.079014
3.10	30	60	180	119.132361
3.10	30	90	0	-9.369161
3.10	30	90	30	209.744232
3.10	30	90	60	219.338116
3.10	30	90	90	178.084034
3.10	30	90	120	219.338119
3.10	30	90	150	209.744231
3.10	30	90	180	-9.369161
3.10	60	0	0	503.423885
3.10	60	0	30	464.868912
3.10	60	0	60	177.778203
3.10	60	0	90	19.925311
3.10	60	0	120	177.768696
3.10	60	0	150	464.868915
3.10	60	0	180	503.423886
3.10	60	30	0	378.670325
3.10	60	30	30	332.420957
3.10	60	30	60	139.973968
3.10	60	30	90	55.628712
3.10	60	30	120	226.505115
3.10	60	30	150	457.607979
3.10	60	30	180	378.670323
3.10	60	60	0	119.132363
3.10	60	60	30	196.586947
3.10	60	60	60	151.751345
3.10	60	60	90	122.664522
3.10	60	60	120	234.185092
3.10	60	60	150	320.346303
3.10	60	60	180	119.132361
3.10	60	90	0	-9.369161
3.10	60	90	30	193.108287
3.10	60	90	60	197.31887
3.10	60	90	90	154.329706
3.10	60	90	120	197.309677
3.10	60	90	150	193.108287
3.10	60	90	180	-9.369161
3.10	90	0	0	503.423885
3.10	90	0	30	464.829679
3.10	90	0	60	177.726404
3.10	90	0	90	19.764486
3.10	90	0	120	177.726403
3.10	90	0	150	464.829676
3.10	90	0	180	503.423886
3.10	90	30	0	378.670325
3.10	90	30	30	393.759557
3.10	90	30	60	180.201251
3.10	90	30	90	52.240159
3.10	90	30	120	180.201253
3.10	90	30	150	393.759559
3.10	90	30	180	378.670323
3.10	90	60	0	119.132363
3.10	90	60	30	252.663976
3.10	90	60	60	184.415256
3.10	90	60	90	113.391453
3.10	90	60	120	184.415252
3.10	90	60	150	252.663973
3.10	90	60	180	119.132361
3.10	90	90	0	-9.369161
3.10	90	90	30	184.637284
3.10	90	90	60	186.334507
3.10	90	90	90	142.413635
3.10	90	90	120	186.334505
3.10	90	90	150	184.637283
3.10	90	90	180	-9.369161
3.20	0	0	0	373.390507
3.20	0	0	30	310.320944
3.20	0	0	60	74.000262
3.20	0	0	90	-48.081957
3.20	0	0	120	74.000263
3.20	0	0	150	310.320942
3.20	0	0	180	373.390506
3.20	0	30	0	268.504033
3.20	0	30	30	151.658829
3.20	0	30	60	17.198698
3.20	0	30	90	-4.543937
3.20	0	30	120	163.713661
3.20	0	30	150	357.844593
3.20	0	30	180	268.504034
3.20	0	60	0	51.453244
3.20	0	60	30	49.567673
3.20	0	60	60	50.523081
3.20	0	60	90	76.548635
3.20	0	60	120	190.136851
3.20	0	60	150	252.945869
3.20	0	60	180	51.453247
3.20	0	90	0	-56.354141
3.20	0	90	30	102.709409
3.20	0	90	60	133.755673
3.20	0	90	90	114.519143
3.20	0	90	120	133.755674
3.20	0	90	150	102.709405
3.20	0	90	180	-56.354143
3.20	30	0	0	373.390507
3.20	30	0	30	310.214394
3.20	30	0	60	74.15946
3.20	30	0	90	-48.522688
3.20	30	0	120	74.159458
3.20	30	0	150	310.214392
3.20	30	0	180	373.390506
3.20	30	30	0	268.504033
3.20	30	30	30	164.244273
3.20	30	30	60	24.640547
3.20	30	30	90	-7.752317
3.20	30	30	120	151.599589
3.20	30	30	150	343.16275
3.20	30	30	180	268.504034
3.20	30	60	0	51.453244
3.20	30	60	30	58.366107
3.20	30	60	60	52.895013
3.20	30	60	90	68.267272
3.20	30	60	120	173.941645
3.20	30	60	150	235.159632
3.20	30	60	180	51.453247
3.20	30	90	0	-56.354141
3.20	30	90	30	96.150432
3.20	30	90	60	124.79992
3.20	30	90	90	103.917905
3.20	30	90	120	124.799916
3.20	30	90	150	96.150431
3.20	30	90	180	-56.354143
3.20	60	0	0	373.390507
3.20	60	0	30	310.203046
3.20	60	0	60	73.852446
3.20	60	0	90	-48.562368
3.20	60	0	120	73.842816
3.20	60	0	150	310.203048
3.20	60	0	180	373.390506
3.20	60	30	0	268.504033
3.20	60	30	30	199.920342
3.20	60	30	60	46.11534
3.20	60	30	90	-13.331242
3.20	60	30	120	119.499623
3.20	60	30	150	303.609467
3.20	60	30	180	268.504034
3.20	60	60	0	51.453244
3.20	60	60	30	86.441498
3.20	60	60	60	63.887411
3.20	60	60	90	52.582368
3.20	60	60	120	133.926037
3.20	60	60	150	189.253931
3.20	60	60	180	51.453247
3.20	60	90	0	-56.354141
3.20	60	90	30	83.067897
3.20	60	90	60	106.201938
3.20	60	90	90	83.661509
3.20	60	90	120	106.192608
3.20	60	90	150	83.067898
3.20	60	90	180	-56.354143
3.20	90	0	0	373.390507
3.20	90	0	30	310.162772
3.20	90	0	60	73.799974
3.20	90	0	90	-48.725818
3.20	90	0	120	73.799977
3.20	90	0	150	310.16277
3.20	90	0	180	373.390506
3.20	90	30	0	268.504033
3.20	90	30	30	250.741763
3.20	90	30	60	80.248226
3.20	90	30	90	-16.261852
3.20	90	30	120	80.248227
3.20	90	30	150	250.741763
3.20	90	30	180	268.504034
3.20	90	60	0	51.453244
3.20	90	60	30	133.296624
3.20	90	60	60	91.714556
3.20	90	60	90	44.631578
3.20	90	60	120	91.714552
3.20	90	60	150	133.296623
3.20	90	60	180	51.453247
3.20	90	90	0	-56.354141
3.20	90	90	30	76.415083
3.20	90	90	60	96.95241
3.20	90	90	90	73.465331
3.20	90	90	120	96.952412
3.20	90	90	150	76.415081
3.20	90	90	180	-56.354143
3.30	0	0	0	265.217322
3.30	0	0	30	196.123489
3.30	0	0	60	4.787255
3.30	0	0	90	-89.948684
3.30	0	0	120	4.787255
3.30	0	0	150	196.12349
3.30	0	0	180	265.217322
3.30	0	30	0	177.989491
3.30	0	30	30	65.083437
3.30	0	30	60	-40.108501
3.30	0	30	90	-49.09692
3.30	0	30	120	84.544922
3.30	0	30	150	236.614058
3.30	0	30	180	177.989491
3.30	0	60	0	-2.493506
3.30	0	60	30	-19.340521
3.30	0	60	60	-5.673295
3.30	0	60	90	26.932817
3.30	0	60	120	113.374354
3.30	0	60	150	150.495661
3.30	0	60	180	-2.493508
3.30	0	90	0	-92.754594
3.30	0	90	30	25.119202
3.30	0	90	60	68.161875
3.30	0	90	90	62.523214
3.30	0	90	120	68.161877
3.30	0	90	150	25.1192
3.30	0	90	180	-92.754592
3.30	30	0	0	265.217322
3.30	30	0	30	196.015211
3.30	30	0	60	4.947996
3.30	30	0	90	-90.394813
3.30	30	0	120	4.947996
3.30	30	0	150	196.01521
3.30	30	0	180	265.217322
3.30	30	30	0	177.989491
3.30	30	30	30	75.551262
3.30	30	30	60	-33.741265
3.30	30	30	90	-51.92875
3.30	30	30	120	74.26079
3.30	30	30	150	224.345015
3.30	30	30	180	177.989491
3.30	30	60	0	-2.493506
3.30	30	60	30	-11.824985
3.30	30	60	60	-3.59943
3.30	30	60	90	19.75044
3.30	30	60	120	99.597386
3.30	30	60	150	135.720038
3.30	30	60	180	-2.493508
3.30	30	90	0	-92.754594
3.30	30	90	30	19.848372
3.30	30	90	60	60.565547
3.30	30	90	90	53.360744
3.30	30	90	120	60.565546
3.30	30	90	150	19.84837
3.30	30	90	180	-92.754592
3.30	60	0	0	265.217322
3.30	60	0	30	196.00368
3.30	60	0	60	4.637999
3.30	60	0	90	-90.434987
3.30	60	0	120	4.628272
3.30	60	0	150	196.00368
3.30	60	0	180	265.217322
3.30	60	30	0	177.989491
3.30	60	30	30	105.238957
3.30	60	30	60	-15.502814
3.30	60	30	90	-56.744596
3.30	60	30	120	46.909231
3.30	60	30	150	191.409225
3.30	60	30	180	177.989491
3.30	60	60	0	-2.493506
3.30	60	60	30	11.956601
3.30	60	60	60	5.781039
3.30	60	60	90	6.259714
3.30	60	60	120	65.469424
3.30	60	60	150	97.655637
3.30	60	60	180	-2.493508
3.30	60	90	0	-92.754594
3.30	60	90	30	9.401609
3.30	60	90	60	44.708373
3.30	60	90	90	35.955672
3.30	60	90	120	44.698932
3.30	60	90	150	9.401608
3.30	60	90	180	-92.754592
3.30	90	0	0	265.217322
3.30	90	0	30	195.962752
3.30	90	0	60	4.585017
3.30	90	0	90	-90.60045
3.30	90	0	120	4.585018
3.30	90	0	150	195.962753
3.30	90	0	180	265.217322
3.30	90	30	0	177.989491
3.30	90	30	30	147.464457
3.30	90	30	60	13.527741
3.30	90	30	90	-59.296311
3.30	90	30	120	13.527742
3.30	90	30	150	147.464458
3.30	90	30	180	177.989491
3.30	90	60	0	-2.493506
3.30	90	60	30	51.162834
3.30	90	60	60	29.517687
3.30	90	60	90	-0.604458
3.30	90	60	120	29.517684
3.30	90	60	150	51.162831
3.30	90	60	180	-2.493508
3.30	90	90	0	-92.754594
3.30	90	90	30	4.092417
3.30	90	90	60	36.849314
3.30	90	90	90	27.163976
3.30	90	90	120	36.849313
3.30	90	90	150	4.092416
3.30	90	90	180	-92.754592
3.40	0	0	0	179.398137
3.40	0	0	30	113.775367
3.40	0	0	60	-39.630849
3.40	0	0	90	-113.50788
3.40	0	0	120	-39.630848
3.40	0	0	150	113.775366
3.40	0	0	180	179.398137
3.40	0	30	0	107.467823
3.40	0	30	30	5.792861
3.40	0	30	60	-75.349706
3.40	0	30	90	-75.747687
3.40	0	30	120	31.200436
3.40	0	30	150	149.155037
3.40	0	30	180	107.467825
3.40	0	60	0	-41.937153
3.40	0	60	30	-63.170369
3.40	0	60	60	-41.129832
3.40	0	60	90	-5.395153
3.40	0	60	120	60.829116
3.40	0	60	150	79.183343
3.40	0	60	180	-41.937154
3.40	0	90	0	-117.274844
3.40	0	90	30	-25.399418
3.40	0	90	60	24.37898
3.40	0	90	90	27.549693
3.40	0	90	120	24.378981
3.40	0	90	150	-25.399419
3.40	0	90	180	-117.274847
3.40	30	0	0	179.398137
3.40	30	0	30	113.666045
3.40	30	0	60	-39.468956
3.40	30	0	90	-113.958092
3.40	30	0	120	-39.468958
3.40	30	0	150	113.666046
3.40	30	0	180	179.398137
3.40	30	30	0	107.467823
3.40	30	30	30	14.523529
3.40	30	30	60	-69.882959
3.40	30	30	90	-78.264878
3.40	30	30	120	22.425801
3.40	30	30	150	138.845351
3.40	30	30	180	107.467825
3.40	30	60	0	-41.937153
3.40	30	60	30	-56.777614
3.40	30	60	60	-39.328224
3.40	30	60	90	-11.670794
3.40	30	60	120	49.037719
3.40	30	60	150	66.826271
3.40	30	60	180	-41.937154
3.40	30	90	0	-117.274844
3.40	30	90	30	-29.689708
3.40	30	90	60	17.884676
3.40	30	90	90	19.568371
3.40	30	90	120	17.884673
3.40	30	90	150	-29.689708
3.40	30	90	180	-117.274847
3.40	60	0	0	179.398137
3.40	60	0	30	113.6544
3.40	60	0	60	-39.781178
3.40	60	0	90	-113.998638
3.40	60	0	120	-39.790966
3.40	60	0	150	113.654403
3.40	60	0	180	179.398137
3.40	60	30	0	107.467823
3.40	60	30	30	39.314803
3.40	60	30	60	-54.344718
3.40	60	30	90	-82.445308
3.40	60	30	120	-1.012473
3.40	60	30	150	111.272076
3.40	60	30	180	107.467825
3.40	60	60	0	-41.937153
3.40	60	60	30	-36.650007
3.40	60	60	60	-31.338362
3.40	60	60	90	-23.349983
3.40	60	60	120	19.751881
3.40	60	60	150	35.07051
3.40	60	60	180	-41.937154
3.40	60	90	0	-117.274844
3.40	60	90	30	-38.137364
3.40	60	90	60	4.246287
3.40	60	90	90	4.507857
3.40	60	90	120	4.236755
3.40	60	90	150	-38.13736
3.40	60	90	180	-117.274847
3.40	90	0	0	179.398137
3.40	90	0	30	113.613079
3.40	90	0	60	-39.834541
3.40	90	0	90	-114.165621
3.40	90	0	120	-39.834539
3.40	90	0	150	113.613081
3.40	90	0	180	179.398137
3.40	90	30	0	107.467823
3.40	90	30	30	74.554554
3.40	90	30	60	-29.548645
3.40	90	30	90	-84.681188
3.40	90	30	120	-29.548647
3.40	90	30	150	74.554554
3.40	90	30	180	107.467825
3.40	90	60	0	-41.937153
3.40	90	60	30	-3.757114
3.40	90	60	60	-11.027826
3.40	90	60	90	-29.316105
3.40	90	60	120	-11.027826
3.40	90	60	150	-3.757115
3.40	90	60	180	-41.937154
3.40	90	90	0	-117.274844
3.40	90	90	30	-42.429513
3.40	90	90	60	-2.492384
3.40	90	90	90	-3.126955
3.40	90	90	120	-2.492384
3.40	90	90	150	-42.429509
3.40	90	90	180	-117.274847
3.50	0	0	0	114.035631
3.50	0	0	30	55.950246
3.50	0	0	60	-66.618031
3.50	0	0	90	-124.705383
3.50	0	0	120	-66.61803
3.50	0	0	150	55.950245
3.50	0	0	180	114.035629
3.50	0	30	0	54.984446
3.50	0	30	30	-33.219894
3.50	0	30	60	-95.316737
3.50	0	30	90	-90.143647
3.50	0	30	120	-3.727403
3.50	0	30	150	87.302804
3.50	0	30	180	54.984447
3.50	0	60	0	-68.309187
3.50	0	60	30	-89.114137
3.50	0	60	60	-62.198862
3.50	0	60	90	-25.634994
3.50	0	60	120	25.594286
3.50	0	60	150	30.713993
3.50	0	60	180	-68.309186
3.50	0	90	0	-130.933403
3.50	0	90	30	-56.581797
3.50	0	90	60	-4.019045
3.50	0	90	90	4.591511
3.50	0	90	120	-4.019042
3.50	0	90	150	-56.581795
3.50	0	90	180	-130.933404
3.50	30	0	0	114.035631
3.50	30	0	30	55.840308
3.50	30	0	60	-66.455296
3.50	30	0	90	-125.158605
3.50	30	0	120	-66.455296
3.50	30	0	150	55.840305
3.50	30	0	180	114.035629
3.50	30	30	0	54.984446
3.50	30	30	30	-25.906252
3.50	30	30	60	-90.599462
3.50	30	30	90	-92.39817
3.50	30	30	120	-11.257292
3.50	30	30	150	78.583474
3.50	30	30	180	54.984447
3.50	30	60	0	-68.309187
3.50	30	60	30	-83.683868
3.50	30	60	60	-60.634738
3.50	30	60	90	-31.156956
3.50	30	60	120	15.440661
3.50	30	60	150	20.313891
3.50	30	60	180	-68.309186
3.50	30	90	0	-130.933403
3.50	30	90	30	-60.113992
3.50	30	90	60	-9.611861
3.50	30	90	90	-2.411148
3.50	30	90	120	-9.611862
3.50	30	90	150	-60.113989
3.50	30	90	180	-130.933404
3.50	60	0	0	114.035631
3.50	60	0	30	55.828601
3.50	60	0	60	-66.769141
3.50	60	0	90	-125.199418
3.50	60	0	120	-66.778984
3.50	60	0	150	55.828601
3.50	60	0	180	114.035629
3.50	60	30	0	54.984446
3.50	60	30	30	-5.095555
3.50	60	30	60	-77.301247
3.50	60	30	90	-96.046122
3.50	60	30	120	-31.470939
3.50	60	30	150	55.354868
3.50	60	30	180	54.984447
3.50	60	60	0	-68.309187
3.50	60	60	30	-66.632353
3.50	60	60	60	-53.821826
3.50	60	60	90	-41.329946
3.50	60	60	120	-9.85324
3.50	60	60	150	-6.342165
3.50	60	60	180	-68.309186
3.50	60	90	0	-130.933403
3.50	60	90	30	-67.0202
3.50	60	90	60	-21.438679
3.50	60	90	90	-15.526319
3.50	60	90	120	-21.448293
3.50	60	90	150	-67.020201
3.50	60	90	180	-130.933404
3.50	90	0	0	114.035631
3.50	90	0	30	55.78704
3.50	90	0	60	-66.822786
3.50	90	0	90	-125.367531
3.50	90	0	120	-66.822782
3.50	90	0	150	55.787041
3.50	90	0	180	114.035629
3.50	90	30	0	54.984446
3.50	90	30	30	24.483008
3.50	90	30	60	-56.00868
3.50	90	30	90	-98.017095
3.50	90	30	120	-56.008679
3.50	90	30	150	24.483008
3.50	90	30	180	54.984447
3.50	90	60	0	-68.309187
3.50	90	60	30	-38.93958
3.50	90	60	60	-36.362026
3.50	90	60	90	-46.548596
3.50	90	60	120	-36.362026
3.50	90	60	150	-38.939581
3.50	90	60	180	-68.309186
3.50	90	90	0	-130.933403
3.50	90	90	30	-70.530143
3.50	90	90	60	-27.263558
3.50	90	90	90	-22.199627
3.50	90	90	120	-27.263558
3.50	90	90	150	-70.530142
3.50	90	90	180	-130.933404
3.60	0	0	0	66.068954
3.60	0	0	30	16.561259
3.60	0	0	60	-81.559121
3.60	0	0	90	-127.743605
3.60	0	0	120	-81.559121
3.60	0	0	150	16.56126
3.60	0	0	180	66.068952
3.60	0	30	0	17.600079
3.60	0	30	30	-57.452066
3.60	0	30	60	-104.884129
3.60	0	30	90	-96.310859
3.60	0	30	120	-25.678121
3.60	0	30	150	44.540922
3.60	0	30	180	17.600078
3.60	0	60	0	-83.9727
3.60	0	60	30	-102.544164
3.60	0	60	60	-73.434277
3.60	0	60	90	-37.525127
3.60	0	60	120	2.607316
3.60	0	60	150	-1.175318
3.60	0	60	180	-83.972701
3.60	0	90	0	-135.811805
3.60	0	90	30	-74.178216
3.60	0	90	60	-21.684569
3.60	0	90	90	-9.95567
3.60	0	90	120	-21.684568
3.60	0	90	150	-74.178215
3.60	0	90	180	-135.811806
3.60	30	0	0	66.068954
3.60	30	0	30	16.450977
3.60	30	0	60	-81.395788
3.60	30	0	90	-128.198987
3.60	30	0	120	-81.395786
3.60	30	0	150	16.450975
3.60	30	0	180	66.068952
3.60	30	30	0	17.600079
3.60	30	30	30	-51.292279
3.60	30	30	60	-100.789373
3.60	30	30	90	-98.343068
3.60	30	30	120	-32.181672
3.60	30	30	150	37.114707
3.60	30	30	180	17.600078
3.60	30	60	0	-83.9727
3.60	30	60	30	-97.928921
3.60	30	60	60	-72.07155
3.60	30	60	90	-42.415651
3.60	30	60	120	-6.189556
3.60	30	60	150	-9.987949
3.60	30	60	180	-83.972701
3.60	30	90	0	-135.811805
3.60	30	90	30	-77.118324
3.60	30	90	60	-26.533633
3.60	30	90	90	-16.13981
3.60	30	90	120	-26.533634
3.60	30	90	150	-77.118322
3.60	30	90	180	-135.811806
3.60	60	0	0	66.068954
3.60	60	0	30	16.439234
3.60	60	0	60	-81.710795
3.60	60	0	90	-128.239996
3.60	60	0	120	-81.720672
3.60	60	0	150	16.439234
3.60	60	0	180	66.068952
3.60	60	30	0	17.600079
3.60	60	30	30	-33.716448
3.60	60	30	60	-89.350253
3.60	60	30	90	-101.542309
3.60	60	30	120	-49.727631
3.60	60	30	150	17.407667
3.60	60	30	180	17.600078
3.60	60	60	0	-83.9727
3.60	60	60	30	-83.442381
3.60	60	60	60	-66.24372
3.60	60	60	90	-51.326637
3.60	60	60	120	-28.179
3.60	60	60	150	-32.501808
3.60	60	60	180	-83.972701
3.60	60	90	0	-135.811805
3.60	60	90	30	-82.823536
3.60	60	90	60	-36.868296
3.60	60	90	90	-27.625911
3.60	60	90	120	-36.877962
3.60	60	90	150	-82.823534
3.60	60	90	180	-135.811806
3.60	90	0	0	66.068954
3.60	90	0	30	16.397548
3.60	90	0	60	-81.764633
3.60	90	0	90	-128.408903
3.60	90	0	120	-81.764635
3.60	90	0	150	16.397546
3.60	90	0	180	66.068952
3.60	90	30	0	17.600079
3.60	90	30	30	-8.725409
3.60	90	30	60	-70.957718
3.60	90	30	90	-103.28986
3.60	90	30	120	-70.957719
3.60	90	30	150	-8.725409
3.60	90	30	180	17.600078
3.60	90	60	0	-83.9727
3.60	90	60	30	-60.024221
3.60	90	60	60	-51.149758
3.60	90	60	90	-55.918398
3.60	90	60	120	-51.149757
3.60	90	60	150	-60.024219
3.60	90	60	180	-83.972701
3.60	90	90	0	-135.811805
3.60	90	90	30	-85.725462
3.60	90	90	60	-41.941846
3.60	90	90	90	-33.492781
3.60	90	90	120	-41.941848
3.60	90	90	150	-85.725463
3.60	90	90	180	-135.811806
3.70	0	0	0	32.117193
3.70	0	0	30	-9.284527
3.70	0	0	60	-88.335929
3.70	0	0	90	-125.567273
3.70	0	0	120	-88.335929
3.70	0	0	150	-9.284528
3.70	0	0	180	32.117194
3.70	0	30	0	-7.795075
3.70	0	30	30	-71.143681
3.70	0	30	60	-107.530056
3.70	0	30	90	-97.094919
3.70	0	30	120	-38.624604
3.70	0	30	150	15.771359
3.70	0	30	180	-7.795078
3.70	0	60	0	-91.482399
3.70	0	60	30	-107.461693
3.70	0	60	60	-78.076912
3.70	0	60	90	-43.732135
3.70	0	60	120	-11.817434
3.70	0	60	150	-21.21913
3.70	0	60	180	-91.482401
3.70	0	90	0	-134.27227
3.70	0	90	30	-82.477127
3.70	0	90	60	-31.963588
3.70	0	90	90	-18.667995
3.70	0	90	120	-31.963588
3.70	0	90	150	-82.477127
3.70	0	90	180	-134.27227
3.70	30	0	0	32.117193
3.70	30	0	30	-9.394996
3.70	30	0	60	-88.172173
3.70	30	0	90	-126.02414
3.70	30	0	120	-88.172173
3.70	30	0	150	-9.394992
3.70	30	0	180	32.117194
3.70	30	30	0	-7.795075
3.70	30	30	30	-65.925307
3.70	30	30	60	-103.952815
3.70	30	30	90	-98.938411
3.70	30	30	120	-44.271957
3.70	30	30	150	9.400396
3.70	30	30	180	-7.795078
3.70	30	60	0	-91.482399
3.70	30	60	30	-103.529644
3.70	30	60	60	-76.882517
3.70	30	60	90	-48.089129
3.70	30	60	120	-19.483154
3.70	30	60	150	-28.73525
3.70	30	60	180	-91.482401
3.70	30	90	0	-134.27227
3.70	30	90	30	-84.95147
3.70	30	90	60	-36.191605
3.70	30	90	90	-24.161152
3.70	30	90	120	-36.191605
3.70	30	90	150	-84.951473
3.70	30	90	180	-134.27227
3.70	60	0	0	32.117193
3.70	60	0	30	-9.406759
3.70	60	0	60	-88.487991
3.70	60	0	90	-126.065281
3.70	60	0	120	-88.497896
3.70	60	0	150	-9.406759
3.70	60	0	180	32.117194
3.70	60	30	0	-7.795075
3.70	60	30	30	-50.980446
3.70	60	30	60	-94.059398
3.70	60	30	90	-101.75738
3.70	60	30	120	-59.597783
3.70	60	30	150	-7.437307
3.70	60	30	180	-7.795078
3.70	60	60	0	-91.482399
3.70	60	60	30	-91.174089
3.70	60	60	60	-71.875614
3.70	60	60	90	-55.933899
3.70	60	60	120	-38.721308
3.70	60	60	150	-47.878183
3.70	60	60	180	-91.482401
3.70	60	90	0	-134.27227
3.70	60	90	30	-89.713928
3.70	60	90	60	-45.285238
3.70	60	90	90	-34.270657
3.70	60	90	120	-45.29495
3.70	60	90	150	-89.713927
3.70	60	90	180	-134.27227
3.70	90	0	0	32.117193
3.70	90	0	30	-9.448518
3.70	90	0	60	-88.541966
3.70	90	0	90	-126.234751
3.70	90	0	120	-88.541967
3.70	90	0	150	-9.448519
3.70	90	0	180	32.117194
3.70	90	30	0	-7.795075
3.70	90	30	30	-29.719905
3.70	90	30	60	-78.07621
3.70	90	30	90	-103.315426
3.70	90	30	120	-78.076211
3.70	90	30	150	-29.719903
3.70	90	30	180	-7.795078
3.70	90	60	0	-91.482399
3.70	90	60	30	-71.264568
3.70	90	60	60	-58.751462
3.70	90	60	90	-59.995549
3.70	90	60	120	-58.751463
3.70	90	60	150	-71.264567
3.70	90	60	180	-91.482401
3.70	90	90	0	-134.27227
3.70	90	90	30	-92.139557
3.70	90	90	60	-49.734554
3.70	90	90	90	-39.455073
3.70	90	90	120	-49.734552
3.70	90	90	150	-92.139559
3.70	90	90	180	-134.27227
3.80	0	0	0	8.991834
3.80	0	0	30	-25.394288
3.80	0	0	60	-89.722095
3.80	0	0	90	-120.214497
3.80	0	0	120	-89.722093
3.80	0	0	150	-25.394288
3.80	0	0	180	8.991833
3.80	0	30	0	-24.068685
3.80	0	30	30	-77.510531
