6.2,0,0,120,-76.97766984
6.3,0,0,120,-76.97766769
6.4,0,0,120,-76.97766568
6.5,0,0,120,-76.97766392
6.6,0,0,120,-76.97766239
6.7,0,0,120,-76.97766102
6.8,0,0,120,-76.97765989
6.9,0,0,120,-76.97765879
7.0,0,0,120,-76.9776578
7.1,0,0,120,-76.97765691
7.2,0,0,120,-76.9776561
7.3,0,0,120,-76.97765538
7.4,0,0,120,-76.97765471
7.5,0,0,120,-76.97765411
7.6,0,0,120,-76.97765357
7.7,0,0,120,-76.97765307
7.8,0,0,120,-76.97765262
7.9,0,0,120,-76.9776522
8.0,0,0,120,-76.97765182
2.6,0,0,150,-76.97645956
2.7,0,0,150,-76.97482549
2.8,0,0,150,-76.97479652
2.9,0,0,150,-76.97524161
3.0,0,0,150,-76.97580096
3.1,0,0,150,-76.97631029
3.2,0,0,150,-76.97674303
3.3,0,0,150,-76.9770803
3.4,0,0,150,-76.97733371
3.5,0,0,150,-76.97751103
3.6,0,0,150,-76.97763129
3.7,0,0,150,-76.97770887
3.8,0,0,150,-76.97775435
3.9,0,0,150,-76.97777841
4.0,0,0,150,-76.97778633
4.1,0,0,150,-76.97778508
4.2,0,0,150,-76.97777957
4.3,0,0,150,-76.97776755
4.4,0,0,150,-76.97775466
4.5,0,0,150,-76.97774227
4.6,0,0,150,-76.97773097
4.7,0,0,150,-76.97771974
4.8,0,0,150,-76.97770951
4.9,0,0,150,-76.97770057
5.0,0,0,150,-76.97769242
5.1,0,0,150,-76.97768542
5.2,0,0,150,-76.97767921
5.3,0,0,150,-76.97767387
5.4,0,0,150,-76.97766916
5.5,0,0,150,-76.97766529
5.6,0,0,150,-76.97766138
5.7,0,0,150,-76.97765875
5.8,0,0,150,-76.97765655
5.9,0,0,150,-76.97765504
6.0,0,0,150,-76.97765343
6.1,0,0,150,-76.97765209
6.2,0,0,150,-76.97765097
6.3,0,0,150,-76.97764999
6.4,0,0,150,-76.97764922
6.5,0,0,150,-76.97764868
6.6,0,0,150,-76.97764815
6.7,0,0,150,-76.97764772
6.8,0,0,150,-76.97764737
6.9,0,0,150,-76.97764708
7.0,0,0,150,-76.97764684
7.1,0,0,150,-76.97764672
7.2,0,0,150,-76.97764658
7.3,0,0,150,-76.97764648
7.4,0,0,150,-76.9776464
7.5,0,0,150,-76.97764634
7.6,0,0,150,-76.97764618
7.7,0,0,150,-76.97764614
7.8,0,0,150,-76.97764611
7.9,0,0,150,-76.9776461
8.0,0,0,150,-76.97764609
2.5,0,0,180,-76.97500948
2.6,0,0,180,-76.97433779
2.7,0,0,180,-76.97411869
2.8,0,0,180,-76.97431115
2.9,0,0,180,-76.97475469
3.0,0,0,180,-76.97530435
3.1,0,0,180,-76.97584693
3.2,0,0,180,-76.97633094
3.3,0,0,180,-76.97672779
3.4,0,0,180,-76.9770372
3.5,0,0,180,-76.97726895
3.6,0,0,180,-76.97743511
3.7,0,0,180,-76.9775492
3.8,0,0,180,-76.97762432
3.9,0,0,180,-76.97767091
4.0,0,0,180,-76.97769702
4.1,0,0,180,-76.97770962
4.2,0,0,180,-76.97771319
4.3,0,0,180,-76.9777114
4.4,0,0,180,-76.97770651
4.5,0,0,180,-76.97769958
4.6,0,0,180,-76.97769189
4.7,0,0,180,-76.97768464
4.8,0,0,180,-76.97767849
4.9,0,0,180,-76.97767221
5.0,0,0,180,-76.97766662
5.1,0,0,180,-76.97766175
5.2,0,0,180,-76.97765756
5.3,0,0,180,-76.97765406
5.4,0,0,180,-76.97765107
5.5,0,0,180,-76.9776486
5.6,0,0,180,-76.9776466
5.7,0,0,180,-76.97764501
5.8,0,0,180,-76.97764335
5.9,0,0,180,-76.97764227
6.0,0,0,180,-76.97764168
6.1,0,0,180,-76.97764128
6.2,0,0,180,-76.97764103
6.3,0,0,180,-76.97764115
6.4,0,0,180,-76.97764108
6.5,0,0,180,-76.97764109
6.6,0,0,180,-76.97764117
6.7,0,0,180,-76.9776413
6.8,0,0,180,-76.97764148
6.9,0,0,180,-76.97764168
7.0,0,0,180,-76.9776419
7.1,0,0,180,-76.97764214
7.2,0,0,180,-76.97764239
7.3,0,0,180,-76.97764264
7.4,0,0,180,-76.97764289
7.5,0,0,180,-76.97764314
7.6,0,0,180,-76.97764346
7.7,0,0,180,-76.9776437
7.8,0,0,180,-76.97764394
7.9,0,0,180,-76.97764417
8.0,0,0,180,-76.97764428
2.6,0,30,0,-76.97545108
2.7,0,30,0,-76.97472576
2.8,0,30,0,-76.97485999
2.9,0,30,0,-76.97527461
3.0,0,30,0,-76.97577943
3.1,0,30,0,-76.97626862
3.2,0,30,0,-76.97668963
3.3,0,30,0,-76.97703051
3.4,0,30,0,-76.97729029
3.5,0,30,0,-76.97748378
3.6,0,30,0,-76.97761375
3.7,0,30,0,-76.97769838
3.8,0,30,0,-76.9777494
3.9,0,30,0,-76.97777652
4.0,0,30,0,-76.97778711
4.1,0,30,0,-76.97778686
4.2,0,30,0,-76.97778061
4.3,0,30,0,-76.97777081
4.4,0,30,0,-76.97775854
4.5,0,30,0,-76.97774567
4.6,0,30,0,-76.97773361
4.7,0,30,0,-76.97772223
4.8,0,30,0,-76.97771244
4.9,0,30,0,-76.97770251
5.0,0,30,0,-76.97769471
5.1,0,30,0,-76.97768741
5.2,0,30,0,-76.97768123
5.3,0,30,0,-76.9776757
5.4,0,30,0,-76.97767094
5.5,0,30,0,-76.97766688
5.6,0,30,0,-76.97766302
5.7,0,30,0,-76.97765995
5.8,0,30,0,-76.97765813
5.9,0,30,0,-76.97765605
6.0,0,30,0,-76.97765437
6.1,0,30,0,-76.97765297
6.2,0,30,0,-76.9776519
6.3,0,30,0,-76.97765093
6.4,0,30,0,-76.97765012
6.5,0,30,0,-76.97764945
6.6,0,30,0,-76.97764889
6.7,0,30,0,-76.97764843
6.8,0,30,0,-76.9776481
6.9,0,30,0,-76.97764781
7.0,0,30,0,-76.97764758
7.1,0,30,0,-76.97764729
7.2,0,30,0,-76.97764713
7.3,0,30,0,-76.97764701
7.4,0,30,0,-76.97764691
7.5,0,30,0,-76.97764684
7.6,0,30,0,-76.97764678
7.7,0,30,0,-76.97764675
7.8,0,30,0,-76.97764672
7.9,0,30,0,-76.97764671
8.0,0,30,0,-76.9776467
2.7,0,30,30,-76.97628834
2.8,0,30,30,-76.97590952
2.9,0,30,30,-76.97615097
3.0,0,30,30,-76.97655124
3.1,0,30,30,-76.97694474
3.2,0,30,30,-76.97727533
3.3,0,30,30,-76.97752998
3.4,0,30,30,-76.97770609
3.5,0,30,30,-76.97782442
3.6,0,30,30,-76.97789524
3.7,0,30,30,-76.97793213
3.8,0,30,30,-76.97794572
3.9,0,30,30,-76.97794319
4.0,0,30,30,-76.97792972
4.1,0,30,30,-76.97791028
4.2,0,30,30,-76.97788804
4.3,0,30,30,-76.97786406
4.4,0,30,30,-76.97784112
4.5,0,30,30,-76.97782006
4.6,0,30,30,-76.9778
4.7,0,30,30,-76.9777818
4.8,0,30,30,-76.97776551
4.9,0,30,30,-76.97775103
5.0,0,30,30,-76.97773834
5.1,0,30,30,-76.97772711
5.2,0,30,30,-76.9777173
5.3,0,30,30,-76.97770814
5.4,0,30,30,-76.97770043
5.5,0,30,30,-76.97769458
5.6,0,30,30,-76.97768891
5.7,0,30,30,-76.97768401
5.8,0,30,30,-76.97767976
5.9,0,30,30,-76.97767606
6.0,0,30,30,-76.97767274
6.1,0,30,30,-76.97766998
6.2,0,30,30,-76.97766753
6.3,0,30,30,-76.97766534
6.4,0,30,30,-76.97766341
6.5,0,30,30,-76.9776617
6.6,0,30,30,-76.97766014
6.7,0,30,30,-76.9776589
6.8,0,30,30,-76.97765771
6.9,0,30,30,-76.97765664
7.0,0,30,30,-76.9776557
7.1,0,30,30,-76.97765485
7.2,0,30,30,-76.9776541
7.3,0,30,30,-76.97765342
7.4,0,30,30,-76.97765281
7.5,0,30,30,-76.97765227
7.6,0,30,30,-76.97765177
7.7,0,30,30,-76.97765133
7.8,0,30,30,-76.97765093
7.9,0,30,30,-76.97765057
8.0,0,30,30,-76.97765024
2.5,0,30,60,-76.97280052
2.6,0,30,60,-76.9739882
2.7,0,30,60,-76.97506561
2.8,0,30,60,-76.97595111
2.9,0,30,60,-76.97663591
3.0,0,30,60,-76.977144
3.1,0,30,60,-76.97750515
3.2,0,30,60,-76.97775368
3.3,0,30,60,-76.97791141
3.4,0,30,60,-76.97800331
3.5,0,30,60,-76.97804985
3.6,0,30,60,-76.97806591
3.7,0,30,60,-76.97805922
3.8,0,30,60,-76.97804076
3.9,0,30,60,-76.97801507
4.0,0,30,60,-76.97798512
4.1,0,30,60,-76.97795406
4.2,0,30,60,-76.97792353
4.3,0,30,60,-76.97789455
4.4,0,30,60,-76.97786769
4.5,0,30,60,-76.97784343
4.6,0,30,60,-76.9778213
4.7,0,30,60,-76.97780154
4.8,0,30,60,-76.97778349
4.9,0,30,60,-76.97776785
5.0,0,30,60,-76.97775493
5.1,0,30,60,-76.97774301
5.2,0,30,60,-76.97773258
5.3,0,30,60,-76.97772345
5.4,0,30,60,-76.97771545
5.5,0,30,60,-76.97770843
5.6,0,30,60,-76.97770221
5.7,0,30,60,-76.97769682
5.8,0,30,60,-76.97769202
5.9,0,30,60,-76.97768776
6.0,0,30,60,-76.97768398
6.1,0,30,60,-76.97768062
6.2,0,30,60,-76.97767763
6.3,0,30,60,-76.97767495
6.4,0,30,60,-76.97767261
6.5,0,30,60,-76.97767046
6.6,0,30,60,-76.97766853
6.7,0,30,60,-76.97766679
6.8,0,30,60,-76.97766522
6.9,0,30,60,-76.9776638
7.0,0,30,60,-76.97766252
7.1,0,30,60,-76.97766136
7.2,0,30,60,-76.9776603
7.3,0,30,60,-76.97765934
7.4,0,30,60,-76.97765847
7.5,0,30,60,-76.97765767
7.6,0,30,60,-76.97765694
7.7,0,30,60,-76.97765627
7.8,0,30,60,-76.97765566
7.9,0,30,60,-76.9776551
8.0,0,30,60,-76.97765459
2.5,0,30,90,-76.97174489
2.6,0,30,90,-76.9736003
2.7,0,30,90,-76.97498132
2.8,0,30,90,-76.97599165
2.9,0,30,90,-76.97670577
3.0,0,30,90,-76.97720353
3.1,0,30,90,-76.97753841
3.2,0,30,90,-76.97775597
3.3,0,30,90,-76.97788922
3.4,0,30,90,-76.97796398
3.5,0,30,90,-76.97799888
3.6,0,30,90,-76.97800726
3.7,0,30,90,-76.97799888
3.8,0,30,90,-76.97797974
3.9,0,30,90,-76.97795534
4.0,0,30,90,-76.97792872
4.1,0,30,90,-76.9779015
4.2,0,30,90,-76.97787518
4.3,0,30,90,-76.97785048
4.4,0,30,90,-76.9778278
4.5,0,30,90,-76.97780682
4.6,0,30,90,-76.97778833
4.7,0,30,90,-76.97777213
4.8,0,30,90,-76.97775784
4.9,0,30,90,-76.97774556
5.0,0,30,90,-76.97773448
5.1,0,30,90,-76.97772478
5.2,0,30,90,-76.97771625
5.3,0,30,90,-76.97770883
5.4,0,30,90,-76.97770234
5.5,0,30,90,-76.97769665
5.6,0,30,90,-76.97769166
5.7,0,30,90,-76.97768726
5.8,0,30,90,-76.97768347
5.9,0,30,90,-76.97768011
6.0,0,30,90,-76.97767708
6.1,0,30,90,-76.9776744
6.2,0,30,90,-76.977672
6.3,0,30,90,-76.97766975
6.4,0,30,90,-76.97766783
6.5,0,30,90,-76.9776661
6.6,0,30,90,-76.97766455
6.7,0,30,90,-76.97766316
6.8,0,30,90,-76.9776619
6.9,0,30,90,-76.97766076
7.0,0,30,90,-76.97765973
7.1,0,30,90,-76.97765879
7.2,0,30,90,-76.97765794
7.3,0,30,90,-76.97765716
7.4,0,30,90,-76.97765646
7.5,0,30,90,-76.97765581
7.6,0,30,90,-76.97765522
7.7,0,30,90,-76.97765468
7.8,0,30,90,-76.97765419
7.9,0,30,90,-76.97765373
8.0,0,30,90,-76.97765332
2.5,0,30,120,-76.97073712
2.6,0,30,120,-76.97231943
2.7,0,30,120,-76.97370639
2.8,0,30,120,-76.97483744
2.9,0,30,120,-76.97571822
3.0,0,30,120,-76.97638511
3.1,0,30,120,-76.97686969
3.2,0,30,120,-76.97721662
3.3,0,30,120,-76.97745389
3.4,0,30,120,-76.97761273
3.5,0,30,120,-76.97771424
3.6,0,30,120,-76.97777509
3.7,0,30,120,-76.9778081
3.8,0,30,120,-76.97782108
3.9,0,30,120,-76.97782157
4.0,0,30,120,-76.97781496
4.1,0,30,120,-76.97780305
4.2,0,30,120,-76.97778928
4.3,0,30,120,-76.9777742
4.4,0,30,120,-76.97776048
4.5,0,30,120,-76.97774709
4.6,0,30,120,-76.97773459
4.7,0,30,120,-76.97772328
4.8,0,30,120,-76.97771318
4.9,0,30,120,-76.97770427
5.0,0,30,120,-76.97769649
5.1,0,30,120,-76.97768931
5.2,0,30,120,-76.97768335
5.3,0,30,120,-76.97767842
5.4,0,30,120,-76.97767419
5.5,0,30,120,-76.97767082
5.6,0,30,120,-76.97766758
5.7,0,30,120,-76.97766484
5.8,0,30,120,-76.97766257
5.9,0,30,120,-76.97766054
6.0,0,30,120,-76.97765879
6.1,0,30,120,-76.97765727
6.2,0,30,120,-76.97765596
6.3,0,30,120,-76.97765482
6.4,0,30,120,-76.97765383
6.5,0,30,120,-76.97765296
6.6,0,30,120,-76.97765228
6.7,0,30,120,-76.97765163
6.8,0,30,120,-76.97765106
6.9,0,30,120,-76.97765056
7.0,0,30,120,-76.97765001
7.1,0,30,120,-76.97764962
7.2,0,30,120,-76.97764927
7.3,0,30,120,-76.97764895
7.4,0,30,120,-76.97764868
7.5,0,30,120,-76.97764843
7.6,0,30,120,-76.97764822
7.7,0,30,120,-76.97764802
7.8,0,30,120,-76.97764785
7.9,0,30,120,-76.97764769
8.0,0,30,120,-76.97764755
2.6,0,30,150,-76.97625261
2.7,0,30,150,-76.974695
2.8,0,30,150,-76.97465818
2.9,0,30,150,-76.97509576
3.0,0,30,150,-76.97565375
3.1,0,30,150,-76.97617322
3.2,0,30,150,-76.97661962
3.3,0,30,150,-76.97696617
3.4,0,30,150,-76.97722254
3.5,0,30,150,-76.97741065
3.6,0,30,150,-76.9775415
3.7,0,30,150,-76.97762704
3.8,0,30,150,-76.97768025
3.9,0,30,150,-76.97771119
4.0,0,30,150,-76.97772671
4.1,0,30,150,-76.97773205
4.2,0,30,150,-76.97773106
4.3,0,30,150,-76.97772492
4.4,0,30,150,-76.97771681
4.5,0,30,150,-76.97770845
4.6,0,30,150,-76.97770071
4.7,0,30,150,-76.97769265
4.8,0,30,150,-76.97768521
4.9,0,30,150,-76.97767856
5.0,0,30,150,-76.97767282
5.1,0,30,150,-76.97766768
5.2,0,30,150,-76.97766326
5.3,0,30,150,-76.97765949
5.4,0,30,150,-76.97765633
5.5,0,30,150,-76.97765326
5.6,0,30,150,-76.97765093
5.7,0,30,150,-76.97764927
5.8,0,30,150,-76.97764793
5.9,0,30,150,-76.97764715
6.0,0,30,150,-76.97764623
6.1,0,30,150,-76.97764549
6.2,0,30,150,-76.97764491
6.3,0,30,150,-76.97764447
6.4,0,30,150,-76.97764412
6.5,0,30,150,-76.97764387
6.6,0,30,150,-76.97764369
6.7,0,30,150,-76.97764356
6.8,0,30,150,-76.97764349
6.9,0,30,150,-76.97764345
7.0,0,30,150,-76.9776435
7.1,0,30,150,-76.97764354
7.2,0,30,150,-76.97764358
7.3,0,30,150,-76.97764365
7.4,0,30,150,-76.97764361
7.5,0,30,150,-76.97764368
7.6,0,30,150,-76.97764375
7.7,0,30,150,-76.97764383
7.8,0,30,150,-76.97764391
7.9,0,30,150,-76.977644
8.0,0,30,150,-76.97764408
2.6,0,30,180,-76.97545108
2.7,0,30,180,-76.97472576
2.8,0,30,180,-76.97485999
2.9,0,30,180,-76.97527461
3.0,0,30,180,-76.97577943
3.1,0,30,180,-76.97626862
3.2,0,30,180,-76.97668963
3.3,0,30,180,-76.97703051
3.4,0,30,180,-76.97729029
3.5,0,30,180,-76.97748378
3.6,0,30,180,-76.97761375
3.7,0,30,180,-76.97769838
3.8,0,30,180,-76.9777494
3.9,0,30,180,-76.97777652
4.0,0,30,180,-76.97778711
4.1,0,30,180,-76.97778686
4.2,0,30,180,-76.97778061
4.3,0,30,180,-76.97777081
4.4,0,30,180,-76.97775854
4.5,0,30,180,-76.97774567
4.6,0,30,180,-76.97773361
4.7,0,30,180,-76.97772223
4.8,0,30,180,-76.97771244
4.9,0,30,180,-76.97770251
5.0,0,30,180,-76.97769471
5.1,0,30,180,-76.97768741
5.2,0,30,180,-76.97768123
5.3,0,30,180,-76.9776757
5.4,0,30,180,-76.97767094
5.5,0,30,180,-76.97766688
5.6,0,30,180,-76.97766302
5.7,0,30,180,-76.97765995
5.8,0,30,180,-76.97765813
5.9,0,30,180,-76.97765605
6.0,0,30,180,-76.97765437
6.1,0,30,180,-76.97765297
6.2,0,30,180,-76.9776519
6.3,0,30,180,-76.97765093
6.4,0,30,180,-76.97765012
6.5,0,30,180,-76.97764945
6.6,0,30,180,-76.97764889
6.7,0,30,180,-76.97764843
6.8,0,30,180,-76.9776481
6.9,0,30,180,-76.97764781
7.0,0,30,180,-76.97764758
7.1,0,30,180,-76.97764729
7.2,0,30,180,-76.97764713
7.3,0,30,180,-76.97764701
7.4,0,30,180,-76.97764691
7.5,0,30,180,-76.97764684
7.6,0,30,180,-76.97764678
7.7,0,30,180,-76.97764675
7.8,0,30,180,-76.97764672
7.9,0,30,180,-76.97764671
8.0,0,30,180,-76.9776467
2.6,0,60,0,-76.97669532
2.7,0,60,0,-76.97562407
2.8,0,60,0,-76.97585678
2.9,0,60,0,-76.97626433
3.0,0,60,0,-76.97669123
3.1,0,60,0,-76.97707313
3.2,0,60,0,-76.97738151
3.3,0,60,0,-76.9776151
3.4,0,60,0,-76.97777882
3.5,0,60,0,-76.9778849
3.6,0,60,0,-76.97794917
3.7,0,60,0,-76.97797818
3.8,0,60,0,-76.97798255
3.9,0,60,0,-76.97797621
4.0,0,60,0,-76.97795643
4.1,0,60,0,-76.97793417
4.2,0,60,0,-76.97790914
4.3,0,60,0,-76.97788417
4.4,0,60,0,-76.97785826
4.5,0,60,0,-76.97783425
4.6,0,60,0,-76.97781322
4.7,0,60,0,-76.97779455
4.8,0,60,0,-76.97777696
4.9,0,60,0,-76.97776187
5.0,0,60,0,-76.97774805
5.1,0,60,0,-76.97773667
5.2,0,60,0,-76.97772616
5.3,0,60,0,-76.97771667
5.4,0,60,0,-76.97770833
5.5,0,60,0,-76.97770086
5.6,0,60,0,-76.97769574
5.7,0,60,0,-76.97769042
5.8,0,60,0,-76.97768551
5.9,0,60,0,-76.97768175
6.0,0,60,0,-76.97767796
6.1,0,60,0,-76.97767502
6.2,0,60,0,-76.97767237
6.3,0,60,0,-76.9776698
6.4,0,60,0,-76.97766794
6.5,0,60,0,-76.97766577
6.6,0,60,0,-76.97766436
6.7,0,60,0,-76.97766285
6.8,0,60,0,-76.9776615
6.9,0,60,0,-76.97766029
7.0,0,60,0,-76.97765893
7.1,0,60,0,-76.97765823
