9.000000,30.000000,-0.025836234653
9.500000,30.000000,-0.020007238037
10.000000,30.000000,-0.013876890567
10.500000,30.000000,-0.007484024266
11.000000,30.000000,-0.001063594170
11.500000,30.000000,0.005236889185
12.000000,30.000000,0.011342196000
12.500000,30.000000,0.017153602292
13.000000,30.000000,0.022607360371
13.500000,30.000000,0.027664495032
14.000000,30.000000,0.032309686366
14.500000,30.000000,0.036515337217
15.000000,30.000000,0.040292318625
16.000000,30.000000,0.046624338315
17.000000,30.000000,0.051423295258
18.000000,30.000000,0.054908667436
19.000000,30.000000,0.057276356974
20.000000,30.000000,0.058736034075
21.000000,30.000000,0.059201547771
22.000000,30.000000,0.059376500872
23.000000,30.000000,0.059054210654
24.000000,30.000000,0.058360439612
25.000000,30.000000,0.057374568762
50.000000,30.000000,0.024028427122
100.000000,30.000000,-0.000040003476
2.500000,60.000000,-255.231717275040
2.600000,60.000000,-143.403845499370
2.700000,60.000000,-75.554331533805
2.800000,60.000000,-36.237757944511
2.900000,60.000000,-14.943702360337
3.000000,60.000000,-4.577726853541
3.100000,60.000000,-0.402096516646
3.200000,60.000000,0.634550814481
3.300000,60.000000,0.390901958216
3.400000,60.000000,-0.122077979144
3.500000,60.000000,-0.452950449626
3.600000,60.000000,-0.498861009002
3.700000,60.000000,-0.323812545356
3.800000,60.000000,-0.059634346730
3.900000,60.000000,0.183862219738
4.000000,60.000000,0.338635548520
4.100000,60.000000,0.385141171235
4.200000,60.000000,0.341504977479
4.300000,60.000000,0.239160780028
4.400000,60.000000,0.119134688038
4.500000,60.000000,0.009581391258
4.600000,60.000000,-0.073226631325
4.700000,60.000000,-0.124270423197
4.800000,60.000000,-0.146695450514
4.900000,60.000000,-0.147887994433
5.000000,60.000000,-0.136152627261
5.100000,60.000000,-0.118647748848
5.200000,60.000000,-0.100288149937
5.300000,60.000000,-0.083761223950
5.400000,60.000000,-0.069982250222
5.500000,60.000000,-0.058749456903
5.600000,60.000000,-0.049290088864
5.700000,60.000000,-0.040920273145
5.800000,60.000000,-0.032991717692
5.900000,60.000000,-0.025226431956
6.000000,60.000000,-0.017539409713
6.200000,60.000000,-0.002931751781
6.400000,60.000000,0.009283320912
6.600000,60.000000,0.018081436486
6.800000,60.000000,0.023523664956
7.000000,60.000000,0.026395140033
7.200000,60.000000,0.027568701318
7.400000,60.000000,0.027816699719
7.600000,60.000000,0.027612823691
7.800000,60.000000,0.027184563211
8.000000,60.000000,0.026678847072
8.200000,60.000000,0.026184455044
8.400000,60.000000,0.025753998343
8.600000,60.000000,0.025420149845
8.800000,60.000000,0.025249353658
9.000000,60.000000,0.025255196303
9.500000,60.000000,0.026042209685
10.000000,60.000000,0.027864055882
10.500000,60.000000,0.030430047441
11.000000,60.000000,0.033476637563
11.500000,60.000000,0.036781786922
12.000000,60.000000,0.040170618394
12.500000,60.000000,0.043495467469
13.000000,60.000000,0.046685362654
13.500000,60.000000,0.049673983556
14.000000,60.000000,0.052416748569
14.500000,60.000000,0.054867608378
15.000000,60.000000,0.057069690284
16.000000,60.000000,0.060583307927
17.000000,60.000000,0.063068984724
18.000000,60.000000,0.064616763828
19.000000,60.000000,0.065395019857
20.000000,60.000000,0.065529490072
21.000000,60.000000,0.065195207876
22.000000,60.000000,0.064384569962
23.000000,60.000000,0.063273669735
24.000000,60.000000,0.061907852475
25.000000,60.000000,0.060378983790
50.000000,60.000000,0.024203291468
100.000000,60.000000,-0.000012002983
2.500000,90.000000,-206.923536942150
2.600000,90.000000,-105.984578855967
2.700000,90.000000,-49.454753735542
2.800000,90.000000,-19.874086889201
2.900000,90.000000,-5.945036690813
3.000000,90.000000,-0.511467500733
3.100000,90.000000,0.796866335169
3.200000,90.000000,0.489783216214
3.300000,90.000000,-0.136496744021
3.400000,90.000000,-0.539419250039
3.500000,90.000000,-0.603138944678
3.600000,90.000000,-0.413669455472
3.700000,90.000000,-0.115704883743
3.800000,90.000000,0.166114559570
3.900000,90.000000,0.358037548532
4.000000,90.000000,0.437656973288
4.100000,90.000000,0.419102116073
4.200000,90.000000,0.339378811272
4.300000,90.000000,0.221426578633
4.400000,90.000000,0.102134552340
4.500000,90.000000,-0.001333892144
4.600000,90.000000,-0.080608619703
4.700000,90.000000,-0.134539975023
4.800000,90.000000,-0.166219454158
4.900000,90.000000,-0.180548555640
5.000000,90.000000,-0.182384096695
5.100000,90.000000,-0.175770143856
5.200000,90.000000,-0.163761603376
5.300000,90.000000,-0.148376123027
5.400000,90.000000,-0.130903898236
5.500000,90.000000,-0.112247730065
5.600000,90.000000,-0.093062460023
5.700000,90.000000,-0.073883524123
5.800000,90.000000,-0.055196136201
5.900000,90.000000,-0.037421231389
6.000000,90.000000,-0.020937787184
6.200000,90.000000,0.007101085918
6.400000,90.000000,0.027819604217
6.600000,90.000000,0.041514862847
6.800000,90.000000,0.049456918364
7.000000,90.000000,0.053230450106
7.200000,90.000000,0.054280401623
7.400000,90.000000,0.053774469895
7.600000,90.000000,0.052479051345
7.800000,90.000000,0.050919481025
8.000000,90.000000,0.049351202091
8.200000,90.000000,0.047942787960
8.400000,90.000000,0.046746904315
8.600000,90.000000,0.045784590630
8.800000,90.000000,0.045042444012
9.000000,90.000000,0.044547042502
9.500000,90.000000,0.044176348927
10.000000,90.000000,0.044876403650
10.500000,90.000000,0.046340362060
11.000000,90.000000,0.048328572548
11.500000,90.000000,0.050603919397
12.000000,90.000000,0.052987488924
12.500000,90.000000,0.055378621663
13.000000,90.000000,0.057675089989
13.500000,90.000000,0.059799000505
14.000000,90.000000,0.061735087375
14.500000,90.000000,0.063454527886
15.000000,90.000000,0.064923932044
16.000000,90.000000,0.067205044335
17.000000,90.000000,0.068620583503
18.000000,90.000000,0.069283842535
19.000000,90.000000,0.069281927004
20.000000,90.000000,0.068809460723
21.000000,90.000000,0.067890396475
22.000000,90.000000,0.066814867114
23.000000,90.000000,0.065305715373
24.000000,90.000000,0.063637461720
25.000000,90.000000,0.061846117962
50.000000,90.000000,0.024293783789
100.000000,90.000000,-0.000000002734
