1.200000000000000000e+01,-1.379725724299322720e-01,-3.339290044023458109e-02,-7.110882800451262357e-03,-5.978214989997537865e-03
1.250000000000000000e+01,-1.240579417689894465e-01,-2.967373093536323364e-02,-6.411423076196277014e-03,-5.411141178579732987e-03
1.300000000000000000e+01,-1.117767590413813322e-01,-2.652150590537688535e-02,-5.787493813191279396e-03,-4.897300024670064866e-03
1.350000000000000000e+01,-1.008515671634165195e-01,-2.379846436368735288e-02,-5.228373069518194721e-03,-4.431921239480511934e-03
1.400000000000000000e+01,-9.107952078465027246e-02,-2.141292674201227680e-02,-4.725753405153628600e-03,-4.010567410969156747e-03
1.450000000000000000e+01,-8.230619153956940381e-02,-1.930193919528712040e-02,-4.272961301942771600e-03,-3.629153010705737058e-03
1.500000000000000000e+01,-7.440945882578529902e-02,-1.742067116995694998e-02,-3.864469013153048246e-03,-3.283939725893334632e-03
1.600000000000000000e+01,-6.086240925261836299e-02,-1.422209614621843671e-02,-3.162248954697993285e-03,-2.688796390954490377e-03
1.700000000000000000e+01,-4.980825849137672512e-02,-1.162907891150660213e-02,-2.588401174705473769e-03,-2.201449532917667314e-03
1.800000000000000000e+01,-4.077158210156548585e-02,-9.515570540864621424e-03,-2.118972142610690401e-03,-1.802412542892995080e-03
1.900000000000000000e+01,-3.337801582248933058e-02,-7.788661749229195720e-03,-1.734782494322165917e-03,-1.475697239827917064e-03
2.000000000000000000e+01,-2.732652930309591513e-02,-6.376070661158043419e-03,-1.420288448077959521e-03,-1.208201162916148997e-03
2.100000000000000000e+01,-2.237267307417664317e-02,-5.220010608363199849e-03,-1.162822305056669366e-03,-9.891923494368699138e-04
2.200000000000000000e+01,-1.831704948475564726e-02,-4.273682224088302603e-03,-9.520341414752456211e-04,-8.098825288177062542e-04
2.300000000000000000e+01,-1.499667801224566742e-02,-3.498957912726227519e-03,-7.794580697827182495e-04,-6.630758547211474318e-04
2.400000000000000000e+01,-1.227822172509039286e-02,-2.864690779043136022e-03,-6.381657186390284932e-04,-5.428806387640225037e-04
2.500000000000000000e+01,-1.005255045104780712e-02,-2.345405410747367601e-03,-5.224856883107723612e-04,-4.444730907172785494e-04
5.000000000000000000e+01,-6.773351218362053149e-05,-1.580318970472840141e-05,-3.520479715009038061e-06,-2.994836218546709357e-06
1.000000000000000000e+02,-3.075096695702780218e-09,-7.174637026178905288e-10,-1.598295317916628984e-10,-1.359653539721663190e-10
