-4.4689139999999998,-0.1637616033755487
-3.9032689999999999,-0.1483761230271829
-3.4183759999999999,-0.1309038982357644
-3.0034719999999999,-0.1122477300647469
-2.6489110000000000,-0.0930624600232308
-2.3460920000000001,-0.0738835241234184
-2.0873840000000001,-0.0551961362006752
-1.8660960000000000,-0.0374212313889659
-1.6763889999999999,-0.0209377871842955
-1.3724149999999999,0.0071010859178353
-1.1439509999999999,0.0278196042168186
-0.9690029999999999,0.0415148628470027
-0.8326400000000000,0.0494569183644019
-0.7247230000000000,0.0532304501062153
-0.6382230000000000,0.0542804016233913
-0.5681740000000000,0.0537744698946626
-0.5108870000000000,0.0524790513451450
-0.4636340000000000,0.0509194810254940
-0.4242790000000000,0.0493512020910246
-0.3912190000000000,0.0479427879601214
-0.3631830000000000,0.0467469043147027
-0.3391940000000000,0.0457845906299741
-0.3184790000000000,0.0450424440117607
-0.3004810000000000,0.0445470425016742
-0.2644280000000000,0.0441763489269501
-0.2375030000000000,0.0448764036499055
-0.2166690000000000,0.0463403620603762
-0.2000700000000000,0.0483285725479383
-0.1864730000000000,0.0506039193973894
-0.1750620000000000,0.0529874889243843
-0.1653130000000000,0.0553786216634195
-0.1568310000000000,0.0576750899890650
-0.1493270000000000,0.0597990005046912
-0.1426270000000000,0.0617350873753472
-0.1365780000000000,0.0634545278856877
-0.1310460000000000,0.0649239320435993
-0.1213020000000000,0.0672050443346498
-0.1128970000000000,0.0686205835028967
-0.1055290000000000,0.0692838425350401
-0.0989550000000000,0.0692819270041992
-0.0931030000000000,0.0688094607228640
-0.0877800000000000,0.0678903964748068
-0.0830990000000000,0.0668148671144900
-0.0786380000000000,0.0653057153725486
-0.0745530000000000,0.0636374617195548
-0.0707830000000000,0.0618461179620581
-0.0243540000000000,0.0242937837890939
0.0000000000000000,-0.0000000027338117
