2.8,30.0,898.743156
2.9,30.0,599.769655
3.0,30.0,393.034439
3.1,30.0,251.460702
3.2,30.0,155.663825
3.3,30.0,91.687892
3.4,30.0,49.546392
3.5,30.0,22.178237
3.6,30.0,4.689366
3.7,30.0,-6.229894
3.8,30.0,-12.779796
3.9,30.0,-16.412449
4.0,30.0,-18.078919
4.1,30.0,-18.430422
4.2,30.0,-17.921235
4.3,30.0,-16.880289
4.4,30.0,-15.54931
4.5,30.0,-14.10115
4.6,30.0,-12.65657
4.7,30.0,-11.289165
4.8,30.0,-10.03844
4.9,30.0,-8.919406
5.0,30.0,-7.931131
5.1,30.0,-7.063711
5.2,30.0,-6.303479
5.3,30.0,-5.636155
5.4,30.0,-5.04862
5.5,30.0,-4.529643
5.6,30.0,-4.069818
5.7,30.0,-3.661392
5.8,30.0,-3.297896
5.9,30.0,-2.973842
6.0,30.0,-2.684546
6.2,30.0,-2.194728
6.4,30.0,-1.802365
6.6,30.0,-1.488285
6.8,30.0,-1.237744
7.0,30.0,-1.039058
7.2,30.0,-0.882273
7.4,30.0,-0.758719
7.6,30.0,-0.66094
7.8,30.0,-0.582808
8.0,30.0,-0.519545
8.2,30.0,-0.467548
8.4,30.0,-0.424216
8.6,30.0,-0.387704
8.8,30.0,-0.356643
9.0,30.0,-0.330087
9.5,30.0,-0.278668
10.0,30.0,-0.242395
10.5,30.0,-0.215994
11.0,30.0,-0.196076
11.5,30.0,-0.18055
12.0,30.0,-0.168116
12.5,30.0,-0.157884
13.0,30.0,-0.149264
13.5,30.0,-0.141855
14.0,30.0,-0.135383
14.5,30.0,-0.129628
15.0,30.0,-0.124452
16.0,30.0,-0.115444
17.0,30.0,-0.107737
18.0,30.0,-0.101003
19.0,30.0,-0.095011
20.0,30.0,-0.089629
21.0,30.0,-0.084494
22.0,30.0,-0.080084
23.0,30.0,-0.076008
24.0,30.0,-0.072241
25.0,30.0,-0.068739
50.0,30.0,-0.024105
100.0,30.0,4e-05
2.5,60.0,1477.910396
2.6,60.0,1008.579229
2.7,60.0,680.023903
2.8,60.0,451.907171
2.9,60.0,294.940825
3.0,60.0,187.941777
3.1,60.0,115.655818
3.2,60.0,67.22026
3.3,60.0,35.002693
3.4,60.0,13.745638
3.5,60.0,-0.109528
3.6,60.0,-8.926706
3.7,60.0,-14.277341
3.8,60.0,-17.204595
3.9,60.0,-18.436324
4.0,60.0,-18.496261
4.1,60.0,-17.778358
4.2,60.0,-16.585755
4.3,60.0,-15.142934
4.4,60.0,-13.618661
4.5,60.0,-12.122888
4.6,60.0,-10.721735
4.7,60.0,-9.448168
4.8,60.0,-8.312255
4.9,60.0,-7.310159
5.0,60.0,-6.431011
5.1,60.0,-5.661431
5.2,60.0,-4.988299
5.3,60.0,-4.399856
5.4,60.0,-3.885974
5.5,60.0,-3.437953
5.6,60.0,-3.048239
5.7,60.0,-2.709901
5.8,60.0,-2.416737
5.9,60.0,-2.162938
6.0,60.0,-1.943231
6.2,60.0,-1.587447
6.4,60.0,-1.317358
6.6,60.0,-1.10925
6.8,60.0,-0.946451
7.0,60.0,-0.817461
7.2,60.0,-0.714141
7.4,60.0,-0.63064
7.6,60.0,-0.562544
7.8,60.0,-0.506453
8.0,60.0,-0.459803
8.2,60.0,-0.420641
8.4,60.0,-0.387469
8.6,60.0,-0.359132
8.8,60.0,-0.334779
9.0,60.0,-0.313709
9.5,60.0,-0.271997
10.0,60.0,-0.241483
10.5,60.0,-0.218377
11.0,60.0,-0.200324
11.5,60.0,-0.185812
12.0,60.0,-0.173846
12.5,60.0,-0.16374
13.0,60.0,-0.155057
13.5,60.0,-0.147472
14.0,60.0,-0.14075
14.5,60.0,-0.134699
15.0,60.0,-0.129246
16.0,60.0,-0.119623
17.0,60.0,-0.111387
18.0,60.0,-0.104169
19.0,60.0,-0.097775
20.0,60.0,-0.092039
21.0,60.0,-0.086899
22.0,60.0,-0.082154
23.0,60.0,-0.077822
24.0,60.0,-0.073819
25.0,60.0,-0.070131
50.0,60.0,-0.024269
100.0,60.0,1.2e-05
2.5,90.0,963.113548
2.6,90.0,649.858969
2.7,90.0,432.215513
2.8,90.0,282.296319
2.9,90.0,179.862625
3.0,90.0,110.368755
3.1,90.0,63.497816
3.2,90.0,32.051562
3.3,90.0,11.098316
3.4,90.0,-2.683803
3.5,90.0,-11.508791
3.6,90.0,-16.856015
3.7,90.0,-19.735335
3.8,90.0,-20.863731
3.9,90.0,-20.773321
4.0,90.0,-19.871791
4.1,90.0,-18.473622
4.2,90.0,-16.821388
4.3,90.0,-15.075102
4.4,90.0,-13.359821
4.5,90.0,-11.746437
4.6,90.0,-10.273196
4.7,90.0,-8.954944
4.8,90.0,-7.79161
4.9,90.0,-6.774538
5.0,90.0,-5.891068
5.1,90.0,-5.127177
5.2,90.0,-4.468914
5.3,90.0,-3.903269
5.4,90.0,-3.418376
5.5,90.0,-3.003472
5.6,90.0,-2.648911
5.7,90.0,-2.346092
5.8,90.0,-2.087384
5.9,90.0,-1.866096
6.0,90.0,-1.676389
6.2,90.0,-1.372415
6.4,90.0,-1.143951
6.6,90.0,-0.969003
6.8,90.0,-0.83264
7.0,90.0,-0.724723
7.2,90.0,-0.638223
7.4,90.0,-0.568174
7.6,90.0,-0.510887
7.8,90.0,-0.463634
8.0,90.0,-0.424279
8.2,90.0,-0.391219
8.4,90.0,-0.363183
8.6,90.0,-0.339194
8.8,90.0,-0.318479
9.0,90.0,-0.300481
9.5,90.0,-0.264428
10.0,90.0,-0.237503
10.5,90.0,-0.216669
11.0,90.0,-0.20007
11.5,90.0,-0.186473
12.0,90.0,-0.175062
12.5,90.0,-0.165313
13.0,90.0,-0.156831
13.5,90.0,-0.149327
14.0,90.0,-0.142627
14.5,90.0,-0.136578
15.0,90.0,-0.131046
16.0,90.0,-0.121302
17.0,90.0,-0.112897
18.0,90.0,-0.105529
19.0,90.0,-0.098955
20.0,90.0,-0.093103
21.0,90.0,-0.08778
22.0,90.0,-0.083099
23.0,90.0,-0.078638
24.0,90.0,-0.074553
25.0,90.0,-0.070783
50.0,90.0,-0.024354
100.0,90.0,0.0
