5.30,60.00,-4.4836172239496941
5.40,60.00,-3.9559562502215373
5.50,60.00,-3.4967024569029670
5.60,60.00,-3.0975290888643587
5.70,60.00,-2.7508212731446404
5.80,60.00,-2.4497287176921789
5.90,60.00,-2.1881644319557156
6.00,60.00,-1.9607704097126204
6.20,60.00,-1.5903787517807204
6.40,60.00,-1.3080746790882536
6.60,60.00,-1.0911685635140413
6.80,60.00,-0.9229273350437827
7.00,60.00,-0.7910658599668078
7.20,60.00,-0.6865722986821494
7.40,60.00,-0.6028233002806473
7.60,60.00,-0.5349311763090796
7.80,60.00,-0.4792684367891414
8.00,60.00,-0.4331241529284782
8.20,60.00,-0.3944565449562822
8.40,60.00,-0.3617150016570866
8.60,60.00,-0.3337118501549439
8.80,60.00,-0.3095296463421511
9.00,60.00,-0.2884538036970727
9.50,60.00,-0.2459547903145053
10.00,60.00,-0.2136189441177608
10.50,60.00,-0.1879469525590517
11.00,60.00,-0.1668473624371910
11.50,60.00,-0.1490302130781491
12.00,60.00,-0.1336753816061097
12.50,60.00,-0.1202445325305416
13.00,60.00,-0.1083716373456519
13.50,60.00,-0.0977980164438255
14.00,60.00,-0.0883332514312595
14.50,60.00,-0.0798313916217685
15.00,60.00,-0.0721763097160421
16.00,60.00,-0.0590396920730279
17.00,60.00,-0.0483180152755663
18.00,60.00,-0.0395522361721262
19.00,60.00,-0.0323799801429604
20.00,60.00,-0.0265095099277697
21.00,60.00,-0.0217037921244661
22.00,60.00,-0.0177694300379575
23.00,60.00,-0.0145483302646168
24.00,60.00,-0.0119111475248914
25.00,60.00,-0.0097520162095554
50.00,60.00,-0.0000657085322134
100.00,60.00,-0.0000000029831627
2.50,90.00,756.1900110578495742
2.60,90.00,543.8743901440325317
2.70,90.00,382.7607592644578745
2.80,90.00,262.4222321107989160
2.90,90.00,173.9175883091865842
3.00,90.00,109.8572874992667607
3.10,90.00,64.2946823351686731
3.20,90.00,32.5413452162142320
3.30,90.00,10.9618192559794210
3.40,90.00,-3.2232222500386412
3.50,90.00,-12.1119299446778808
3.60,90.00,-17.2696844554718503
3.70,90.00,-19.8510398837428639
3.80,90.00,-20.6976164404301741
3.90,90.00,-20.4152834514680279
4.00,90.00,-19.4341340267116500
4.10,90.00,-18.0545198839273588
4.20,90.00,-16.4820091887283979
4.30,90.00,-14.8536754213667788
4.40,90.00,-13.2576864476597009
4.50,90.00,-11.7477708921442208
4.60,90.00,-10.3538046197031370
4.70,90.00,-9.0894839750226559
4.80,90.00,-7.9578294541577659
4.90,90.00,-6.9550865556398742
5.00,90.00,-6.0734520966948109
5.10,90.00,-5.3029471438557634
5.20,90.00,-4.6326756033755485
5.30,90.00,-4.0516451230271828
5.40,90.00,-3.5492798982357643
5.50,90.00,-3.1157197300647468
5.60,90.00,-2.7419734600232308
5.70,90.00,-2.4199755241234184
5.80,90.00,-2.1425801362006753
5.90,90.00,-1.9035172313889659
6.00,90.00,-1.6973267871842954
6.20,90.00,-1.3653139140821646
6.40,90.00,-1.1161313957831813
6.60,90.00,-0.9274881371529973
6.80,90.00,-0.7831830816355981
7.00,90.00,-0.6714925498937847
7.20,90.00,-0.5839425983766087
7.40,90.00,-0.5143995301053373
7.60,90.00,-0.4584079486548550
7.80,90.00,-0.4127145189745060
8.00,90.00,-0.3749277979089754
8.20,90.00,-0.3432762120398786
8.40,90.00,-0.3164360956852973
8.60,90.00,-0.2934094093700259
8.80,90.00,-0.2734365559882393
9.00,90.00,-0.2559339574983258
9.50,90.00,-0.2202516510730499
10.00,90.00,-0.1926265963500945
10.50,90.00,-0.1703286379396238
11.00,90.00,-0.1517414274520617
11.50,90.00,-0.1358690806026106
12.00,90.00,-0.1220745110756157
12.50,90.00,-0.1099343783365805
13.00,90.00,-0.0991559100109350
13.50,90.00,-0.0895279994953088
14.00,90.00,-0.0808919126246528
14.50,90.00,-0.0731234721143123
15.00,90.00,-0.0661220679564007
16.00,90.00,-0.0540969556653502
17.00,90.00,-0.0442764164971033
18.00,90.00,-0.0362451574649599
19.00,90.00,-0.0296730729958008
20.00,90.00,-0.0242935392771360
21.00,90.00,-0.0198896035251932
22.00,90.00,-0.0162841328855100
23.00,90.00,-0.0133322846274514
24.00,90.00,-0.0109155382804452
25.00,90.00,-0.0089368820379419
50.00,90.00,-0.0000602162109061
100.00,90.00,-0.0000000027338117
