R	phi	theta2	theta1	E
3.20	30	60	0	-76.517879489115
3.20	30	60	30	-76.517847991791
3.20	30	60	60	-76.517872919931
3.20	30	60	90	-76.517802878754
3.20	30	60	120	-76.517321390816
3.20	30	60	150	-76.517042461104
3.20	30	60	180	-76.517879489102
3.20	30	90	0	-76.518370695773
3.20	30	90	30	-76.517675833712
3.20	30	90	60	-76.517545297022
3.20	30	90	90	-76.517640442495
3.20	30	90	120	-76.517545297038
3.20	30	90	150	-76.517675833718
3.20	30	90	180	-76.518370695785
3.20	60	0	0	-76.516412634804
3.20	60	0	30	-76.516700538104
3.20	60	0	60	-76.517777430825
3.20	60	0	90	-76.51833519384
3.20	60	0	120	-76.517777474702
3.20	60	0	150	-76.516700538092
3.20	60	0	180	-76.516412634808
3.20	60	30	0	-76.516890532812
3.20	60	30	30	-76.517203023145
3.20	60	30	60	-76.517903810398
3.20	60	30	90	-76.518174668994
3.20	60	30	120	-76.517569446957
3.20	60	30	150	-76.516730580661
3.20	60	30	180	-76.516890532807
3.20	60	60	0	-76.517879489115
3.20	60	60	30	-76.517720070876
3.20	60	60	60	-76.517822834874
3.20	60	60	90	-76.517874344445
3.20	60	60	120	-76.517503715367
3.20	60	60	150	-76.517251622895
3.20	60	60	180	-76.517879489102
3.20	60	90	0	-76.518370695773
3.20	60	90	30	-76.517735442136
3.20	60	90	60	-76.517630035675
3.20	60	90	90	-76.517732737439
3.20	60	90	120	-76.517630078185
3.20	60	90	150	-76.51773544213
3.20	60	90	180	-76.518370695785
3.20	90	0	0	-76.516412634804
3.20	90	0	30	-76.516700721604
3.20	90	0	60	-76.517777669907
3.20	90	0	90	-76.51833593857
3.20	90	0	120	-76.517777669891
3.20	90	0	150	-76.516700721613
3.20	90	0	180	-76.516412634808
3.20	90	30	0	-76.516890532812
3.20	90	30	30	-76.516971463681
3.20	90	30	60	-76.517748289503
3.20	90	30	90	-76.518188021839
3.20	90	30	120	-76.517748289502
3.20	90	30	150	-76.516971463681
3.20	90	30	180	-76.516890532807
3.20	90	60	0	-76.517879489115
3.20	90	60	30	-76.517506583186
3.20	90	60	60	-76.517696045053
3.20	90	60	90	-76.517910570916
3.20	90	60	120	-76.517696045071
3.20	90	60	150	-76.517506583189
3.20	90	60	180	-76.517879489102
3.20	90	90	0	-76.518370695773
3.20	90	90	30	-76.517765754593
3.20	90	90	60	-76.517672179633
3.20	90	90	90	-76.517779194653
3.20	90	90	120	-76.517672179624
3.20	90	90	150	-76.5177657546
3.20	90	90	180	-76.518370695785
3.30	0	0	0	-76.516905508171
3.30	0	0	30	-76.517220322885
3.30	0	0	60	-76.518092115037
3.30	0	0	90	-76.518523763797
3.30	0	0	120	-76.518092115036
3.30	0	0	150	-76.517220322879
3.30	0	0	180	-76.516905508171
3.30	0	30	0	-76.517302947471
3.30	0	30	30	-76.517817385375
3.30	0	30	60	-76.518296675179
3.30	0	30	90	-76.518337629437
3.30	0	30	120	-76.517728712314
3.30	0	30	150	-76.51703583425
3.30	0	30	180	-76.517302947468
3.30	0	60	0	-76.518125288628
3.30	0	60	30	-76.518202049288
3.30	0	60	60	-76.518139776815
3.30	0	60	90	-76.517991212417
3.30	0	60	120	-76.517597355737
3.30	0	60	150	-76.517428218594
3.30	0	60	180	-76.518125288637
3.30	0	90	0	-76.518536548463
3.30	0	90	30	-76.517999475856
3.30	0	90	60	-76.517803358981
3.30	0	90	90	-76.517829050612
3.30	0	90	120	-76.517803358971
3.30	0	90	150	-76.517999475867
3.30	0	90	180	-76.518536548457
3.30	30	0	0	-76.516905508171
3.30	30	0	30	-76.517220816234
3.30	30	0	60	-76.518091382648
3.30	30	0	90	-76.51852579651
3.30	30	0	120	-76.518091382647
3.30	30	0	150	-76.517220816238
3.30	30	0	180	-76.516905508171
3.30	30	30	0	-76.517302947471
3.30	30	30	30	-76.517769690452
3.30	30	30	60	-76.518267663917
3.30	30	30	90	-76.518350532206
3.30	30	30	120	-76.517775570272
3.30	30	30	150	-76.51709173613
3.30	30	30	180	-76.517302947468
3.30	30	60	0	-76.518125288628
3.30	30	60	30	-76.51816780598
3.30	30	60	60	-76.518130327588
3.30	30	60	90	-76.518023937741
3.30	30	60	120	-76.517660128231
3.30	30	60	150	-76.517495541297
3.30	30	60	180	-76.518125288637
3.30	30	90	0	-76.518536548463
3.30	30	90	30	-76.518023491528
3.30	30	90	60	-76.517837970401
3.30	30	90	90	-76.517870797903
3.30	30	90	120	-76.517837970406
3.30	30	90	150	-76.518023491537
3.30	30	90	180	-76.518536548457
3.30	60	0	0	-76.516905508171
3.30	60	0	30	-76.517220868773
3.30	60	0	60	-76.518092795097
3.30	60	0	90	-76.518525979556
3.30	60	0	120	-76.518092839414
3.30	60	0	150	-76.517220868774
3.30	60	0	180	-76.516905508171
3.30	60	30	0	-76.517302947471
3.30	60	30	30	-76.517634423339
3.30	60	30	60	-76.518184563408
3.30	60	30	90	-76.518372474819
3.30	60	30	120	-76.517900193165
3.30	60	30	150	-76.517241802656
3.30	60	30	180	-76.517302947468
3.30	60	60	0	-76.518125288628
3.30	60	60	30	-76.518059449086
3.30	60	60	60	-76.518087587021
3.30	60	60	90	-76.518085406019
3.30	60	60	120	-76.517815626689
3.30	60	60	150	-76.517668975491
3.30	60	60	180	-76.518125288637
3.30	60	90	0	-76.518536548463
3.30	60	90	30	-76.518071090491
3.30	60	90	60	-76.517910221012
3.30	60	90	90	-76.517950101258
3.30	60	90	120	-76.517910264031
3.30	60	90	150	-76.518071090494
3.30	60	90	180	-76.518536548457
3.30	90	0	0	-76.516905508171
3.30	90	0	30	-76.517221055254
3.30	90	0	60	-76.518093036502
3.30	90	0	90	-76.518526733461
3.30	90	0	120	-76.518093036498
3.30	90	0	150	-76.517221055251
3.30	90	0	180	-76.516905508171
3.30	90	30	0	-76.517302947471
3.30	90	30	30	-76.517442029778
3.30	90	30	60	-76.518052290444
3.30	90	30	90	-76.518384101287
3.30	90	30	120	-76.518052290443
3.30	90	30	150	-76.517442029773
3.30	90	30	180	-76.517302947468
3.30	90	60	0	-76.518125288628
3.30	90	60	30	-76.517880812322
3.30	90	60	60	-76.517979434883
3.30	90	60	90	-76.518116681492
3.30	90	60	120	-76.517979434893
3.30	90	60	150	-76.517880812333
3.30	90	60	180	-76.518125288637
3.30	90	90	0	-76.518536548463
3.30	90	90	30	-76.518095280952
3.30	90	90	60	-76.517946029527
3.30	90	90	90	-76.517990159178
3.30	90	90	120	-76.517946029528
3.30	90	90	150	-76.518095280956
3.30	90	90	180	-76.518536548457
3.40	0	0	0	-76.517296529203
3.40	0	0	30	-76.51759552859
3.40	0	0	60	-76.518294498837
3.40	0	0	90	-76.518631107407
3.40	0	0	120	-76.518294498835
3.40	0	0	150	-76.517595528593
3.40	0	0	180	-76.517296529207
3.40	0	30	0	-76.517624267877
3.40	0	30	30	-76.518087533158
3.40	0	30	60	-76.518457245949
3.40	0	30	90	-76.518459059285
3.40	0	30	120	-76.51797176771
3.40	0	30	150	-76.517434326928
3.40	0	30	180	-76.517624267867
3.40	0	60	0	-76.518305007134
3.40	0	60	30	-76.518401752798
3.40	0	60	60	-76.518301328708
3.40	0	60	90	-76.518138509508
3.40	0	60	120	-76.517836769493
3.40	0	60	150	-76.517753141469
3.40	0	60	180	-76.518305007139
3.40	0	90	0	-76.518648270959
3.40	0	90	30	-76.518229655657
3.40	0	90	60	-76.518002848557
3.40	0	90	90	-76.517988401724
3.40	0	90	120	-76.518002848553
3.40	0	90	150	-76.518229655661
3.40	0	90	180	-76.518648270972
3.40	30	0	0	-76.517296529203
3.40	30	0	30	-76.517596026696
3.40	30	0	60	-76.518293761201
3.40	30	0	90	-76.518633158726
3.40	30	0	120	-76.518293761207
3.40	30	0	150	-76.517596026691
3.40	30	0	180	-76.517296529207
3.40	30	30	0	-76.517624267877
3.40	30	30	30	-76.518047753301
3.40	30	30	60	-76.518432337614
3.40	30	30	90	-76.518470528452
3.40	30	30	120	-76.518011747896
3.40	30	30	150	-76.51748130132
3.40	30	30	180	-76.517624267867
3.40	30	60	0	-76.518305007134
3.40	30	60	30	-76.518372625261
3.40	30	60	60	-76.518293119976
3.40	30	60	90	-76.518167103434
3.40	30	60	120	-76.517890495058
3.40	30	60	150	-76.517809444442
3.40	30	60	180	-76.518305007139
3.40	30	90	0	-76.518648270959
3.40	30	90	30	-76.518249203661
3.40	30	90	60	-76.518032438785
3.40	30	90	90	-76.518024767307
3.40	30	90	120	-76.518032438799
3.40	30	90	150	-76.518249203659
3.40	30	90	180	-76.518648270972
3.40	60	0	0	-76.517296529203
3.40	60	0	30	-76.517596079754
3.40	60	0	60	-76.518295183789
3.40	60	0	90	-76.518633343465
3.40	60	0	120	-76.518295228387
3.40	60	0	150	-76.517596079739
3.40	60	0	180	-76.517296529207
3.40	60	30	0	-76.517624267877
3.40	60	30	30	-76.517934795929
3.40	60	30	60	-76.518361540168
3.40	60	30	90	-76.518489575895
3.40	60	30	120	-76.518118540544
3.40	60	30	150	-76.517606934424
3.40	60	30	180	-76.517624267867
3.40	60	60	0	-76.518305007134
3.40	60	60	30	-76.518280917121
3.40	60	60	60	-76.518256715483
3.40	60	60	90	-76.518220317744
3.40	60	60	120	-76.518023931175
3.40	60	60	150	-76.517954134354
3.40	60	60	180	-76.518305007139
3.40	60	90	0	-76.518648270959
3.40	60	90	30	-76.518287694017
3.40	60	90	60	-76.518094579866
3.40	60	90	90	-76.518093388065
3.40	60	90	120	-76.518094623299
3.40	60	90	150	-76.518287694
3.40	60	90	180	-76.518648270972
3.40	90	0	0	-76.517296529203
3.40	90	0	30	-76.517596268029
3.40	90	0	60	-76.518295426928
3.40	90	0	90	-76.518634104295
3.40	90	0	120	-76.518295426918
3.40	90	0	150	-76.51759626802
3.40	90	0	180	-76.517296529207
3.40	90	30	0	-76.517624267877
3.40	90	30	30	-76.517774231785
3.40	90	30	60	-76.518248560932
3.40	90	30	90	-76.518499763315
3.40	90	30	120	-76.518248560938
3.40	90	30	150	-76.517774231789
3.40	90	30	180	-76.517624267867
3.40	90	60	0	-76.518305007134
3.40	90	60	30	-76.51813104605
3.40	90	60	60	-76.518164173857
3.40	90	60	90	-76.518247501399
3.40	90	60	120	-76.518164173859
3.40	90	60	150	-76.518131046057
3.40	90	60	180	-76.518305007139
3.40	90	90	0	-76.518648270959
3.40	90	90	30	-76.518307250491
3.40	90	90	60	-76.518125283515
3.40	90	90	90	-76.518128174837
3.40	90	90	120	-76.518125283515
3.40	90	90	150	-76.518307250472
3.40	90	90	180	-76.518648270972
3.50	0	0	0	-76.517594342739
3.50	0	0	30	-76.517858999265
3.50	0	0	60	-76.518417461506
3.50	0	0	90	-76.51868212699
3.50	0	0	120	-76.518417461499
3.50	0	0	150	-76.517858999268
3.50	0	0	180	-76.517594342749
3.50	0	30	0	-76.517863399771
3.50	0	30	30	-76.518265288373
3.50	0	30	60	-76.518548222451
3.50	0	30	90	-76.518524652114
3.50	0	30	120	-76.518130910679
3.50	0	30	150	-76.517716146476
3.50	0	30	180	-76.517863399766
3.50	0	60	0	-76.518425166978
3.50	0	60	30	-76.518519961322
3.50	0	60	60	-76.518397326288
3.50	0	60	90	-76.518230729021
3.50	0	60	120	-76.517997311213
3.50	0	60	150	-76.517973984109
3.50	0	60	180	-76.518425166976
3.50	0	90	0	-76.518710503943
3.50	0	90	30	-76.518371733052
3.50	0	90	60	-76.518132239498
3.50	0	90	90	-76.518093006911
3.50	0	90	120	-76.518132239482
3.50	0	90	150	-76.518371733044
3.50	0	90	180	-76.518710503949
3.50	30	0	0	-76.517594342739
3.50	30	0	30	-76.517859500179
3.50	30	0	60	-76.518416720031
3.50	30	0	90	-76.518684192024
3.50	30	0	120	-76.518416720027
3.50	30	0	150	-76.517859500193
3.50	30	0	180	-76.517594342749
3.50	30	30	0	-76.517863399771
3.50	30	30	30	-76.518231964964
3.50	30	30	60	-76.51852672896
3.50	30	30	90	-76.518534924479
3.50	30	30	120	-76.518165219382
3.50	30	30	150	-76.517755874674
3.50	30	30	180	-76.517863399766
3.50	30	60	0	-76.518425166978
3.50	30	60	30	-76.518495219192
3.50	30	60	60	-76.518390199612
3.50	30	60	90	-76.518255888936
3.50	30	60	120	-76.518043574539
3.50	30	60	150	-76.518021370468
3.50	30	60	180	-76.518425166976
3.50	30	90	0	-76.518710503943
3.50	30	90	30	-76.51838782692
3.50	30	90	60	-76.518157722244
3.50	30	90	90	-76.518124913379
3.50	30	90	120	-76.518157722248
3.50	30	90	150	-76.518387826906
3.50	30	90	180	-76.518710503949
3.50	60	0	0	-76.517594342739
3.50	60	0	30	-76.51785955352
3.50	60	0	60	-76.518418150011
3.50	60	0	90	-76.518684377981
3.50	60	0	120	-76.518418194862
3.50	60	0	150	-76.517859553517
3.50	60	0	180	-76.517594342749
3.50	60	30	0	-76.517863399771
3.50	60	30	30	-76.518137144439
3.50	60	30	60	-76.518466137827
3.50	60	30	90	-76.51855154577
3.50	60	30	120	-76.518257319546
3.50	60	30	150	-76.517861712007
3.50	60	30	180	-76.517863399766
3.50	60	60	0	-76.518425166978
3.50	60	60	30	-76.51841752676
3.50	60	60	60	-76.518359157697
3.50	60	60	90	-76.518302240497
3.50	60	60	120	-76.518158822051
3.50	60	60	150	-76.518142824413
3.50	60	60	180	-76.518425166976
3.50	60	90	0	-76.518710503943
3.50	60	90	30	-76.518419293923
3.50	60	90	60	-76.518211609202
3.50	60	90	90	-76.518184670501
3.50	60	90	120	-76.518211653006
3.50	60	90	150	-76.518419293927
3.50	60	90	180	-76.518710503949
3.50	90	0	0	-76.517594342739
3.50	90	0	30	-76.517859742883
3.50	90	0	60	-76.518418394435
3.50	90	0	90	-76.518685143959
3.50	90	0	120	-76.518418394421
3.50	90	0	150	-76.517859742882
3.50	90	0	180	-76.517594342749
3.50	90	30	0	-76.517863399771
3.50	90	30	30	-76.51800237457
3.50	90	30	60	-76.518369121736
3.50	90	30	90	-76.518560526187
3.50	90	30	120	-76.518369121731
3.50	90	30	150	-76.518002374568
3.50	90	30	180	-76.517863399766
3.50	90	60	0	-76.518425166978
3.50	90	60	30	-76.518291349184
3.50	90	60	60	-76.518279604982
3.50	90	60	90	-76.518326018419
3.50	90	60	120	-76.518279604983
3.50	90	60	150	-76.518291349189
3.50	90	60	180	-76.518425166976
3.50	90	90	0	-76.518710503943
3.50	90	90	30	-76.518435286401
3.50	90	90	60	-76.518238149305
3.50	90	90	90	-76.518215076335
3.50	90	90	120	-76.518238149306
3.50	90	90	150	-76.518435286398
3.50	90	90	180	-76.518710503949
3.60	0	0	0	-76.51781289503
3.60	0	0	30	-76.518038468719
3.60	0	0	60	-76.51848553813
3.60	0	0	90	-76.518695970154
3.60	0	0	120	-76.518485538127
3.60	0	0	150	-76.518038468715
3.60	0	0	180	-76.517812895042
3.60	0	30	0	-76.518033735507
3.60	0	30	30	-76.518375698291
3.60	0	30	60	-76.518591814701
3.60	0	30	90	-76.518552752001
3.60	0	30	120	-76.518230925523
3.60	0	30	150	-76.517910983977
3.60	0	30	180	-76.518033735509
3.60	0	60	0	-76.518496535208
3.60	0	60	30	-76.518581153033
3.60	0	60	60	-76.51844851861
3.60	0	60	90	-76.518284904462
3.60	0	60	120	-76.518102047571
3.60	0	60	150	-76.518119282521
3.60	0	60	180	-76.518496535209
3.60	0	90	0	-76.518732731583
3.60	0	90	30	-76.518451908245
3.60	0	90	60	-76.518212729558
3.60	0	90	90	-76.518159288753
3.60	0	90	120	-76.518212729554
3.60	0	90	150	-76.518451908241
3.60	0	90	180	-76.518732731584
3.60	30	0	0	-76.51781289503
3.60	30	0	30	-76.518038971201
3.60	30	0	60	-76.518484793927
3.60	30	0	90	-76.518698045027
3.60	30	0	120	-76.518484793918
3.60	30	0	150	-76.518038971208
3.60	30	0	180	-76.517812895042
3.60	30	30	0	-76.518033735507
3.60	30	30	30	-76.518347632232
3.60	30	30	60	-76.518573157617
3.60	30	30	90	-76.518562011429
3.60	30	30	120	-76.518260557886
3.60	30	30	150	-76.517944820304
3.60	30	30	180	-76.518033735509
3.60	30	60	0	-76.518496535208
3.60	30	60	30	-76.518560124437
3.60	30	60	60	-76.518442309569
3.60	30	60	90	-76.518307187333
3.60	30	60	120	-76.518142129075
3.60	30	60	150	-76.518159435828
3.60	30	60	180	-76.518496535209
3.60	30	90	0	-76.518732731583
3.60	30	90	30	-76.518465304365
3.60	30	90	60	-76.518234823523
3.60	30	90	90	-76.518187465773
3.60	30	90	120	-76.518234823528
3.60	30	90	150	-76.518465304357
3.60	30	90	180	-76.518732731584
3.60	60	0	0	-76.51781289503
3.60	60	0	30	-76.518039024704
3.60	60	0	60	-76.518486229208
3.60	60	0	90	-76.518698231874
3.60	60	0	120	-76.51848627421
3.60	60	0	150	-76.518039024704
3.60	60	0	180	-76.517812895042
3.60	60	30	0	-76.518033735507
3.60	60	30	30	-76.518267550841
3.60	60	30	60	-76.518521037143
3.60	60	30	90	-76.518576588244
3.60	60	30	120	-76.518340503168
3.60	60	30	150	-76.518034612201
3.60	60	30	180	-76.518033735509
3.60	60	60	0	-76.518496535208
3.60	60	60	30	-76.518494118894
3.60	60	60	60	-76.518415756019
3.60	60	60	90	-76.518347788776
3.60	60	60	120	-76.518242320368
3.60	60	60	150	-76.518262016532
3.60	60	60	180	-76.518496535209
3.60	60	90	0	-76.518732731583
3.60	60	90	30	-76.518491299229
3.60	60	90	60	-76.518281911718
3.60	60	90	90	-76.518239800308
3.60	60	90	120	-76.51828195576
3.60	60	90	150	-76.51849129922
3.60	60	90	180	-76.518732731584
3.60	90	0	0	-76.51781289503
3.60	90	0	30	-76.51803921464
3.60	90	0	60	-76.51848647451
3.60	90	0	90	-76.518699001475
3.60	90	0	120	-76.518486474519
3.60	90	0	150	-76.51803921465
3.60	90	0	180	-76.517812895042
3.60	90	30	0	-76.518033735507
3.60	90	30	30	-76.518153683272
3.60	90	30	60	-76.518437234576
3.60	90	30	90	-76.518584550675
3.60	90	30	120	-76.518437234579
3.60	90	30	150	-76.518153683273
3.60	90	30	180	-76.518033735509
3.60	90	60	0	-76.518496535208
3.60	90	60	30	-76.518387417889
3.60	90	60	60	-76.518346982857
3.60	90	60	90	-76.518368710384
3.60	90	60	120	-76.518346982854
3.60	90	60	150	-76.51838741788
