R,0,1,2,3,4,5,6,7,8,9
5.5,-44.009862600785624,-6.195414253782812,-6.872671109976832,17.067401931427575,-10.016439930518231,13.187692791044775,0.3954972833591135,0.044317565016462446,-0.07024403429026105,0.15368525747166828
5.6,-39.12747434949701,-5.575318749577097,-6.182854201628094,15.433309966542321,-9.057424211243978,11.933819642279484,0.46816509860976496,-0.02264090162846255,-0.018390365171864875,0.08785610715828085
5.7,-34.81016651836616,-5.017465482541291,-5.560644712436982,13.96015000801655,-8.192817776383011,10.80177921981995,0.5177018763402449,-0.0733928149846026,0.02141958108701214,0.03640039607075485
5.8,-30.992506520216068,-4.515929475154544,-5.000405863218406,12.630719926000243,-7.412544895100483,9.778844869203134,0.5483434953727265,-0.11088847421142134,0.051358279647613525,-0.0032350720688927304
5.9,-27.61571332876273,-4.0652025658781525,-4.496600789498506,11.430018582708422,-6.707814700401533,8.853873756139135,0.5637637836506271,-0.13763136196658943,0.07326772586488195,-0.033212988055671744
6.0,-24.62738187388004,-3.6602172577753236,-4.043935633571053,10.34488070757861,-6.070908864549152,8.017047912655023,0.5671105423106478,-0.1557302679635426,0.08869903913658472,-0.055354102289333795
6.2,-19.63573431673305,-2.969395714904844,-3.272524593058255,8.47613382724024,-4.974082254967602,6.573995492387542,0.5478194097622171,-0.17275367102083639,0.10509915726696661,-0.0819662360994089
6.4,-15.708162136623276,-2.411449491726601,-2.6509308087727703,6.9462173603864645,-4.076148606788042,5.3908066996357835,0.5069285820785334,-0.17274050029609533,0.10849895305811263,-0.0924148580447488
6.6,-12.605878521929345,-1.9603790556428278,-2.149899014069466,5.6927016854468935,-3.340466031011057,4.420212483151989,0.455562294176166,-0.1629522318213359,0.10426174086913131,-0.09304228634838663
6.8,-10.14554556041148,-1.595256844821959,-1.7456351925305362,4.665240767646594,-2.737478534397427,3.6238893995850647,0.4009137531829765,-0.1481444946965551,0.09591806663038394,-0.0880584991825375
7.0,-8.186548313479737,-1.2993104441077366,-1.4190024176208922,3.8229381649177077,-2.2431753798190925,2.9705712705080707,0.34739056353007414,-0.13133270090635807,0.08572501219268247,-0.08019005752273523
7.2,-6.620857156685117,-1.0591174527568863,-1.1546953757760732,3.1324200091914878,-1.8379621823582013,2.4346534853659882,0.2974937195856641,-0.11435087560158896,0.07507351380508454,-0.07115121898883003
7.4,-5.36518608013897,-0.8639334699002473,-0.9404994332820777,2.5663751169115816,-1.5058046341710445,1.9951239582381675,0.25246306969650256,-0.09824895590733562,0.0647776900547895,-0.06197823578698486
7.6,-4.355028327531275,-0.7051465831855169,-0.7666665881531435,2.1024180893682685,-1.233561134137509,1.6347217907837153,0.21273526270995458,-0.08356911545109336,0.05527611561864826,-0.05326206801403499
7.8,-3.540160665812899,-0.5758413003481351,-0.6254074541578403,1.7221859179067962,-1.0104522360255102,1.3392624472795074,0.17825924938773635,-0.07053422885506877,0.046769268078475035,-0.045307662380103864
8.0,-2.881267403275009,-0.4704527302495114,-0.5104853849174529,1.410610135849331,-0.8276330974923499,1.0970897335146619,0.1487077347272987,-0.059174025529873386,0.039311746640601164,-0.03824124891117836
8.2,-2.347405490585527,-0.3844932498964178,-0.416895396891546,1.1553251150899948,-0.6778458834071437,0.8986273723753814,0.12361488459260685,-0.049407905322505385,0.03287303313074591,-0.03208147085574789
8.4,-1.914096343865459,-0.3143365550695876,-0.3406113005721064,0.9461843791611495,-0.5551356364483353,0.7360105079365612,0.10246306291337487,-0.04109811897452692,0.027376724178525436,-0.02678572406592669
8.6,-1.561883151518393,-0.2570468099474905,-0.27838674727068474,0.7748639553483623,-0.45461729994567335,0.6027822470759558,0.08473513733157798,-0.034083001542937114,0.022725248862278086,-0.022279734476244678
8.8,-1.275233980577029,-0.2102431446808542,-0.22759851096069555,0.634536562290057,-0.37228437093949207,0.4936435583272522,0.06994404865797853,-0.02819699107139695,0.018814945562267815,-0.018475952702004264
9.0,-1.0417024767604004,-0.17199186345198345,-0.18612273139504482,0.5196037912452711,-0.3048516330245579,0.4042471394562322,0.05764773727264494,-0.023282041997657432,0.015544836776970203,-0.015284591794945332
9.5,-0.6292608332661422,-0.10416593459825639,-0.1126513801377778,0.31525308310749733,-0.1849575542832568,0.24528192499341153,0.035378823696807574,-0.014333454204330465,0.009580240988604855,-0.009441080352260836
10.0,-0.38071978549643226,-0.06312347140499164,-0.06823847277897643,0.19124700755222715,-0.11220320007087317,0.14880582187613245,0.021611110161828317,-0.008771960685695308,0.0058667192367559545,-0.005789203128986016
10.5,-0.2305694454020146,-0.03826552051864239,-0.04135620827794092,0.11601065583892381,-0.06806238637261279,0.09026818235104761,0.013164130167381027,-0.00534931119919721,0.0035789849916631686,-0.003534506784049561
11.0,-0.13971897616479256,-0.023201544703886887,-0.02507181706735201,0.07036900418422681,-0.04128477296656796,0.05475518003463099,0.008005199689938639,-0.003255145047496237,0.0021783649889350956,-0.002152321900976058
11.5,-0.08469655008970345,-0.014069624508587598,-0.01520240802708429,0.042682797774176336,-0.025041531788680585,0.0332124505862298,0.004863039385996186,-0.0019782560444431083,0.0013240431102171275,-0.0013085910582628785
12.0,-0.05135364873807075,-0.008532619118150547,-0.009219099954892774,0.025889103344949926,-0.015188844219991778,0.020145016144383097,0.002952394643195397,-0.001201312192963674,0.0008041024437022782,-0.0007948568437375824
12.5,-0.031141157554681623,-0.005174912522281953,-0.005591068060951315,0.01570278457435676,-0.009212642388167915,0.012218807997991092,0.0017917527250187286,-0.0007291622714102842,0.00048809167953615994,-0.00048253050066111207
13.0,-0.01888571022639268,-0.0031386023260761703,-0.003390933872907144,0.009524312187199662,-0.005587802590805544,0.007411169300739698,0.0010871337353773477,-0.00044245412817624664,0.0002961819751789512,-0.00029282608036161465
13.5,-0.011453895249574523,-0.0019036067411896224,-0.0020566242894950178,0.005776821176028625,-0.003389192922623712,0.004495133650679191,0.0006595200362144863,-0.0002684336834677815,0.0001796947380481172,-0.00017766558738656238
14.0,-0.006946819659353606,-0.0011545767952488553,-0.0012473758597552178,0.0035038316043468996,-0.0020556565324386803,0.002726448243336241,0.0004000706641001581,-0.00016283963349122185,0.00010900923724703026,-0.00010778081378637859
14.5,-0.004213341759500992,-0.0007002792141099626,-0.0007565607294748795,0.002125185873598478,-0.0012468213299488945,0.0016536788169822557,0.00024267408565816932,-9.87769332248332e-05,6.612438640153553e-05,-6.538016290595113e-05
15.0,-0.00255547778487626,-0.0004247382343498803,-0.0004588732412039427,0.001288992074631657,-0.0007562363266940151,0.0010030085098256178,0.00014719624911377943,-5.9914808037992416e-05,4.010902150823292e-05,-3.965794094491434e-05
16.0,-0.0009400922634648671,-0.00015625153965856826,-0.00016880858431426405,0.0004741942880394668,-0.0002782041424461276,0.00036898678581337907,5.415297451295678e-05,-2.2042705682899082e-05,1.4756199880731086e-05,-1.4590369104443618e-05
17.0,-0.0003458385220663708,-5.748160395338527e-05,-6.210101179711586e-05,0.0001744464114300154,-0.000102345631172947,0.00013574273048377953,1.9922104431616935e-05,-8.10923142305244e-06,5.428626461463125e-06,-5.367635952033965e-06
18.0,-0.00012722659877696072,-2.114628340427149e-05,-2.284565900838089e-05,6.417525941363905e-05,-3.765085992497921e-05,4.993697037879867e-05,7.328978447001818e-06,-2.983242960967546e-06,1.997096836479512e-06,-1.9746617422881532e-06
19.0,-4.680401169849524e-05,-7.779280629613583e-06,-8.404444681753767e-06,2.3608760067263402e-05,-1.3850978164518376e-05,1.837078618390126e-05,2.696186694030331e-06,-1.0974769251689637e-06,7.346931374007634e-07,-7.264400063244644e-07
20.0,-1.721822847652963e-05,-2.861837100546248e-06,-3.091821927369802e-06,8.685177662907176e-06,-5.095490222649818e-06,6.758234748367936e-06,9.918724931879662e-07,-4.037396272105384e-07,2.702788079433578e-07,-2.6724268843421515e-07
21.0,-6.334231567286846e-06,-1.0528109913040667e-06,-1.1374176571164203e-06,3.19509833252697e-06,-1.874526111276958e-06,2.486215648668426e-06,3.648896120420875e-07,-1.4852756651575305e-07,9.943005837860439e-08,-9.831313753607729e-08
22.0,-2.3302334741436308e-06,-3.873075134547515e-07,-4.184325631951094e-07,1.1754109927939014e-06,-6.895996204089753e-07,9.146276270096418e-07,1.3423540192672436e-07,-5.464024604528467e-08,3.65782799457543e-08,-3.616738841907539e-08
23.0,-8.572449753894423e-07,-1.4248247083472567e-07,-1.5393273630840163e-07,4.3240953965076675e-07,-2.5368952326410673e-07,3.364727007689863e-07,4.9382446730295596e-08,-2.0101024235193743e-08,1.3456397942345008e-08,-1.3305239494719803e-08
24.0,-3.1536280076490106e-07,-5.2416371629795235e-08,-5.66286888458326e-08,1.5907457986955883e-07,-9.332716008137048e-08,1.2378138918588463e-07,1.8166787181320764e-08,-7.394753703038827e-09,4.950332253953949e-09,-4.894724179251329e-09
25.0,-1.1601549067988481e-07,-1.928290550109324e-08,-2.083253039477138e-08,5.8520267560927717e-08,-3.433314350589219e-08,4.553662829418044e-08,6.683187541027875e-09,-2.7203778863029646e-09,1.8211254822704512e-09,-1.8006684161928588e-09
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
