4.000000000000000000e+00,-2.146171881186218116e+02,-2.426710658162873457e+01,-1.921809936993071233e+01,9.102797729538127669e+01,-5.334056491777406706e+01,6.866232620240575102e+01,-7.935337038080124472e+00,6.853823137817045108e+00,-5.225153867075354341e+00,6.464897219295840713e+00
4.099999999999999645e+00,-2.023323246515567462e+02,-2.311761483522253613e+01,-2.024561484960869251e+01,7.980173048873534469e+01,-4.676939817122462273e+01,6.031416589611142598e+01,-6.570765747111748212e+00,5.747056996067167134e+00,-4.376819578073684269e+00,5.409252959987671971e+00
4.200000000000000178e+00,-1.875872015232804415e+02,-2.171448686975477926e+01,-2.034073056439456550e+01,7.026911181993793321e+01,-4.119008636196045359e+01,5.322230669137043435e+01,-5.438423589310474426e+00,4.796480783532365955e+00,-3.652369331504434768e+00,4.514727209035164890e+00
4.299999999999999822e+00,-1.718201399029421168e+02,-2.018233410919069470e+01,-1.981736926687982958e+01,6.212906937554511444e+01,-3.642546309416746908e+01,4.715906380182905622e+01,-4.469617571275142254e+00,3.976475547609587657e+00,-3.030550369592122095e+00,3.752121677317246551e+00
4.400000000000000355e+00,-1.559766556966720259e+02,-1.860833600324471959e+01,-1.890231484802156814e+01,5.513645986534268673e+01,-3.233168788979870811e+01,4.194102701611652861e+01,-3.627839075221134912e+00,3.269407623933929141e+00,-2.496564905514000898e+00,3.100858574897229492e+00
4.500000000000000000e+00,-1.406552498217538130e+02,-1.705180986010302391e+01,-1.775725393558381526e+01,4.909293310797713872e+01,-2.879262575182636397e+01,3.742106465865205678e+01,-2.893318405283099359e+00,2.661875790512984175e+00,-2.039192640221446418e+00,2.545386523191078609e+00
4.599999999999999645e+00,-1.262129181369491704e+02,-1.555160200528891323e+01,-1.649564900902340270e+01,4.383853428153861387e+01,-2.571476518088131158e+01,3.348133161281388226e+01,-2.254377993321619478e+00,2.142720966038924146e+00,-1.649224777783041551e+00,2.073156643875731397e+00
4.700000000000000178e+00,-1.128410573819510176e+02,-1.413172559743290790e+01,-1.519554442460851185e+01,3.924437807197318762e+01,-2.302283627141318689e+01,3.002737544918441159e+01,-1.702815965572202828e+00,1.702037662301115528e+00,-1.318651902932204356e+00,1.673516161677974790e+00
4.799999999999999822e+00,-1.006197006614982143e+02,-1.280561270596241030e+01,-1.390920974493248075e+01,3.520647737111124798e+01,-2.065614843918422139e+01,2.698329160376005120e+01,-1.231616553883169374e+00,1.330731786306161624e+00,-1.040270112370233146e+00,1.337123452418501168e+00
4.900000000000000355e+00,-8.955595791273194095e+01,-1.157928705009316950e+01,-1.267034792829729639e+01,3.164066778280607295e+01,-1.856559538188782810e+01,2.428781217911296864e+01,-8.339553083045343485e-01,1.020358493599337057e+00,-8.075076809789228927e-01,1.055648559555109278e+00
5.000000000000000000e+00,-7.961099783333651203e+01,-1.045370629337305957e+01,-1.149944452456809252e+01,2.847850437816653368e+01,-1.671124383525226165e+01,2.189119023773268680e+01,-5.028863711187372409e-01,7.630892637618069685e-01,-6.143590592279084550e-01,8.216219063002704326e-01
5.099999999999999645e+00,-7.071876075067136469e+01,-9.426472197419307975e+00,-1.040770843339467078e+01,2.566398580353515158e+01,-1.506041456724972605e+01,1.975274229404394788e+01,-2.313577471248611239e-01,5.517266221146897021e-01,-4.553639418343370382e-01,6.283538902036193141e-01
5.200000000000000178e+00,-6.279873975380701268e+01,-8.493064238533113652e+00,-9.399952949678977987e+00,2.315096285458180247e+01,-1.358616797019061906e+01,1.783892409997848105e+01,-1.235765736978500229e-02,3.797254943289820606e-01,-3.255991944754492717e-01,4.698837864907412509e-01
5.299999999999999822e+00,-5.576453627346582209e+01,-7.647717268207727237e+00,-8.476684660335227051e+00,2.090110200758583403e+01,-1.226611613958493052e+01,1.612183183076710336e+01,1.609113433115174630e-01,2.412031753630463626e-01,-2.206686314764809698e-01,3.409371612980683919e-01
5.400000000000000355e+00,-4.952943031424318576e+01,-6.884035671636077325e+00,-7.635603934915900837e+00,1.888229223576281157e+01,-1.108149480595196046e+01,1.457803858837459998e+01,2.948795392864673737e-01,1.309323189110620511e-01,-1.366850819029932218e-01,2.368826600346461975e-01
5.500000000000000000e+00,-4.400986260078563106e+01,-6.195414253782812963e+00,-6.872671109976829840e+00,1.706740193142757178e+01,-1.001643993051823145e+01,1.318769279104478187e+01,3.954972833591128278e-01,4.431756501646400004e-02,-7.024403429025993795e-02,1.536852574716698339e-01
5.599999999999999645e+00,-3.912747434949700676e+01,-5.575318749577097499e+00,-6.182854201628092738e+00,1.543330996654232834e+01,-9.057424211243978007e+00,1.193381964227948977e+01,4.681650986097636302e-01,-2.264090162846277288e-02,-1.839036517186387609e-02,8.785610715828146011e-02
5.700000000000000178e+00,-3.481016651836615949e+01,-5.017465482541292765e+00,-5.560644712436980441e+00,1.396015000801655326e+01,-8.192817776383009232e+00,1.080177921981995581e+01,5.177018763402436718e-01,-7.339281498460203945e-02,2.141958108701347285e-02,3.640039607075723493e-02
5.799999999999999822e+00,-3.099250652021606811e+01,-4.515929475154544903e+00,-5.000405863218404079e+00,1.263071992600024984e+01,-7.412544895100482201e+00,9.778844869203139112e+00,5.483434953727259753e-01,-1.108884742114195077e-01,5.135827964761541242e-02,-3.235072068890898489e-03
5.900000000000000355e+00,-2.761571332876273033e+01,-4.065202565878152541e+00,-4.496600789498503836e+00,1.143001858270842597e+01,-6.707814700401532271e+00,8.853873756139140738e+00,5.637637836506269595e-01,-1.376313619665903154e-01,7.326772586488433658e-02,-3.321298805567129975e-02
6.000000000000000000e+00,-2.462738187388004008e+01,-3.660217257775324029e+00,-4.043935633571051014e+00,1.034488070757861600e+01,-6.070908864549149797e+00,8.017047912655028696e+00,5.671105423106469479e-01,-1.557302679635402809e-01,8.869903913658619410e-02,-5.535410228933301813e-02
6.200000000000000178e+00,-1.963573431673305336e+01,-2.969395714904843775e+00,-3.272524593058253384e+00,8.476133827240243335e+00,-4.974082254967599148e+00,6.573995492387546768e+00,5.478194097622166581e-01,-1.727536710208354698e-01,1.050991572669677521e-01,-8.196623609940845157e-02
6.400000000000000355e+00,-1.570816213662327421e+01,-2.411449491726600947e+00,-2.650930808772768543e+00,6.946217360386465423e+00,-4.076148606788041029e+00,5.390806699635787957e+00,5.069285820785327523e-01,-1.727405002960938629e-01,1.084989530581133427e-01,-9.241485804474849908e-02
6.599999999999999645e+00,-1.260587852192934299e+01,-1.960379055642827550e+00,-2.149899014069464709e+00,5.692701685446896143e+00,-3.340466031011055215e+00,4.420212483151992444e+00,4.555622941761656164e-01,-1.629522318213352805e-01,1.042617408691322717e-01,-9.304228634838568324e-02
6.799999999999999822e+00,-1.014554556041147926e+01,-1.595256844821959064e+00,-1.745635192530535118e+00,4.665240767646595010e+00,-2.737478534397426166e+00,3.623889399585066950e+00,4.009137531829758405e-01,-1.481444946965546072e-01,9.591806663038526803e-02,-8.805849918253717823e-02
7.000000000000000000e+00,-8.186548313479734773e+00,-1.299310444107736773e+00,-1.419002417620891521e+00,3.822938164917709880e+00,-2.243175379819092097e+00,2.970571270508072903e+00,3.473905635300736372e-01,-1.313327009063575135e-01,8.572501219268302552e-02,-8.019005752273498933e-02
7.200000000000000178e+00,-6.620857156685117317e+00,-1.059117452756886291e+00,-1.154695375776072730e+00,3.132420009191489552e+00,-1.837962182358200858e+00,2.434653485365990022e+00,2.974937195856637295e-01,-1.143508756015883532e-01,7.507351380508511807e-02,-7.115121898882949270e-02
7.400000000000000355e+00,-5.365186080138969693e+00,-8.639334699002474416e-01,-9.404994332820770797e-01,2.566375116911582932e+00,-1.505804634171044043e+00,1.995123958238169237e+00,2.524630696965022292e-01,-9.824895590733521977e-02,6.477769005479010189e-02,-6.197823578698440083e-02
7.599999999999999645e+00,-4.355028327531274890e+00,-7.051465831855172617e-01,-7.666665881531430360e-01,2.102418089368269793e+00,-1.233561134137508342e+00,1.634721790783716822e+00,2.127352627099543259e-01,-8.356911545109296791e-02,5.527611561864871625e-02,-5.326206801403481766e-02
7.799999999999999822e+00,-3.540160665812898344e+00,-5.758413003481351877e-01,-6.254074541578397151e-01,1.722185917906797314e+00,-1.010452236025509709e+00,1.339262447279508494e+00,1.782592493877360740e-01,-7.053422885506852036e-02,4.676926807847529149e-02,-4.530766238010365543e-02
8.000000000000000000e+00,-2.881267403275009187e+00,-4.704527302495115637e-01,-5.104853849174525449e-01,1.410610135849331925e+00,-8.276330974923497008e-01,1.097089733514663212e+00,1.487077347272984795e-01,-5.917402552987304637e-02,3.931174664060137214e-02,-3.824124891117816616e-02
8.199999999999999289e+00,-2.347405490585527055e+00,-3.844932498964178658e-01,-4.168953968915456998e-01,1.155325115089995025e+00,-6.778458834071436900e-01,8.986273723753821496e-01,1.236148845926066664e-01,-4.940790532250512179e-02,3.287303313074610434e-02,-3.208147085574764718e-02
8.400000000000000355e+00,-1.914096343865459238e+00,-3.143365550695876309e-01,-3.406113005721062015e-01,9.461843791611499466e-01,-5.551356364483351902e-01,7.360105079365618641e-01,1.024630629133747306e-01,-4.109811897452673307e-02,2.737672417852564030e-02,-2.678572406592657704e-02
8.599999999999999645e+00,-1.561883151518393076e+00,-2.570468099474905732e-01,-2.783867472706845758e-01,7.748639553483627207e-01,-4.546172999456732366e-01,6.027822470759564011e-01,8.473513733157786443e-02,-3.408300154293698869e-02,2.272524886227822796e-02,-2.227973447624459827e-02
8.800000000000000711e+00,-1.275233980577028969e+00,-2.102431446808541993e-01,-2.275985109606954160e-01,6.345365622900575042e-01,-3.722843709394919598e-01,4.936435583272526517e-01,6.994404865797845816e-02,-2.819699107139690339e-02,1.881494556226799564e-02,-1.847595270200419124e-02
9.000000000000000000e+00,-1.041702476760400176e+00,-1.719918634519834733e-01,-1.861227313950446494e-01,5.196037912452715624e-01,-3.048516330245579220e-01,4.042471394562325293e-01,5.764773727264486947e-02,-2.328204199765735588e-02,1.554483677697031559e-02,-1.528459179494522958e-02
9.500000000000000000e+00,-6.292608332661422388e-01,-1.041659345982564183e-01,-1.126513801377777152e-01,3.152530831074975559e-01,-1.849575542832567754e-01,2.452819249934117818e-01,3.537882369680753203e-02,-1.433345420433039009e-02,9.580240988604916963e-03,-9.441080352260817002e-03
1.000000000000000000e+01,-3.807197854964322059e-01,-6.312347140499166565e-02,-6.823847277897643337e-02,1.912470075522272328e-01,-1.122032000708731714e-01,1.488058218761326434e-01,2.161111016182829317e-02,-8.771960685695264978e-03,5.866719236756010036e-03,-5.789203128986006482e-03
1.050000000000000000e+01,-2.305694454020146000e-01,-3.826552051864241105e-02,-4.135620827794090487e-02,1.160106558389239068e-01,-6.806238637261279034e-02,9.026818235104770716e-02,1.316413016738100794e-02,-5.349311199197196755e-03,3.578984991663195468e-03,-3.534506784049538160e-03
1.100000000000000000e+01,-1.397189761647925910e-01,-2.320154470388689424e-02,-2.507181706735198828e-02,7.036900418422685488e-02,-4.128477296656795498e-02,5.475518003463105549e-02,8.005199689938641977e-03,-3.255145047496229693e-03,2.178364988935119900e-03,-2.152321900976058959e-03
1.150000000000000000e+01,-8.469655008970342069e-02,-1.406962450858758804e-02,-1.520240802708426597e-02,4.268279777417628706e-02,-2.504153178868056065e-02,3.321245058622981222e-02,4.863039385996158204e-03,-1.978256044443103129e-03,1.324043110217138592e-03,-1.308591058262870014e-03
1.200000000000000000e+01,-5.135364873807076597e-02,-8.532619118150548340e-03,-9.219099954892746168e-03,2.588910334494995066e-02,-1.518884421999177475e-02,2.014501614438311133e-02,2.952394643195376846e-03,-1.201312192963676240e-03,8.041024437022885676e-04,-7.948568437375848252e-04
1.250000000000000000e+01,-3.114115755468160884e-02,-5.174912522281967069e-03,-5.591068060951319765e-03,1.570278457435675401e-02,-9.212642388167907592e-03,1.221880799799109768e-02,1.791752725018734690e-03,-7.291622714103040579e-04,4.880916795361784797e-04,-4.825305006611240529e-04
1.300000000000000000e+01,-1.888571022639269278e-02,-3.138602326076176362e-03,-3.390933872907130314e-03,9.524312187199688098e-03,-5.587802590805554005e-03,7.411169300739708747e-03,1.087133735377347017e-03,-4.424541281762618163e-04,2.961819751789664026e-04,-2.928260803616282589e-04
1.350000000000000000e+01,-1.145389524957450729e-02,-1.903606741189627430e-03,-2.056624289494999973e-03,5.776821176028603712e-03,-3.389192922623698000e-03,4.495133650679182524e-03,6.595200362144819622e-04,-2.684336834677702229e-04,1.796947380481100042e-04,-1.776655873865527822e-04
1.400000000000000000e+01,-6.946819659353621092e-03,-1.154576795248847066e-03,-1.247375859755214724e-03,3.503831604346870077e-03,-2.055656532438662493e-03,2.726448243336225541e-03,4.000706641001533243e-04,-1.628396334912145813e-04,1.090092372470263723e-04,-1.077808137863724239e-04
1.450000000000000000e+01,-4.213341759500983594e-03,-7.002792141099742655e-04,-7.565607294748843406e-04,2.125185873598484706e-03,-1.246821329948896500e-03,1.653678816982251387e-03,2.426740856581731420e-04,-9.877693322485625604e-05,6.612438640155301269e-05,-6.538016290596942244e-05
1.500000000000000000e+01,-2.555477784876240398e-03,-4.247382343498840333e-04,-4.588732412039488997e-04,1.288992074631673326e-03,-7.562363266940245630e-04,1.003008509825626272e-03,1.471962491137703206e-04,-5.991480803800476194e-05,4.010902150824255266e-05,-3.965794094492457341e-05
1.600000000000000000e+01,-9.400922634648846855e-04,-1.562515396585609402e-04,-1.688085843142535583e-04,4.741942880394781675e-04,-2.782041424461340388e-04,3.689867858133845987e-04,5.415297451294214334e-05,-2.204270568289655468e-05,1.475619988073058947e-05,-1.459036910444471415e-05
1.700000000000000000e+01,-3.458385220663813412e-04,-5.748160395338415801e-05,-6.210101179710674228e-05,1.744464114300538205e-04,-1.023456311729643273e-04,1.357427304837954438e-04,1.992210443160717429e-05,-8.109231423069685786e-06,5.428626461474481764e-06,-5.367635952044747950e-06
1.800000000000000000e+01,-1.272265987769491435e-04,-2.114628340426039722e-05,-2.284565900839229233e-05,6.417525941366164152e-05,-3.765085992498917408e-05,4.993697037880692817e-05,7.328978446995781674e-06,-2.983242960957652553e-06,1.997096836472178377e-06,-1.974661742280005635e-06
1.900000000000000000e+01,-4.680401169849955140e-05,-7.779280629602432841e-06,-8.404444681761790234e-06,2.360876006727377979e-05,-1.385097816452443200e-05,1.837078618391406703e-05,2.696186694040116674e-06,-1.097476925173534731e-06,7.346931374034489070e-07,-7.264400063255127571e-07
2.000000000000000000e+01,-1.721822847653022666e-05,-2.861837100543896555e-06,-3.091821927375238358e-06,8.685177662916151626e-06,-5.095490222649107672e-06,6.758234748364302298e-06,9.918724931874149774e-07,-4.037396271904595514e-07,2.702788079284264830e-07,-2.672426884159382413e-07
2.100000000000000000e+01,-6.334231567288441091e-06,-1.052810991292114622e-06,-1.137417657138080877e-06,3.195098332529513331e-06,-1.874526111275354071e-06,2.486215648673159980e-06,3.648896120385617067e-07,-1.485275665235004071e-07,9.943005838374206588e-08,-9.831313754122220580e-08
2.200000000000000000e+01,-2.330233474135335779e-06,-3.873075134543634779e-07,-4.184325631941017839e-07,1.175410992769825113e-06,-6.895996203983175931e-07,9.146276270031714497e-07,1.342354019308227527e-07,-5.464024603337552399e-08,3.657827993873460485e-08,-3.616738841452165222e-08
2.300000000000000000e+01,-8.572449753949656528e-07,-1.424824708422074560e-07,-1.539327363123266717e-07,4.324095396691709713e-07,-2.536895232712266274e-07,3.364727007806504938e-07,4.938244672713631532e-08,-2.010102424025543627e-08,1.345639794411897099e-08,-1.330523949334857711e-08
2.400000000000000000e+01,-3.153628007537064655e-07,-5.241637164610036735e-08,-5.662868884969996634e-08,1.590745798786656787e-07,-9.332716009091709920e-08,1.237813891974249538e-07,1.816678718707379562e-08,-7.394753708479199608e-09,4.950332258886300921e-09,-4.894724185147694090e-09
2.500000000000000000e+01,-1.160154906718317534e-07,-1.928290549531942432e-08,-2.083253038625708683e-08,5.852026755954430670e-08,-3.433314350562191471e-08,4.553662829414232217e-08,6.683187556346790992e-09,-2.720377881364115682e-09,1.821125478954739447e-09,-1.800668413576389718e-09
5.000000000000000000e+01,-1.611216620011598889e-18,-2.677999089585801875e-19,-2.893210123913418548e-19,8.127261909039751938e-19,-4.768167697563253842e-19,6.324101376196544858e-19,9.281573392939533536e-20,-3.778045546538829316e-20,2.529168853547031728e-20,-2.500758197370100377e-20
1.000000000000000000e+02,-3.107633810884309006e-40,-5.165190336886126549e-41,-5.580278586625673929e-41,1.567545517142336260e-40,-9.196602721741590546e-41,1.219760956784748874e-40,1.790183327049806903e-41,-7.286904773487523872e-42,4.878134041753913266e-42,-4.823336992972102015e-42
