4.9000,0.0000,0.0000,30.0000,0.22705087
5.0000,0.0000,0.0000,30.0000,0.17737238
5.1000,0.0000,0.0000,30.0000,0.08729408
5.2000,0.0000,0.0000,30.0000,-0.02655304
5.3000,0.0000,0.0000,30.0000,-0.14621823
5.4000,0.0000,0.0000,30.0000,-0.25547604
5.5000,0.0000,0.0000,30.0000,-0.34178725
5.6000,0.0000,0.0000,30.0000,-0.39713347
5.7000,0.0000,0.0000,30.0000,-0.41797211
5.8000,0.0000,0.0000,30.0000,-0.40461090
5.9000,0.0000,0.0000,30.0000,-0.36071510
6.0000,0.0000,0.0000,30.0000,-0.29041312
6.2000,0.0000,0.0000,30.0000,-0.09717800
6.4000,0.0000,0.0000,30.0000,0.12615797
6.6000,0.0000,0.0000,30.0000,0.34187414
6.8000,0.0000,0.0000,30.0000,0.53508815
7.0000,0.0000,0.0000,30.0000,0.68150225
7.2000,0.0000,0.0000,30.0000,0.79160203
7.4000,0.0000,0.0000,30.0000,0.87089246
7.6000,0.0000,0.0000,30.0000,0.92619495
7.8000,0.0000,0.0000,30.0000,0.96376801
8.0000,0.0000,0.0000,30.0000,0.98863009
8.2000,0.0000,0.0000,30.0000,1.00450515
8.4000,0.0000,0.0000,30.0000,1.01402916
8.6000,0.0000,0.0000,30.0000,1.01904001
8.8000,0.0000,0.0000,30.0000,1.02080541
9.0000,0.0000,0.0000,30.0000,1.02020250
9.5000,0.0000,0.0000,30.0000,1.01201748
10.0000,0.0000,0.0000,30.0000,0.99841932
10.5000,0.0000,0.0000,30.0000,0.98233076
11.0000,0.0000,0.0000,30.0000,0.96532414
11.5000,0.0000,0.0000,30.0000,0.94827285
12.0000,0.0000,0.0000,30.0000,0.93164831
12.5000,0.0000,0.0000,30.0000,0.91569227
13.0000,0.0000,0.0000,30.0000,0.90050921
13.5000,0.0000,0.0000,30.0000,0.88612665
14.0000,0.0000,0.0000,30.0000,0.87252691
14.5000,0.0000,0.0000,30.0000,0.85967901
15.0000,0.0000,0.0000,30.0000,0.84752918
16.0000,0.0000,0.0000,30.0000,0.82514092
17.0000,0.0000,0.0000,30.0000,0.80500355
18.0000,0.0000,0.0000,30.0000,0.78681182
19.0000,0.0000,0.0000,30.0000,0.77050774
20.0000,0.0000,0.0000,30.0000,0.75551659
21.0000,0.0000,0.0000,30.0000,0.74089975
22.0000,0.0000,0.0000,30.0000,0.72766354
23.0000,0.0000,0.0000,30.0000,0.71635983
24.0000,0.0000,0.0000,30.0000,0.70605794
25.0000,0.0000,0.0000,30.0000,0.69648798
50.0000,0.0000,0.0000,30.0000,0.57881900
100.0000,0.0000,0.0000,30.0000,0.52054800
3.0000,0.0000,0.0000,60.0000,0.37576974
3.1000,0.0000,0.0000,60.0000,-0.11738826
3.2000,0.0000,0.0000,60.0000,0.04445650
3.3000,0.0000,0.0000,60.0000,0.20163153
3.4000,0.0000,0.0000,60.0000,0.19469006
3.5000,0.0000,0.0000,60.0000,0.05949717
3.6000,0.0000,0.0000,60.0000,-0.12173348
3.7000,0.0000,0.0000,60.0000,-0.28170968
3.8000,0.0000,0.0000,60.0000,-0.37210065
3.9000,0.0000,0.0000,60.0000,-0.36661107
4.0000,0.0000,0.0000,60.0000,-0.25590214
4.1000,0.0000,0.0000,60.0000,-0.06054524
4.2000,0.0000,0.0000,60.0000,0.18073770
4.3000,0.0000,0.0000,60.0000,0.41837122
4.4000,0.0000,0.0000,60.0000,0.60395996
4.5000,0.0000,0.0000,60.0000,0.70109230
4.6000,0.0000,0.0000,60.0000,0.69184400
4.7000,0.0000,0.0000,60.0000,0.57814014
4.8000,0.0000,0.0000,60.0000,0.37869563
4.9000,0.0000,0.0000,60.0000,0.12327238
5.0000,0.0000,0.0000,60.0000,-0.15393347
5.1000,0.0000,0.0000,60.0000,-0.42010585
5.2000,0.0000,0.0000,60.0000,-0.64816503
5.3000,0.0000,0.0000,60.0000,-0.81907975
5.4000,0.0000,0.0000,60.0000,-0.92251511
5.5000,0.0000,0.0000,60.0000,-0.95615214
5.6000,0.0000,0.0000,60.0000,-0.92411310
5.7000,0.0000,0.0000,60.0000,-0.83509016
5.8000,0.0000,0.0000,60.0000,-0.70041600
5.9000,0.0000,0.0000,60.0000,-0.53240128
6.0000,0.0000,0.0000,60.0000,-0.34306935
6.2000,0.0000,0.0000,60.0000,0.05808963
6.4000,0.0000,0.0000,60.0000,0.43840089
6.6000,0.0000,0.0000,60.0000,0.76265471
6.8000,0.0000,0.0000,60.0000,1.02752370
7.0000,0.0000,0.0000,60.0000,1.21790018
7.2000,0.0000,0.0000,60.0000,1.35349695
7.4000,0.0000,0.0000,60.0000,1.44269494
7.6000,0.0000,0.0000,60.0000,1.49804884
7.8000,0.0000,0.0000,60.0000,1.52808396
8.0000,0.0000,0.0000,60.0000,1.53946403
8.2000,0.0000,0.0000,60.0000,1.53724822
8.4000,0.0000,0.0000,60.0000,1.52524092
8.6000,0.0000,0.0000,60.0000,1.50628167
8.8000,0.0000,0.0000,60.0000,1.48248941
9.0000,0.0000,0.0000,60.0000,1.45547986
9.5000,0.0000,0.0000,60.0000,1.38103741
10.0000,0.0000,0.0000,60.0000,1.30522005
10.5000,0.0000,0.0000,60.0000,1.23374986
11.0000,0.0000,0.0000,60.0000,1.16900722
11.5000,0.0000,0.0000,60.0000,1.11161836
12.0000,0.0000,0.0000,60.0000,1.06132485
12.5000,0.0000,0.0000,60.0000,1.01747389
13.0000,0.0000,0.0000,60.0000,0.97925575
13.5000,0.0000,0.0000,60.0000,0.94588157
14.0000,0.0000,0.0000,60.0000,0.91662013
14.5000,0.0000,0.0000,60.0000,0.89082244
15.0000,0.0000,0.0000,60.0000,0.86794307
16.0000,0.0000,0.0000,60.0000,0.82921546
17.0000,0.0000,0.0000,60.0000,0.79784755
18.0000,0.0000,0.0000,60.0000,0.77155039
19.0000,0.0000,0.0000,60.0000,0.74920591
20.0000,0.0000,0.0000,60.0000,0.72973161
21.0000,0.0000,0.0000,60.0000,0.71228528
22.0000,0.0000,0.0000,60.0000,0.69696300
23.0000,0.0000,0.0000,60.0000,0.68383163
24.0000,0.0000,0.0000,60.0000,0.67196386
25.0000,0.0000,0.0000,60.0000,0.66117395
50.0000,0.0000,0.0000,60.0000,0.53834600
100.0000,0.0000,0.0000,60.0000,0.47991600
3.0000,0.0000,0.0000,90.0000,-0.68217755
3.1000,0.0000,0.0000,90.0000,0.68284251
3.2000,0.0000,0.0000,90.0000,0.85803190
3.3000,0.0000,0.0000,90.0000,0.41589833
3.4000,0.0000,0.0000,90.0000,-0.18775151
3.5000,0.0000,0.0000,90.0000,-0.68971756
3.6000,0.0000,0.0000,90.0000,-0.97170661
3.7000,0.0000,0.0000,90.0000,-0.99974620
3.8000,0.0000,0.0000,90.0000,-0.78955562
3.9000,0.0000,0.0000,90.0000,-0.39287119
4.0000,0.0000,0.0000,90.0000,0.11119714
4.1000,0.0000,0.0000,90.0000,0.62917578
4.2000,0.0000,0.0000,90.0000,1.07049916
4.3000,0.0000,0.0000,90.0000,1.36421740
4.4000,0.0000,0.0000,90.0000,1.47015186
4.5000,0.0000,0.0000,90.0000,1.38211115
4.6000,0.0000,0.0000,90.0000,1.12389517
4.7000,0.0000,0.0000,90.0000,0.74036274
4.8000,0.0000,0.0000,90.0000,0.28675338
4.9000,0.0000,0.0000,90.0000,-0.18134327
5.0000,0.0000,0.0000,90.0000,-0.61550950
5.1000,0.0000,0.0000,90.0000,-0.97919549
5.2000,0.0000,0.0000,90.0000,-1.24941713
5.3000,0.0000,0.0000,90.0000,-1.41624899
5.4000,0.0000,0.0000,90.0000,-1.48083405
5.5000,0.0000,0.0000,90.0000,-1.45256677
5.6000,0.0000,0.0000,90.0000,-1.34619195
5.7000,0.0000,0.0000,90.0000,-1.17910653
5.8000,0.0000,0.0000,90.0000,-0.96915549
5.9000,0.0000,0.0000,90.0000,-0.73302604
6.0000,0.0000,0.0000,90.0000,-0.48522489
6.2000,0.0000,0.0000,90.0000,0.00104239
6.4000,0.0000,0.0000,90.0000,0.42809602
6.6000,0.0000,0.0000,90.0000,0.77083635
6.8000,0.0000,0.0000,90.0000,1.02777511
7.0000,0.0000,0.0000,90.0000,1.20923300
7.2000,0.0000,0.0000,90.0000,1.33831083
7.4000,0.0000,0.0000,90.0000,1.40793492
7.6000,0.0000,0.0000,90.0000,1.44378356
7.8000,0.0000,0.0000,90.0000,1.45348577
8.0000,0.0000,0.0000,90.0000,1.44418364
8.2000,0.0000,0.0000,90.0000,1.42128001
8.4000,0.0000,0.0000,90.0000,1.38883420
8.6000,0.0000,0.0000,90.0000,1.34991726
8.8000,0.0000,0.0000,90.0000,1.30681431
9.0000,0.0000,0.0000,90.0000,1.26126997
9.5000,0.0000,0.0000,90.0000,1.14443030
10.0000,0.0000,0.0000,90.0000,1.03218712
10.5000,0.0000,0.0000,90.0000,0.93008333
11.0000,0.0000,0.0000,90.0000,0.83993497
11.5000,0.0000,0.0000,90.0000,0.76164426
12.0000,0.0000,0.0000,90.0000,0.69422913
12.5000,0.0000,0.0000,90.0000,0.63637080
13.0000,0.0000,0.0000,90.0000,0.58671192
13.5000,0.0000,0.0000,90.0000,0.54395542
14.0000,0.0000,0.0000,90.0000,0.50700251
14.5000,0.0000,0.0000,90.0000,0.47486539
15.0000,0.0000,0.0000,90.0000,0.44676313
16.0000,0.0000,0.0000,90.0000,0.40008138
17.0000,0.0000,0.0000,90.0000,0.36293903
18.0000,0.0000,0.0000,90.0000,0.33265763
19.0000,0.0000,0.0000,90.0000,0.30742232
20.0000,0.0000,0.0000,90.0000,0.28599829
21.0000,0.0000,0.0000,90.0000,0.26637380
22.0000,0.0000,0.0000,90.0000,0.25073682
23.0000,0.0000,0.0000,90.0000,0.23659357
24.0000,0.0000,0.0000,90.0000,0.22395084
25.0000,0.0000,0.0000,90.0000,0.21256394
50.0000,0.0000,0.0000,90.0000,0.08717300
100.0000,0.0000,0.0000,90.0000,0.02866800
3.0000,0.0000,0.0000,120.0000,0.37577478
3.1000,0.0000,0.0000,120.0000,-0.11738861
3.2000,0.0000,0.0000,120.0000,0.04445686
3.3000,0.0000,0.0000,120.0000,0.20163225
3.4000,0.0000,0.0000,120.0000,0.19468949
3.5000,0.0000,0.0000,120.0000,0.05949651
3.6000,0.0000,0.0000,120.0000,-0.12173313
3.7000,0.0000,0.0000,120.0000,-0.28170929
3.8000,0.0000,0.0000,120.0000,-0.37210220
3.9000,0.0000,0.0000,120.0000,-0.36660958
4.0000,0.0000,0.0000,120.0000,-0.25590261
4.1000,0.0000,0.0000,120.0000,-0.06054570
4.2000,0.0000,0.0000,120.0000,0.18073725
4.3000,0.0000,0.0000,120.0000,0.41837276
4.4000,0.0000,0.0000,120.0000,0.60395949
4.5000,0.0000,0.0000,120.0000,0.70109381
4.6000,0.0000,0.0000,120.0000,0.69184548
4.7000,0.0000,0.0000,120.0000,0.57813759
4.8000,0.0000,0.0000,120.0000,0.37869606
4.9000,0.0000,0.0000,120.0000,0.12327177
5.0000,0.0000,0.0000,120.0000,-0.15393311
5.1000,0.0000,0.0000,120.0000,-0.42010651
5.2000,0.0000,0.0000,120.0000,-0.64816572
5.3000,0.0000,0.0000,120.0000,-0.81907947
5.4000,0.0000,0.0000,120.0000,-0.92251585
5.5000,0.0000,0.0000,120.0000,-0.95615191
5.6000,0.0000,0.0000,120.0000,-0.92411389
5.7000,0.0000,0.0000,120.0000,-0.83508896
5.8000,0.0000,0.0000,120.0000,-0.70041383
5.9000,0.0000,0.0000,120.0000,-0.53240212
6.0000,0.0000,0.0000,120.0000,-0.34306921
6.2000,0.0000,0.0000,120.0000,0.05808975
6.4000,0.0000,0.0000,120.0000,0.43839999
6.6000,0.0000,0.0000,120.0000,0.76265479
6.8000,0.0000,0.0000,120.0000,1.02752477
7.0000,0.0000,0.0000,120.0000,1.21790023
7.2000,0.0000,0.0000,120.0000,1.35349700
7.4000,0.0000,0.0000,120.0000,1.44269397
7.6000,0.0000,0.0000,120.0000,1.49804787
7.8000,0.0000,0.0000,120.0000,1.52808098
8.0000,0.0000,0.0000,120.0000,1.53946405
8.2000,0.0000,0.0000,120.0000,1.53724724
8.4000,0.0000,0.0000,120.0000,1.52523993
8.6000,0.0000,0.0000,120.0000,1.50628368
8.8000,0.0000,0.0000,120.0000,1.48248942
9.0000,0.0000,0.0000,120.0000,1.45547887
9.5000,0.0000,0.0000,120.0000,1.38103941
10.0000,0.0000,0.0000,120.0000,1.30522006
10.5000,0.0000,0.0000,120.0000,1.23374986
11.0000,0.0000,0.0000,120.0000,1.16900622
11.5000,0.0000,0.0000,120.0000,1.11161836
12.0000,0.0000,0.0000,120.0000,1.06132585
12.5000,0.0000,0.0000,120.0000,1.01747189
13.0000,0.0000,0.0000,120.0000,0.97925675
13.5000,0.0000,0.0000,120.0000,0.94588157
14.0000,0.0000,0.0000,120.0000,0.91661913
14.5000,0.0000,0.0000,120.0000,0.89082144
15.0000,0.0000,0.0000,120.0000,0.86794607
16.0000,0.0000,0.0000,120.0000,0.82921646
17.0000,0.0000,0.0000,120.0000,0.79784855
18.0000,0.0000,0.0000,120.0000,0.77155039
19.0000,0.0000,0.0000,120.0000,0.74920491
20.0000,0.0000,0.0000,120.0000,0.72973061
21.0000,0.0000,0.0000,120.0000,0.71228628
22.0000,0.0000,0.0000,120.0000,0.69696500
23.0000,0.0000,0.0000,120.0000,0.68383163
24.0000,0.0000,0.0000,120.0000,0.67196286
25.0000,0.0000,0.0000,120.0000,0.66117395
50.0000,0.0000,0.0000,120.0000,0.53834600
100.0000,0.0000,0.0000,120.0000,0.47991600
3.0000,0.0000,0.0000,150.0000,32.30461754
3.1000,0.0000,0.0000,150.0000,12.62305015
3.2000,0.0000,0.0000,150.0000,3.55695801
3.3000,0.0000,0.0000,150.0000,0.26417907
3.4000,0.0000,0.0000,150.0000,-0.42641851
3.5000,0.0000,0.0000,150.0000,-0.22515158
3.6000,0.0000,0.0000,150.0000,0.09742269
3.7000,0.0000,0.0000,150.0000,0.27886370
3.8000,0.0000,0.0000,150.0000,0.28465547
3.9000,0.0000,0.0000,150.0000,0.16841896
4.0000,0.0000,0.0000,150.0000,0.00357881
4.1000,0.0000,0.0000,150.0000,-0.14331542
4.2000,0.0000,0.0000,150.0000,-0.22752173
4.3000,0.0000,0.0000,150.0000,-0.23183108
4.4000,0.0000,0.0000,150.0000,-0.16483154
4.5000,0.0000,0.0000,150.0000,-0.05324186
4.6000,0.0000,0.0000,150.0000,0.06861496
4.7000,0.0000,0.0000,150.0000,0.16882982
4.8000,0.0000,0.0000,150.0000,0.22494002
4.9000,0.0000,0.0000,150.0000,0.22704877
5.0000,0.0000,0.0000,150.0000,0.17737426
5.1000,0.0000,0.0000,150.0000,0.08729294
5.2000,0.0000,0.0000,150.0000,-0.02655319
5.3000,0.0000,0.0000,150.0000,-0.14621940
5.4000,0.0000,0.0000,150.0000,-0.25547621
5.5000,0.0000,0.0000,150.0000,-0.34178443
5.6000,0.0000,0.0000,150.0000,-0.39713365
5.7000,0.0000,0.0000,150.0000,-0.41797029
5.8000,0.0000,0.0000,150.0000,-0.40460908
5.9000,0.0000,0.0000,150.0000,-0.36071628
6.0000,0.0000,0.0000,150.0000,-0.29041229
6.2000,0.0000,0.0000,150.0000,-0.09717816
6.4000,0.0000,0.0000,150.0000,0.12615783
6.6000,0.0000,0.0000,150.0000,0.34187202
6.8000,0.0000,0.0000,150.0000,0.53508905
7.0000,0.0000,0.0000,150.0000,0.68150416
7.2000,0.0000,0.0000,150.0000,0.79160196
7.4000,0.0000,0.0000,150.0000,0.87089240
7.6000,0.0000,0.0000,150.0000,0.92619390
7.8000,0.0000,0.0000,150.0000,0.96376796
8.0000,0.0000,0.0000,150.0000,0.98863006
8.2000,0.0000,0.0000,150.0000,1.00450312
8.4000,0.0000,0.0000,150.0000,1.01402813
8.6000,0.0000,0.0000,150.0000,1.01903899
8.8000,0.0000,0.0000,150.0000,1.02080739
9.0000,0.0000,0.0000,150.0000,1.02020349
9.5000,0.0000,0.0000,150.0000,1.01201847
10.0000,0.0000,0.0000,150.0000,0.99841832
10.5000,0.0000,0.0000,150.0000,0.98233075
11.0000,0.0000,0.0000,150.0000,0.96532414
11.5000,0.0000,0.0000,150.0000,0.94827385
12.0000,0.0000,0.0000,150.0000,0.93164731
12.5000,0.0000,0.0000,150.0000,0.91569127
13.0000,0.0000,0.0000,150.0000,0.90050721
13.5000,0.0000,0.0000,150.0000,0.88612665
14.0000,0.0000,0.0000,150.0000,0.87252791
14.5000,0.0000,0.0000,150.0000,0.85968201
15.0000,0.0000,0.0000,150.0000,0.84752918
16.0000,0.0000,0.0000,150.0000,0.82514092
17.0000,0.0000,0.0000,150.0000,0.80500455
18.0000,0.0000,0.0000,150.0000,0.78681082
19.0000,0.0000,0.0000,150.0000,0.77050774
20.0000,0.0000,0.0000,150.0000,0.75551659
21.0000,0.0000,0.0000,150.0000,0.74090075
22.0000,0.0000,0.0000,150.0000,0.72766254
23.0000,0.0000,0.0000,150.0000,0.71635983
24.0000,0.0000,0.0000,150.0000,0.70605894
25.0000,0.0000,0.0000,150.0000,0.69648798
50.0000,0.0000,0.0000,150.0000,0.57881800
100.0000,0.0000,0.0000,150.0000,0.52054700
3.0000,0.0000,0.0000,180.0000,106.84689079
3.1000,0.0000,0.0000,180.0000,48.73717078
3.2000,0.0000,0.0000,180.0000,18.93519277
3.3000,0.0000,0.0000,180.0000,5.43693301
3.4000,0.0000,0.0000,180.0000,0.44390229
3.5000,0.0000,0.0000,180.0000,-0.67713499
3.6000,0.0000,0.0000,180.0000,-0.40589811
3.7000,0.0000,0.0000,180.0000,0.10200333
3.8000,0.0000,0.0000,180.0000,0.41679072
3.9000,0.0000,0.0000,180.0000,0.46977138
4.0000,0.0000,0.0000,180.0000,0.32840662
4.1000,0.0000,0.0000,180.0000,0.10349849
4.2000,0.0000,0.0000,180.0000,-0.11081611
4.3000,0.0000,0.0000,180.0000,-0.25516069
4.4000,0.0000,0.0000,180.0000,-0.30774460
4.5000,0.0000,0.0000,180.0000,-0.27732082
4.6000,0.0000,0.0000,180.0000,-0.19146457
4.7000,0.0000,0.0000,180.0000,-0.08424002
4.8000,0.0000,0.0000,180.0000,0.01365677
4.9000,0.0000,0.0000,180.0000,0.08091256
5.0000,0.0000,0.0000,180.0000,0.10765723
5.1000,0.0000,0.0000,180.0000,0.09443016
5.2000,0.0000,0.0000,180.0000,0.04733041
5.3000,0.0000,0.0000,180.0000,-0.01711987
5.4000,0.0000,0.0000,180.0000,-0.08798544
5.5000,0.0000,0.0000,180.0000,-0.15331011
5.6000,0.0000,0.0000,180.0000,-0.20472768
5.7000,0.0000,0.0000,180.0000,-0.23432499
5.8000,0.0000,0.0000,180.0000,-0.24035908
5.9000,0.0000,0.0000,180.0000,-0.22277704
6.0000,0.0000,0.0000,180.0000,-0.18365523
6.2000,0.0000,0.0000,180.0000,-0.05555344
6.4000,0.0000,0.0000,180.0000,0.10986309
6.6000,0.0000,0.0000,180.0000,0.28071744
6.8000,0.0000,0.0000,180.0000,0.43515410
7.0000,0.0000,0.0000,180.0000,0.56268019
7.2000,0.0000,0.0000,180.0000,0.66169994
7.4000,0.0000,0.0000,180.0000,0.73573430
7.6000,0.0000,0.0000,180.0000,0.79025098
7.8000,0.0000,0.0000,180.0000,0.83059847
8.0000,0.0000,0.0000,180.0000,0.86113672
8.2000,0.0000,0.0000,180.0000,0.88502040
8.4000,0.0000,0.0000,180.0000,0.90438736
8.6000,0.0000,0.0000,180.0000,0.92059903
8.8000,0.0000,0.0000,180.0000,0.93451648
9.0000,0.0000,0.0000,180.0000,0.94664422
9.5000,0.0000,0.0000,180.0000,0.97095765
10.0000,0.0000,0.0000,180.0000,0.98841491
10.5000,0.0000,0.0000,180.0000,1.00028195
11.0000,0.0000,0.0000,180.0000,1.00754734
11.5000,0.0000,0.0000,180.0000,1.01110310
12.0000,0.0000,0.0000,180.0000,1.01172705
12.5000,0.0000,0.0000,180.0000,1.01009470
13.0000,0.0000,0.0000,180.0000,1.00674569
13.5000,0.0000,0.0000,180.0000,1.00212332
14.0000,0.0000,0.0000,180.0000,0.99657915
14.5000,0.0000,0.0000,180.0000,0.99037724
15.0000,0.0000,0.0000,180.0000,0.98372940
16.0000,0.0000,0.0000,180.0000,0.96972082
17.0000,0.0000,0.0000,180.0000,0.95544286
18.0000,0.0000,0.0000,180.0000,0.94140786
19.0000,0.0000,0.0000,180.0000,0.92791000
20.0000,0.0000,0.0000,180.0000,0.91528490
21.0000,0.0000,0.0000,180.0000,0.90147759
22.0000,0.0000,0.0000,180.0000,0.88996285
23.0000,0.0000,0.0000,180.0000,0.87984295
24.0000,0.0000,0.0000,180.0000,0.87013298
25.0000,0.0000,0.0000,180.0000,0.86117799
50.0000,0.0000,0.0000,180.0000,0.74611200
100.0000,0.0000,0.0000,180.0000,0.68791700
3.0000,0.0000,30.0000,0.0000,69.36599217
3.1000,0.0000,30.0000,0.0000,27.66537251
3.2000,0.0000,30.0000,0.0000,8.28522274
3.3000,0.0000,30.0000,0.0000,0.78710267
3.4000,0.0000,30.0000,0.0000,-1.09201727
3.5000,0.0000,30.0000,0.0000,-0.78985532
3.6000,0.0000,30.0000,0.0000,0.00983385
3.7000,0.0000,30.0000,0.0000,0.60831466
3.8000,0.0000,30.0000,0.0000,0.82548894
3.9000,0.0000,30.0000,0.0000,0.71487090
4.0000,0.0000,30.0000,0.0000,0.41308359
4.1000,0.0000,30.0000,0.0000,0.06091131
4.2000,0.0000,30.0000,0.0000,-0.24422980
4.3000,0.0000,30.0000,0.0000,-0.44607185
4.4000,0.0000,30.0000,0.0000,-0.53177479
4.5000,0.0000,30.0000,0.0000,-0.51839646
4.6000,0.0000,30.0000,0.0000,-0.43859101
4.7000,0.0000,30.0000,0.0000,-0.32809930
4.8000,0.0000,30.0000,0.0000,-0.21707240
4.9000,0.0000,30.0000,0.0000,-0.12570136
5.0000,0.0000,30.0000,0.0000,-0.06351729
5.1000,0.0000,30.0000,0.0000,-0.03101639
5.2000,0.0000,30.0000,0.0000,-0.02251038
5.3000,0.0000,30.0000,0.0000,-0.02907388
5.4000,0.0000,30.0000,0.0000,-0.04105371
5.5000,0.0000,30.0000,0.0000,-0.04982786
5.6000,0.0000,30.0000,0.0000,-0.04907959
5.7000,0.0000,30.0000,0.0000,-0.03391047
5.8000,0.0000,30.0000,0.0000,-0.00288658
5.9000,0.0000,30.0000,0.0000,0.04387347
6.0000,0.0000,30.0000,0.0000,0.10471633
6.2000,0.0000,30.0000,0.0000,0.25742021
6.4000,0.0000,30.0000,0.0000,0.43714221
6.6000,0.0000,30.0000,0.0000,0.60381343
6.8000,0.0000,30.0000,0.0000,0.75048826
7.0000,0.0000,30.0000,0.0000,0.87039495
7.2000,0.0000,30.0000,0.0000,0.96291936
7.4000,0.0000,30.0000,0.0000,1.03133326
7.6000,0.0000,30.0000,0.0000,1.08035813
7.8000,0.0000,30.0000,0.0000,1.11465511
8.0000,0.0000,30.0000,0.0000,1.13812040
8.2000,0.0000,30.0000,0.0000,1.15373628
8.4000,0.0000,30.0000,0.0000,1.16366788
