R,0,1,2,3,4,5,6,7,8,9
6.6,-12.605878521929341,-1.9603790556428276,-2.1498990140694665,5.692701685446892,-3.3404660310110557,4.420212483151988,0.45556229417616617,-0.16295223182133617,0.10426174086913124,-0.09304228634838638
6.8,-10.14554556041148,-1.5952568448219588,-1.7456351925305367,4.6652407676465915,-2.737478534397427,3.6238893995850643,0.4009137531829763,-0.14814449469655538,0.0959180666303844,-0.08805849918253776
7.0,-8.186548313479735,-1.2993104441077366,-1.4190024176208929,3.822938164917707,-2.2431753798190925,2.9705712705080707,0.3473905635300741,-0.13133270090635812,0.08572501219268229,-0.08019005752273548
7.2,-6.620857156685117,-1.0591174527568863,-1.1546953757760736,3.132420009191487,-1.837962182358201,2.434653485365988,0.2974937195856641,-0.1143508756015889,0.07507351380508451,-0.0711512189888299
7.4,-5.36518608013897,-0.8639334699002473,-0.940499433282078,2.5663751169115807,-1.5058046341710443,1.9951239582381675,0.25246306969650256,-0.09824895590733566,0.06477769005478959,-0.06197823578698474
7.6,-4.355028327531275,-0.705146583185517,-0.7666665881531438,2.102418089368268,-1.2335611341375086,1.6347217907837153,0.21273526270995458,-0.08356911545109334,0.05527611561864829,-0.053262068014035095
7.8,-3.5401606658128983,-0.5758413003481351,-0.6254074541578404,1.7221859179067958,-1.01045223602551,1.3392624472795072,0.1782592493877363,-0.07053422885506884,0.04676926807847493,-0.04530766238010389
8.0,-2.8812674032750087,-0.4704527302495115,-0.5104853849174531,1.4106101358493308,-0.8276330974923499,1.097089733514662,0.14870773472729867,-0.0591740255298733,0.03931174664060108,-0.03824124891117836
8.2,-2.347405490585527,-0.3844932498964178,-0.41689539689154614,1.1553251150899941,-0.6778458834071438,0.8986273723753813,0.12361488459260685,-0.04940790532250533,0.03287303313074586,-0.03208147085574781
8.4,-1.9140963438654592,-0.3143365550695876,-0.3406113005721066,0.9461843791611492,-0.5551356364483353,0.7360105079365611,0.10246306291337487,-0.041098118974526913,0.027376724178525443,-0.02678572406592671
8.6,-1.561883151518393,-0.2570468099474906,-0.27838674727068485,0.774863955348362,-0.45461729994567335,0.602782247075956,0.08473513733157796,-0.034083001542937134,0.022725248862278065,-0.022279734476244706
8.8,-1.275233980577029,-0.21024314468085417,-0.22759851096069567,0.634536562290057,-0.37228437093949207,0.4936435583272522,0.06994404865797854,-0.028196991071397025,0.01881494556226786,-0.01847595270200428
9.0,-1.0417024767604002,-0.17199186345198345,-0.18612273139504484,0.5196037912452711,-0.304851633024558,0.4042471394562322,0.057647737272644946,-0.023282041997657456,0.015544836776970206,-0.0152845917949453
9.5,-0.6292608332661422,-0.10416593459825639,-0.11265138013777784,0.31525308310749733,-0.1849575542832568,0.24528192499341156,0.03537882369680758,-0.01433345420433045,0.009580240988604851,-0.009441080352260862
10.0,-0.3807197854964322,-0.06312347140499165,-0.0682384727789765,0.19124700755222707,-0.11220320007087319,0.14880582187613248,0.021611110161828324,-0.008771960685695303,0.005866719236755968,-0.005789203128986033
10.5,-0.2305694454020146,-0.038265520518642404,-0.041356208277940947,0.11601065583892381,-0.0680623863726128,0.09026818235104762,0.013164130167381024,-0.00534931119919722,0.0035789849916631703,-0.0035345067840495546
11.0,-0.13971897616479256,-0.02320154470388689,-0.025071817067352013,0.0703690041842268,-0.04128477296656796,0.054755180034631,0.008005199689938652,-0.003255145047496243,0.0021783649889351047,-0.0021523219009760685
11.5,-0.08469655008970342,-0.014069624508587585,-0.015202408027084283,0.04268279777417625,-0.025041531788680564,0.03321245058622978,0.004863039385996165,-0.001978256044443111,0.0013240431102171295,-0.001308591058262876
12.0,-0.051353648738070766,-0.008532619118150548,-0.009219099954892757,0.025889103344949926,-0.015188844219991778,0.02014501614438309,0.0029523946431953803,-0.0012013121929636812,0.0008041024437022829,-0.0007948568437375885
12.5,-0.03114115755468161,-0.005174912522281965,-0.005591068060951326,0.01570278457435674,-0.009212642388167908,0.012218807997991086,0.001791752725018737,-0.0007291622714103071,0.0004880916795361751,-0.0004825305006611262
13.0,-0.018885710226392693,-0.0031386023260761755,-0.0033909338729071338,0.009524312187199681,-0.005587802590805555,0.007411169300739702,0.0010871337353773483,-0.0004424541281762637,0.00029618197517896434,-0.0002928260803616296
13.5,-0.011453895249574507,-0.001903606741189627,-0.0020566242894950026,0.0057768211760285985,-0.0033891929226236984,0.004495133650679178,0.0006595200362144828,-0.00026843368346777136,0.00017969473804810876,-0.00017766558738655362
14.0,-0.006946819659353621,-0.0011545767952488468,-0.001247375859755216,0.003503831604346867,-0.002055656532438663,0.002726448243336223,0.00040007066410015387,-0.00016283963349121529,0.00010900923724702561,-0.00010778081378637291
14.5,-0.004213341759500984,-0.0007002792141099742,-0.0007565607294748851,0.0021251858735984825,-0.0012468213299488967,0.0016536788169822499,0.00024267408565817347,-9.877693322485666e-05,6.612438640155255e-05,-6.538016290596972e-05
15.0,-0.0025554777848762404,-0.000424738234349884,-0.0004588732412039494,0.0012889920746316722,-0.0007562363266940248,0.0010030085098256254,0.00014719624911377048,-5.991480803800501e-05,4.0109021508242275e-05,-3.9657940944924756e-05
16.0,-0.0009400922634648847,-0.0001562515396585609,-0.00016880858431425375,0.0004741942880394778,-0.0002782041424461341,0.0003689867858133842,5.415297451294221e-05,-2.2042705682896646e-05,1.4756199880730488e-05,-1.4590369104444782e-05
17.0,-0.0003458385220663813,-5.748160395338415e-05,-6.210101179710681e-05,0.00017444641143005366,-0.00010234563117296435,0.0001357427304837953,1.99221044316072e-05,-8.109231423069721e-06,5.428626461474444e-06,-5.367635952044773e-06
18.0,-0.00012722659877694914,-2.1146283404260394e-05,-2.284565900839232e-05,6.417525941366159e-05,-3.765085992498918e-05,4.993697037880688e-05,7.328978446995791e-06,-2.983242960957665e-06,1.9970968364721644e-06,-1.9746617422800145e-06
19.0,-4.680401169849955e-05,-7.779280629602431e-06,-8.404444681761799e-06,2.360876006727376e-05,-1.3850978164524434e-05,1.837078618391405e-05,2.69618669404012e-06,-1.0974769251735394e-06,7.346931374034438e-07,-7.26440006325516e-07
20.0,-1.7218228476530227e-05,-2.861837100543896e-06,-3.0918219273752417e-06,8.685177662916143e-06,-5.0954902226491085e-06,6.7582347483642955e-06,9.918724931874165e-07,-4.0373962719046125e-07,2.7027880792842463e-07,-2.6724268841593946e-07
21.0,-6.33423156728844e-06,-1.0528109912921144e-06,-1.137417657138082e-06,3.1950983325295104e-06,-1.8745261112753545e-06,2.4862156486731574e-06,3.648896120385622e-07,-1.4852756652350104e-07,9.943005838374138e-08,-9.831313754122266e-08
22.0,-2.3302334741353358e-06,-3.873075134543634e-07,-4.184325631941022e-07,1.175410992769824e-06,-6.895996203983178e-07,9.146276270031706e-07,1.3423540193082294e-07,-5.464024603337575e-08,3.6578279938734353e-08,-3.6167388414521824e-08
23.0,-8.572449753949657e-07,-1.424824708422074e-07,-1.5393273631232683e-07,4.324095396691706e-07,-2.536895232712267e-07,3.364727007806502e-07,4.938244672713638e-08,-2.010102424025552e-08,1.3456397944118878e-08,-1.3305239493348638e-08
24.0,-3.1536280075370647e-07,-5.2416371646100354e-08,-5.6628688849700026e-08,1.5907457987866557e-07,-9.332716009091711e-08,1.2378138919742482e-07,1.816678718707382e-08,-7.394753708479231e-09,4.950332258886267e-09,-4.894724185147717e-09
25.0,-1.1601549067183175e-07,-1.928290549531942e-08,-2.083253038625711e-08,5.8520267559544254e-08,-3.4333143505621915e-08,4.5536628294142276e-08,6.683187556346799e-09,-2.7203778813641273e-09,1.8211254789547268e-09,-1.800668413576398e-09
50.0,-1.6112166200115989e-18,-2.677999089585802e-19,-2.893210123913422e-19,8.127261909039745e-19,-4.768167697563255e-19,6.324101376196539e-19,9.281573392939546e-20,-3.778045546538845e-20,2.529168853547014e-20,-2.5007581973701118e-20
100.0,-3.107633810884309e-40,-5.165190336886126e-41,-5.58027858662568e-41,1.5675455171423348e-40,-9.196602721741593e-41,1.2197609567847479e-40,1.7901833270498092e-41,-7.286904773487554e-42,4.8781340417538795e-42,-4.8233369929721243e-42
