19.0000,0.0000,0.0000,30.0000,-0.00000926
20.0000,0.0000,0.0000,30.0000,-0.00000341
21.0000,0.0000,0.0000,30.0000,-0.00000125
22.0000,0.0000,0.0000,30.0000,-0.00000046
23.0000,0.0000,0.0000,30.0000,-0.00000017
24.0000,0.0000,0.0000,30.0000,-0.00000006
25.0000,0.0000,0.0000,30.0000,-0.00000002
50.0000,0.0000,0.0000,30.0000,-0.00000000
100.0000,0.0000,0.0000,30.0000,-0.00000000
3.0000,0.0000,0.0000,60.0000,330.06408374
3.1000,0.0000,0.0000,60.0000,177.80674674
3.2000,0.0000,0.0000,60.0000,74.04471850
3.3000,0.0000,0.0000,60.0000,4.98888653
3.4000,0.0000,0.0000,60.0000,-39.43615894
3.5000,0.0000,0.0000,60.0000,-66.55853383
3.6000,0.0000,0.0000,60.0000,-81.68085448
3.7000,0.0000,0.0000,60.0000,-88.61763868
3.8000,0.0000,0.0000,60.0000,-90.09419565
3.9000,0.0000,0.0000,60.0000,-88.04180607
4.0000,0.0000,0.0000,60.0000,-83.81548514
4.1000,0.0000,0.0000,60.0000,-78.35412224
4.2000,0.0000,0.0000,60.0000,-72.29785130
4.3000,0.0000,0.0000,60.0000,-66.07376478
4.4000,0.0000,0.0000,60.0000,-59.95826304
4.5000,0.0000,0.0000,60.0000,-54.12220870
4.6000,0.0000,0.0000,60.0000,-48.66346500
4.7000,0.0000,0.0000,60.0000,-43.63020786
4.8000,0.0000,0.0000,60.0000,-39.03751437
4.9000,0.0000,0.0000,60.0000,-34.87907062
5.0000,0.0000,0.0000,60.0000,-31.13535247
5.1000,0.0000,0.0000,60.0000,-27.77926985
5.2000,0.0000,0.0000,60.0000,-24.77999803
5.3000,0.0000,0.0000,60.0000,-22.10552175
5.4000,0.0000,0.0000,60.0000,-19.72427311
5.5000,0.0000,0.0000,60.0000,-17.60613814
5.6000,0.0000,0.0000,60.0000,-15.72302910
5.7000,0.0000,0.0000,60.0000,-14.04916316
5.8000,0.0000,0.0000,60.0000,-12.56114700
5.9000,0.0000,0.0000,60.0000,-11.23793728
6.0000,0.0000,0.0000,60.0000,-10.06072535
6.2000,0.0000,0.0000,60.0000,-8.07926837
6.4000,0.0000,0.0000,60.0000,-6.50462411
6.6000,0.0000,0.0000,60.0000,-5.24931629
6.8000,0.0000,0.0000,60.0000,-4.24536530
7.0000,0.0000,0.0000,60.0000,-3.43995382
7.2000,0.0000,0.0000,60.0000,-2.79196205
7.4000,0.0000,0.0000,60.0000,-2.26926806
7.6000,0.0000,0.0000,60.0000,-1.84667416
7.8000,0.0000,0.0000,60.0000,-1.50432504
8.0000,0.0000,0.0000,60.0000,-1.22650397
8.2000,0.0000,0.0000,60.0000,-1.00071578
8.4000,0.0000,0.0000,60.0000,-0.81698608
8.6000,0.0000,0.0000,60.0000,-0.66732333
8.8000,0.0000,0.0000,60.0000,-0.54530359
9.0000,0.0000,0.0000,60.0000,-0.44574814
9.5000,0.0000,0.0000,60.0000,-0.26959359
10.0000,0.0000,0.0000,60.0000,-0.16323395
10.5000,0.0000,0.0000,60.0000,-0.09890214
11.0000,0.0000,0.0000,60.0000,-0.05994878
11.5000,0.0000,0.0000,60.0000,-0.03634664
12.0000,0.0000,0.0000,60.0000,-0.02204015
12.5000,0.0000,0.0000,60.0000,-0.01336611
13.0000,0.0000,0.0000,60.0000,-0.00810625
13.5000,0.0000,0.0000,60.0000,-0.00491643
14.0000,0.0000,0.0000,60.0000,-0.00298187
14.5000,0.0000,0.0000,60.0000,-0.00180856
15.0000,0.0000,0.0000,60.0000,-0.00109693
16.0000,0.0000,0.0000,60.0000,-0.00040354
17.0000,0.0000,0.0000,60.0000,-0.00014845
18.0000,0.0000,0.0000,60.0000,-0.00005461
19.0000,0.0000,0.0000,60.0000,-0.00002009
20.0000,0.0000,0.0000,60.0000,-0.00000739
21.0000,0.0000,0.0000,60.0000,-0.00000272
22.0000,0.0000,0.0000,60.0000,-0.00000100
23.0000,0.0000,0.0000,60.0000,-0.00000037
24.0000,0.0000,0.0000,60.0000,-0.00000014
25.0000,0.0000,0.0000,60.0000,-0.00000005
50.0000,0.0000,0.0000,60.0000,-0.00000000
100.0000,0.0000,0.0000,60.0000,-0.00000000
3.0000,0.0000,0.0000,90.0000,126.15659945
3.1000,0.0000,0.0000,90.0000,21.08090751
3.2000,0.0000,0.0000,90.0000,-47.22392510
3.3000,0.0000,0.0000,90.0000,-89.53278567
3.4000,0.0000,0.0000,90.0000,-113.69563151
3.5000,0.0000,0.0000,90.0000,-125.39510056
3.6000,0.0000,0.0000,90.0000,-128.71531161
3.7000,0.0000,0.0000,90.0000,-126.56701920
3.8000,0.0000,0.0000,90.0000,-121.00405262
3.9000,0.0000,0.0000,90.0000,-113.45786019
4.0000,0.0000,0.0000,90.0000,-104.91062886
4.1000,0.0000,0.0000,90.0000,-96.02251822
4.2000,0.0000,0.0000,90.0000,-87.22474984
4.3000,0.0000,0.0000,90.0000,-78.78738460
4.4000,0.0000,0.0000,90.0000,-70.86840714
4.5000,0.0000,0.0000,90.0000,-63.54905885
4.6000,0.0000,0.0000,90.0000,-56.85909583
4.7000,0.0000,0.0000,90.0000,-50.79469726
4.8000,0.0000,0.0000,90.0000,-45.33103762
4.9000,0.0000,0.0000,90.0000,-40.43100527
5.0000,0.0000,0.0000,90.0000,-36.05115450
5.1000,0.0000,0.0000,90.0000,-32.14568549
5.2000,0.0000,0.0000,90.0000,-28.66903013
5.3000,0.0000,0.0000,90.0000,-25.57746199
5.4000,0.0000,0.0000,90.0000,-22.83003205
5.5000,0.0000,0.0000,90.0000,-20.38904577
5.6000,0.0000,0.0000,90.0000,-18.22023495
5.7000,0.0000,0.0000,90.0000,-16.29273253
5.8000,0.0000,0.0000,90.0000,-14.57892549
5.9000,0.0000,0.0000,90.0000,-13.05423804
6.0000,0.0000,0.0000,90.0000,-11.69687989
6.2000,0.0000,0.0000,90.0000,-9.40934261
6.4000,0.0000,0.0000,90.0000,-7.58785498
6.6000,0.0000,0.0000,90.0000,-6.13268365
6.8000,0.0000,0.0000,90.0000,-4.96644189
7.0000,0.0000,0.0000,90.0000,-4.02897400
7.2000,0.0000,0.0000,90.0000,-3.27336417
7.4000,0.0000,0.0000,90.0000,-2.66287008
7.6000,0.0000,0.0000,90.0000,-2.16858544
7.8000,0.0000,0.0000,90.0000,-1.76766323
8.0000,0.0000,0.0000,90.0000,-1.44196436
8.2000,0.0000,0.0000,90.0000,-1.17702699
8.4000,0.0000,0.0000,90.0000,-0.96127680
8.6000,0.0000,0.0000,90.0000,-0.78541874
8.8000,0.0000,0.0000,90.0000,-0.64196569
9.0000,0.0000,0.0000,90.0000,-0.52487103
9.5000,0.0000,0.0000,90.0000,-0.31756570
10.0000,0.0000,0.0000,90.0000,-0.19232388
10.5000,0.0000,0.0000,90.0000,-0.11654367
11.0000,0.0000,0.0000,90.0000,-0.07064803
11.5000,0.0000,0.0000,90.0000,-0.04283574
12.0000,0.0000,0.0000,90.0000,-0.02597587
12.5000,0.0000,0.0000,90.0000,-0.01575320
13.0000,0.0000,0.0000,90.0000,-0.00955408
13.5000,0.0000,0.0000,90.0000,-0.00579458
14.0000,0.0000,0.0000,90.0000,-0.00351449
14.5000,0.0000,0.0000,90.0000,-0.00213161
15.0000,0.0000,0.0000,90.0000,-0.00129287
16.0000,0.0000,0.0000,90.0000,-0.00047562
17.0000,0.0000,0.0000,90.0000,-0.00017497
18.0000,0.0000,0.0000,90.0000,-0.00006437
19.0000,0.0000,0.0000,90.0000,-0.00002368
20.0000,0.0000,0.0000,90.0000,-0.00000871
21.0000,0.0000,0.0000,90.0000,-0.00000320
22.0000,0.0000,0.0000,90.0000,-0.00000118
23.0000,0.0000,0.0000,90.0000,-0.00000043
24.0000,0.0000,0.0000,90.0000,-0.00000016
25.0000,0.0000,0.0000,90.0000,-0.00000006
50.0000,0.0000,0.0000,90.0000,-0.00000000
100.0000,0.0000,0.0000,90.0000,-0.00000000
3.0000,0.0000,0.0000,120.0000,330.06408878
3.1000,0.0000,0.0000,120.0000,177.80674939
3.2000,0.0000,0.0000,120.0000,74.04471986
3.3000,0.0000,0.0000,120.0000,4.98888725
3.4000,0.0000,0.0000,120.0000,-39.43615851
3.5000,0.0000,0.0000,120.0000,-66.55853349
3.6000,0.0000,0.0000,120.0000,-81.68085413
3.7000,0.0000,0.0000,120.0000,-88.61763829
3.8000,0.0000,0.0000,120.0000,-90.09419520
3.9000,0.0000,0.0000,120.0000,-88.04180558
4.0000,0.0000,0.0000,120.0000,-83.81548461
4.1000,0.0000,0.0000,120.0000,-78.35412170
4.2000,0.0000,0.0000,120.0000,-72.29785075
4.3000,0.0000,0.0000,120.0000,-66.07376424
4.4000,0.0000,0.0000,120.0000,-59.95826251
4.5000,0.0000,0.0000,120.0000,-54.12220819
4.6000,0.0000,0.0000,120.0000,-48.66346452
4.7000,0.0000,0.0000,120.0000,-43.63020741
4.8000,0.0000,0.0000,120.0000,-39.03751394
4.9000,0.0000,0.0000,120.0000,-34.87907023
5.0000,0.0000,0.0000,120.0000,-31.13535211
5.1000,0.0000,0.0000,120.0000,-27.77926951
5.2000,0.0000,0.0000,120.0000,-24.77999772
5.3000,0.0000,0.0000,120.0000,-22.10552147
5.4000,0.0000,0.0000,120.0000,-19.72427285
5.5000,0.0000,0.0000,120.0000,-17.60613791
5.6000,0.0000,0.0000,120.0000,-15.72302889
5.7000,0.0000,0.0000,120.0000,-14.04916296
5.8000,0.0000,0.0000,120.0000,-12.56114683
5.9000,0.0000,0.0000,120.0000,-11.23793712
6.0000,0.0000,0.0000,120.0000,-10.06072521
6.2000,0.0000,0.0000,120.0000,-8.07926825
6.4000,0.0000,0.0000,120.0000,-6.50462401
6.6000,0.0000,0.0000,120.0000,-5.24931621
6.8000,0.0000,0.0000,120.0000,-4.24536523
7.0000,0.0000,0.0000,120.0000,-3.43995377
7.2000,0.0000,0.0000,120.0000,-2.79196200
7.4000,0.0000,0.0000,120.0000,-2.26926803
7.6000,0.0000,0.0000,120.0000,-1.84667413
7.8000,0.0000,0.0000,120.0000,-1.50432502
8.0000,0.0000,0.0000,120.0000,-1.22650395
8.2000,0.0000,0.0000,120.0000,-1.00071576
8.4000,0.0000,0.0000,120.0000,-0.81698607
8.6000,0.0000,0.0000,120.0000,-0.66732332
8.8000,0.0000,0.0000,120.0000,-0.54530358
9.0000,0.0000,0.0000,120.0000,-0.44574813
9.5000,0.0000,0.0000,120.0000,-0.26959359
10.0000,0.0000,0.0000,120.0000,-0.16323394
10.5000,0.0000,0.0000,120.0000,-0.09890214
11.0000,0.0000,0.0000,120.0000,-0.05994878
11.5000,0.0000,0.0000,120.0000,-0.03634664
12.0000,0.0000,0.0000,120.0000,-0.02204015
12.5000,0.0000,0.0000,120.0000,-0.01336611
13.0000,0.0000,0.0000,120.0000,-0.00810625
13.5000,0.0000,0.0000,120.0000,-0.00491643
14.0000,0.0000,0.0000,120.0000,-0.00298187
14.5000,0.0000,0.0000,120.0000,-0.00180856
15.0000,0.0000,0.0000,120.0000,-0.00109693
16.0000,0.0000,0.0000,120.0000,-0.00040354
17.0000,0.0000,0.0000,120.0000,-0.00014845
18.0000,0.0000,0.0000,120.0000,-0.00005461
19.0000,0.0000,0.0000,120.0000,-0.00002009
20.0000,0.0000,0.0000,120.0000,-0.00000739
21.0000,0.0000,0.0000,120.0000,-0.00000272
22.0000,0.0000,0.0000,120.0000,-0.00000100
23.0000,0.0000,0.0000,120.0000,-0.00000037
24.0000,0.0000,0.0000,120.0000,-0.00000014
25.0000,0.0000,0.0000,120.0000,-0.00000005
50.0000,0.0000,0.0000,120.0000,-0.00000000
100.0000,0.0000,0.0000,120.0000,-0.00000000
3.0000,0.0000,0.0000,150.0000,702.77162654
3.1000,0.0000,0.0000,150.0000,477.60682715
3.2000,0.0000,0.0000,150.0000,313.87790001
3.3000,0.0000,0.0000,150.0000,196.38766907
3.4000,0.0000,0.0000,150.0000,113.34894749
3.5000,0.0000,0.0000,150.0000,55.72509342
3.6000,0.0000,0.0000,150.0000,16.65868269
3.7000,0.0000,0.0000,150.0000,-9.00566430
3.8000,0.0000,0.0000,150.0000,-25.10963253
3.9000,0.0000,0.0000,150.0000,-34.49120904
4.0000,0.0000,0.0000,150.0000,-39.22841119
4.1000,0.0000,0.0000,150.0000,-40.82856642
4.2000,0.0000,0.0000,150.0000,-40.37379373
4.3000,0.0000,0.0000,150.0000,-38.63182308
4.4000,0.0000,0.0000,150.0000,-36.13973754
4.5000,0.0000,0.0000,150.0000,-33.26678886
4.6000,0.0000,0.0000,150.0000,-30.26118704
4.7000,0.0000,0.0000,150.0000,-27.28471418
4.8000,0.0000,0.0000,150.0000,-24.43815398
4.9000,0.0000,0.0000,150.0000,-21.77983923
5.0000,0.0000,0.0000,150.0000,-19.33907474
5.1000,0.0000,0.0000,150.0000,-17.12576806
5.2000,0.0000,0.0000,150.0000,-15.13727119
5.3000,0.0000,0.0000,150.0000,-13.36318440
5.4000,0.0000,0.0000,150.0000,-11.78868121
5.5000,0.0000,0.0000,150.0000,-10.39676843
5.6000,0.0000,0.0000,150.0000,-9.16978565
5.7000,0.0000,0.0000,150.0000,-8.09036729
5.8000,0.0000,0.0000,150.0000,-7.14202908
5.9000,0.0000,0.0000,150.0000,-6.30949628
6.0000,0.0000,0.0000,150.0000,-5.57885729
6.2000,0.0000,0.0000,150.0000,-4.37459116
6.4000,0.0000,0.0000,150.0000,-3.44508417
6.6000,0.0000,0.0000,150.0000,-2.72513098
6.8000,0.0000,0.0000,150.0000,-2.16498195
7.0000,0.0000,0.0000,150.0000,-1.72698784
7.2000,0.0000,0.0000,150.0000,-1.38274704
7.4000,0.0000,0.0000,150.0000,-1.11082760
7.6000,0.0000,0.0000,150.0000,-0.89501210
7.8000,0.0000,0.0000,150.0000,-0.72297404
8.0000,0.0000,0.0000,150.0000,-0.58529194
8.2000,0.0000,0.0000,150.0000,-0.47471988
8.4000,0.0000,0.0000,150.0000,-0.38564887
8.6000,0.0000,0.0000,150.0000,-0.31370901
8.8000,0.0000,0.0000,150.0000,-0.25547461
9.0000,0.0000,0.0000,150.0000,-0.20824451
9.5000,0.0000,0.0000,150.0000,-0.12531053
10.0000,0.0000,0.0000,150.0000,-0.07563668
10.5000,0.0000,0.0000,150.0000,-0.04574025
11.0000,0.0000,0.0000,150.0000,-0.02769286
11.5000,0.0000,0.0000,150.0000,-0.01677815
12.0000,0.0000,0.0000,150.0000,-0.01016969
12.5000,0.0000,0.0000,150.0000,-0.00616573
13.0000,0.0000,0.0000,150.0000,-0.00373879
13.5000,0.0000,0.0000,150.0000,-0.00226735
14.0000,0.0000,0.0000,150.0000,-0.00137509
14.5000,0.0000,0.0000,150.0000,-0.00083399
15.0000,0.0000,0.0000,150.0000,-0.00050582
16.0000,0.0000,0.0000,150.0000,-0.00018608
17.0000,0.0000,0.0000,150.0000,-0.00006845
18.0000,0.0000,0.0000,150.0000,-0.00002518
19.0000,0.0000,0.0000,150.0000,-0.00000926
20.0000,0.0000,0.0000,150.0000,-0.00000341
21.0000,0.0000,0.0000,150.0000,-0.00000125
22.0000,0.0000,0.0000,150.0000,-0.00000046
23.0000,0.0000,0.0000,150.0000,-0.00000017
24.0000,0.0000,0.0000,150.0000,-0.00000006
25.0000,0.0000,0.0000,150.0000,-0.00000002
50.0000,0.0000,0.0000,150.0000,-0.00000000
100.0000,0.0000,0.0000,150.0000,-0.00000000
3.0000,0.0000,0.0000,180.0000,757.65022879
3.1000,0.0000,0.0000,180.0000,552.16105678
3.2000,0.0000,0.0000,180.0000,392.32569877
3.3000,0.0000,0.0000,180.0000,270.65425501
3.4000,0.0000,0.0000,180.0000,179.84203929
3.5000,0.0000,0.0000,180.0000,113.35849401
3.6000,0.0000,0.0000,180.0000,65.66305389
3.7000,0.0000,0.0000,180.0000,32.21919733
3.8000,0.0000,0.0000,180.0000,9.40862372
3.9000,0.0000,0.0000,180.0000,-5.59556762
4.0000,0.0000,0.0000,180.0000,-14.96418538
4.1000,0.0000,0.0000,180.0000,-20.33905851
4.2000,0.0000,0.0000,180.0000,-22.94452211
4.3000,0.0000,0.0000,180.0000,-23.68104769
4.4000,0.0000,0.0000,180.0000,-23.20153960
4.5000,0.0000,0.0000,180.0000,-21.97212182
4.6000,0.0000,0.0000,180.0000,-20.31971557
4.7000,0.0000,0.0000,180.0000,-18.46873502
4.8000,0.0000,0.0000,180.0000,-16.56903323
4.9000,0.0000,0.0000,180.0000,-14.71694244
5.0000,0.0000,0.0000,180.0000,-12.97094577
5.1000,0.0000,0.0000,180.0000,-11.36322784
5.2000,0.0000,0.0000,180.0000,-9.90809659
5.3000,0.0000,0.0000,180.0000,-8.60805387
5.4000,0.0000,0.0000,180.0000,-7.45811544
5.5000,0.0000,0.0000,180.0000,-6.44884011
5.6000,0.0000,0.0000,180.0000,-5.56841568
5.7000,0.0000,0.0000,180.0000,-4.80406299
5.8000,0.0000,0.0000,180.0000,-4.14295208
5.9000,0.0000,0.0000,180.0000,-3.57277404
6.0000,0.0000,0.0000,180.0000,-3.08207323
6.2000,0.0000,0.0000,180.0000,-2.29845044
6.4000,0.0000,0.0000,180.0000,-1.72149091
6.6000,0.0000,0.0000,180.0000,-1.29669256
6.8000,0.0000,0.0000,180.0000,-0.98315090
7.0000,0.0000,0.0000,180.0000,-0.75071281
7.2000,0.0000,0.0000,180.0000,-0.57739806
7.4000,0.0000,0.0000,180.0000,-0.44728670
7.6000,0.0000,0.0000,180.0000,-0.34888102
7.8000,0.0000,0.0000,180.0000,-0.27387753
8.0000,0.0000,0.0000,180.0000,-0.21626628
8.2000,0.0000,0.0000,180.0000,-0.17167960
8.4000,0.0000,0.0000,180.0000,-0.13692564
8.6000,0.0000,0.0000,180.0000,-0.10965597
8.8000,0.0000,0.0000,180.0000,-0.08812952
9.0000,0.0000,0.0000,180.0000,-0.07104478
9.5000,0.0000,0.0000,180.0000,-0.04188935
10.0000,0.0000,0.0000,180.0000,-0.02496309
10.5000,0.0000,0.0000,180.0000,-0.01497705
11.0000,0.0000,0.0000,180.0000,-0.00902366
11.5000,0.0000,0.0000,180.0000,-0.00545090
12.0000,0.0000,0.0000,180.0000,-0.00329795
12.5000,0.0000,0.0000,180.0000,-0.00199730
13.0000,0.0000,0.0000,180.0000,-0.00121031
13.5000,0.0000,0.0000,180.0000,-0.00073368
14.0000,0.0000,0.0000,180.0000,-0.00044485
14.5000,0.0000,0.0000,180.0000,-0.00026976
15.0000,0.0000,0.0000,180.0000,-0.00016360
16.0000,0.0000,0.0000,180.0000,-0.00006018
17.0000,0.0000,0.0000,180.0000,-0.00002214
18.0000,0.0000,0.0000,180.0000,-0.00000814
19.0000,0.0000,0.0000,180.0000,-0.00000300
20.0000,0.0000,0.0000,180.0000,-0.00000110
21.0000,0.0000,0.0000,180.0000,-0.00000041
22.0000,0.0000,0.0000,180.0000,-0.00000015
23.0000,0.0000,0.0000,180.0000,-0.00000005
24.0000,0.0000,0.0000,180.0000,-0.00000002
25.0000,0.0000,0.0000,180.0000,-0.00000001
50.0000,0.0000,0.0000,180.0000,-0.00000000
100.0000,0.0000,0.0000,180.0000,-0.00000000
3.0000,0.0000,30.0000,0.0000,573.27395217
3.1000,0.0000,30.0000,0.0000,406.33569751
3.2000,0.0000,30.0000,0.0000,276.78925574
3.3000,0.0000,30.0000,0.0000,178.77659367
3.4000,0.0000,30.0000,0.0000,106.37580573
3.5000,0.0000,30.0000,0.0000,54.19459068
3.6000,0.0000,30.0000,0.0000,17.60991285
3.7000,0.0000,30.0000,0.0000,-7.18676034
3.8000,0.0000,30.0000,0.0000,-23.24319606
3.9000,0.0000,30.0000,0.0000,-32.94351210
4.0000,0.0000,30.0000,0.0000,-38.11756841
4.1000,0.0000,30.0000,0.0000,-40.14631369
4.2000,0.0000,30.0000,0.0000,-40.05547080
4.3000,0.0000,30.0000,0.0000,-38.59489185
4.4000,0.0000,30.0000,0.0000,-36.30357779
4.5000,0.0000,30.0000,0.0000,-33.56166346
4.6000,0.0000,30.0000,0.0000,-30.63119201
4.7000,0.0000,30.0000,0.0000,-27.68759530
4.8000,0.0000,30.0000,0.0000,-24.84366940
4.9000,0.0000,30.0000,0.0000,-22.16761036
5.0000,0.0000,30.0000,0.0000,-19.69642429
5.1000,0.0000,30.0000,0.0000,-17.44578339
5.2000,0.0000,30.0000,0.0000,-15.41718338
5.3000,0.0000,30.0000,0.0000,-13.60307388
5.4000,0.0000,30.0000,0.0000,-11.99048171
5.5000,0.0000,30.0000,0.0000,-10.56352486
5.6000,0.0000,30.0000,0.0000,-9.30511859
5.7000,0.0000,30.0000,0.0000,-8.19809947
5.8000,0.0000,30.0000,0.0000,-7.22593558
5.9000,0.0000,30.0000,0.0000,-6.37314653
