R	Gamma	E
5.20	0	-78.246320834939
5.20	30	-78.246316862958
5.20	60	-78.246310870557
5.20	90	-78.246308504066
5.30	0	-78.246317599598
5.30	30	-78.246313822407
5.30	60	-78.246308189413
5.30	90	-78.246305926797
5.40	0	-78.246314732122
5.40	30	-78.2463111454
5.40	60	-78.246305847996
5.40	90	-78.246303717462
5.50	0	-78.246312178561
5.50	30	-78.246308780766
5.50	60	-78.246303806662
5.50	90	-78.24630182702
5.60	0	-78.2463098934
5.60	30	-78.246306685651
5.60	60	-78.246302030992
5.60	90	-78.246300211519
5.70	0	-78.246307838645
5.70	30	-78.246304824724
5.70	60	-78.246300489412
5.70	90	-78.246298831776
5.80	0	-78.246305983013
5.80	30	-78.246303168513
5.80	60	-78.24629915366
5.80	90	-78.246297653016
5.90	0	-78.246304301042
5.90	30	-78.246301692014
5.90	60	-78.246297997265
5.90	90	-78.246296644753
6.00	0	-78.246302772086
6.00	30	-78.246300373885
6.00	60	-78.246296996205
6.00	90	-78.246295780386
6.20	0	-78.246300112036
6.20	30	-78.246298142112
6.20	60	-78.246295375136
6.20	90	-78.246294395378
6.40	0	-78.246297910693
6.40	30	-78.246296354373
6.40	60	-78.24629414452
6.40	90	-78.246293354419
6.60	0	-78.246296105721
6.60	30	-78.24629492332
6.60	60	-78.246293196309
6.60	90	-78.246292557296
6.80	0	-78.246294649651
6.80	30	-78.24629378177
6.80	60	-78.24629245454
6.80	90	-78.246291935982
7.00	0	-78.246293495691
7.00	30	-78.24629287649
7.00	60	-78.24629186682
7.00	90	-78.246291444274
7.20	0	-78.246292594442
7.20	30	-78.246292162124
7.20	60	-78.24629139606
7.20	90	-78.24629105015
7.40	0	-78.246291897899
7.40	30	-78.246291599169
7.40	60	-78.246291015601
7.40	90	-78.246290730982
7.60	0	-78.246291359572
7.60	30	-78.246291153659
7.60	60	-78.246290705331
7.60	90	-78.246290469964
7.80	0	-78.246290940117
7.80	30	-78.24629079766
7.80	60	-78.246290449761
7.80	90	-78.246290254664
8.00	0	-78.246290608346
8.00	30	-78.246290509413
8.00	60	-78.246290237209
8.00	90	-78.246290075352
8.20	0	-78.246290340991
8.20	30	-78.246290272498
8.20	60	-78.246290058772
8.20	90	-78.246289924719
8.40	0	-78.246290121597
8.40	30	-78.246290075064
8.40	60	-78.246289907633
8.40	90	-78.246289796974
8.60	0	-78.246289938751
8.60	30	-78.246289908702
8.60	60	-78.24628977852
8.60	90	-78.246289687676
8.80	0	-78.246289784622
8.80	30	-78.246289767177
8.80	60	-78.246289667557
8.80	90	-78.246289593288
9.00	0	-78.246289653667
9.00	30	-78.24628964618
9.00	60	-78.246289571554
9.00	90	-78.246289511286
9.50	0	-78.24628940301
9.50	30	-78.246289411898
9.50	60	-78.2462893815
9.50	90	-78.246289347014
10.00	0	-78.246289229479
10.00	30	-78.246289246624
10.00	60	-78.246289242472
10.00	90	-78.246289224334
10.50	0	-78.246289105382
10.50	30	-78.246289126334
10.50	60	-78.246289137193
10.50	90	-78.246289129407
11.00	0	-78.246289013389
11.00	30	-78.246289035579
11.00	60	-78.246289054938
11.00	90	-78.246289053779
11.50	0	-78.246288942831
11.50	30	-78.246288964837
11.50	60	-78.246288988816
11.50	90	-78.246288991824
12.00	0	-78.246288886953
12.00	30	-78.246288908187
12.00	60	-78.246288934295
12.00	90	-78.246288939833
12.50	0	-78.246288841445
12.50	30	-78.246288861565
12.50	60	-78.246288888245
12.50	90	-78.246288895412
13.00	0	-78.246288803502
13.00	30	-78.24628882229
13.00	60	-78.246288848682
13.00	90	-78.246288856769
13.50	0	-78.246288771082
13.50	30	-78.246288788532
13.50	60	-78.246288814125
13.50	90	-78.246288822575
14.00	0	-78.246288742897
14.00	30	-78.246288759045
14.00	60	-78.246288783498
14.00	90	-78.246288792048
14.50	0	-78.246288717965
14.50	30	-78.246288732823
14.50	60	-78.246288755928
14.50	90	-78.246288764488
15.00	0	-78.246288695551
15.00	30	-78.246288709239
15.00	60	-78.246288731081
15.00	90	-78.24628873928
16.00	0	-78.246288656556
16.00	30	-78.246288668193
16.00	60	-78.246288687235
16.00	90	-78.246288694886
17.00	0	-78.246288623219
17.00	30	-78.246288633077
17.00	60	-78.246288649707
17.00	90	-78.246288656587
18.00	0	-78.246288593991
18.00	30	-78.246288602397
18.00	60	-78.24628861682
18.00	90	-78.24628862302
19.00	0	-78.246288567926
19.00	30	-78.246288575096
19.00	60	-78.246288587688
19.00	90	-78.246288593066
20.00	0	-78.246288544399
20.00	30	-78.246288550573
20.00	60	-78.246288561551
20.00	90	-78.246288566403
21.00	0	-78.246288521127
21.00	30	-78.246288527177
21.00	60	-78.246288538134
21.00	90	-78.246288542148
22.00	0	-78.246288501897
22.00	30	-78.24628850708
22.00	60	-78.246288516513
22.00	90	-78.246288520818
23.00	0	-78.246288484011
23.00	30	-78.246288488509
23.00	60	-78.246288496774
23.00	90	-78.246288500495
24.00	0	-78.246288467435
24.00	30	-78.246288471348
24.00	60	-78.246288478536
24.00	90	-78.246288481882
25.00	0	-78.246288452005
25.00	30	-78.246288455389
25.00	60	-78.246288461734
25.00	90	-78.246288464705
50.00	0	-78.246288251665
50.00	30	-78.246288252024
50.00	60	-78.246288252771
50.00	90	-78.246288253159
100.00	0	-78.246288142006
100.00	30	-78.246288142012
100.00	60	-78.246288142137
100.00	90	-78.246288142192
