4.2,30.0,0.0,0.0,-22.833702
4.3,30.0,0.0,0.0,-23.425885
4.4,30.0,0.0,0.0,-22.893796
4.5,30.0,0.0,0.0,-21.694801
4.6,30.0,0.0,0.0,-20.128252
4.7,30.0,0.0,0.0,-18.384493
4.8,30.0,0.0,0.0,-16.58269
4.9,30.0,0.0,0.0,-14.797854
5.0,30.0,0.0,0.0,-13.078604
5.1,30.0,0.0,0.0,-11.457658
5.2,30.0,0.0,0.0,-9.955428
5.3,30.0,0.0,0.0,-8.590935
5.4,30.0,0.0,0.0,-7.37013
5.5,30.0,0.0,0.0,-6.295528
5.6,30.0,0.0,0.0,-5.363689
5.7,30.0,0.0,0.0,-4.569736
5.8,30.0,0.0,0.0,-3.902592
5.9,30.0,0.0,0.0,-3.349998
6.0,30.0,0.0,0.0,-2.898418
6.2,30.0,0.0,0.0,-2.242897
6.4,30.0,0.0,0.0,-1.831352
6.6,30.0,0.0,0.0,-1.57741
6.8,30.0,0.0,0.0,-1.418303
7.0,30.0,0.0,0.0,-1.313394
7.2,30.0,0.0,0.0,-1.239098
7.4,30.0,0.0,0.0,-1.183022
7.6,30.0,0.0,0.0,-1.139131
7.8,30.0,0.0,0.0,-1.104477
8.0,30.0,0.0,0.0,-1.077402
8.2,30.0,0.0,0.0,-1.0567
8.4,30.0,0.0,0.0,-1.041311
8.6,30.0,0.0,0.0,-1.030256
8.8,30.0,0.0,0.0,-1.022646
9.0,30.0,0.0,0.0,-1.017691
9.5,30.0,0.0,0.0,-1.012847
10.0,30.0,0.0,0.0,-1.013378
10.5,30.0,0.0,0.0,-1.015259
11.0,30.0,0.0,0.0,-1.016572
11.5,30.0,0.0,0.0,-1.016551
12.0,30.0,0.0,0.0,-1.015025
12.5,30.0,0.0,0.0,-1.012091
13.0,30.0,0.0,0.0,-1.007955
13.5,30.0,0.0,0.0,-1.002858
14.0,30.0,0.0,0.0,-0.997022
14.5,30.0,0.0,0.0,-0.990647
15.0,30.0,0.0,0.0,-0.983894
16.0,30.0,0.0,0.0,-0.969782
17.0,30.0,0.0,0.0,-0.955464
18.0,30.0,0.0,0.0,-0.941417
19.0,30.0,0.0,0.0,-0.927915
20.0,30.0,0.0,0.0,-0.915286
21.0,30.0,0.0,0.0,-0.901479
22.0,30.0,0.0,0.0,-0.889963
23.0,30.0,0.0,0.0,-0.879844
24.0,30.0,0.0,0.0,-0.870133
25.0,30.0,0.0,0.0,-0.861178
50.0,30.0,0.0,0.0,-0.746113
100.0,30.0,0.0,0.0,-0.687918
3.0,60.0,0.0,0.0,650.803338
3.1,60.0,0.0,0.0,503.423885
3.2,60.0,0.0,0.0,373.390507
3.3,60.0,0.0,0.0,265.217322
3.4,60.0,0.0,0.0,179.398137
3.5,60.0,0.0,0.0,114.035631
3.6,60.0,0.0,0.0,66.068954
3.7,60.0,0.0,0.0,32.117193
3.8,60.0,0.0,0.0,8.991834
3.9,60.0,0.0,0.0,-6.065339
4.0,60.0,0.0,0.0,-15.292591
4.1,60.0,0.0,0.0,-20.442557
4.2,60.0,0.0,0.0,-22.833702
4.3,60.0,0.0,0.0,-23.425885
4.4,60.0,0.0,0.0,-22.893796
4.5,60.0,0.0,0.0,-21.694801
4.6,60.0,0.0,0.0,-20.128252
4.7,60.0,0.0,0.0,-18.384493
4.8,60.0,0.0,0.0,-16.58269
4.9,60.0,0.0,0.0,-14.797854
5.0,60.0,0.0,0.0,-13.078604
5.1,60.0,0.0,0.0,-11.457658
5.2,60.0,0.0,0.0,-9.955428
5.3,60.0,0.0,0.0,-8.590935
5.4,60.0,0.0,0.0,-7.37013
5.5,60.0,0.0,0.0,-6.295528
5.6,60.0,0.0,0.0,-5.363689
5.7,60.0,0.0,0.0,-4.569736
5.8,60.0,0.0,0.0,-3.902592
5.9,60.0,0.0,0.0,-3.349998
6.0,60.0,0.0,0.0,-2.898418
6.2,60.0,0.0,0.0,-2.242897
6.4,60.0,0.0,0.0,-1.831352
6.6,60.0,0.0,0.0,-1.57741
6.8,60.0,0.0,0.0,-1.418303
7.0,60.0,0.0,0.0,-1.313394
7.2,60.0,0.0,0.0,-1.239098
7.4,60.0,0.0,0.0,-1.183022
7.6,60.0,0.0,0.0,-1.139131
7.8,60.0,0.0,0.0,-1.104477
8.0,60.0,0.0,0.0,-1.077402
8.2,60.0,0.0,0.0,-1.0567
8.4,60.0,0.0,0.0,-1.041311
8.6,60.0,0.0,0.0,-1.030256
8.8,60.0,0.0,0.0,-1.022646
9.0,60.0,0.0,0.0,-1.017691
9.5,60.0,0.0,0.0,-1.012847
10.0,60.0,0.0,0.0,-1.013378
10.5,60.0,0.0,0.0,-1.015259
11.0,60.0,0.0,0.0,-1.016572
11.5,60.0,0.0,0.0,-1.016551
12.0,60.0,0.0,0.0,-1.015025
12.5,60.0,0.0,0.0,-1.012091
13.0,60.0,0.0,0.0,-1.007955
13.5,60.0,0.0,0.0,-1.002858
14.0,60.0,0.0,0.0,-0.997022
14.5,60.0,0.0,0.0,-0.990647
15.0,60.0,0.0,0.0,-0.983894
16.0,60.0,0.0,0.0,-0.969782
17.0,60.0,0.0,0.0,-0.955464
18.0,60.0,0.0,0.0,-0.941417
19.0,60.0,0.0,0.0,-0.927915
20.0,60.0,0.0,0.0,-0.915286
21.0,60.0,0.0,0.0,-0.901479
22.0,60.0,0.0,0.0,-0.889963
23.0,60.0,0.0,0.0,-0.879844
24.0,60.0,0.0,0.0,-0.870133
25.0,60.0,0.0,0.0,-0.861178
50.0,60.0,0.0,0.0,-0.746113
100.0,60.0,0.0,0.0,-0.687918
3.0,90.0,0.0,0.0,650.803338
3.1,90.0,0.0,0.0,503.423885
3.2,90.0,0.0,0.0,373.390507
3.3,90.0,0.0,0.0,265.217322
3.4,90.0,0.0,0.0,179.398137
3.5,90.0,0.0,0.0,114.035631
3.6,90.0,0.0,0.0,66.068954
3.7,90.0,0.0,0.0,32.117193
3.8,90.0,0.0,0.0,8.991834
3.9,90.0,0.0,0.0,-6.065339
4.0,90.0,0.0,0.0,-15.292591
4.1,90.0,0.0,0.0,-20.442557
4.2,90.0,0.0,0.0,-22.833702
4.3,90.0,0.0,0.0,-23.425885
4.4,90.0,0.0,0.0,-22.893796
4.5,90.0,0.0,0.0,-21.694801
4.6,90.0,0.0,0.0,-20.128252
4.7,90.0,0.0,0.0,-18.384493
4.8,90.0,0.0,0.0,-16.58269
4.9,90.0,0.0,0.0,-14.797854
5.0,90.0,0.0,0.0,-13.078604
5.1,90.0,0.0,0.0,-11.457658
5.2,90.0,0.0,0.0,-9.955428
5.3,90.0,0.0,0.0,-8.590935
5.4,90.0,0.0,0.0,-7.37013
5.5,90.0,0.0,0.0,-6.295528
5.6,90.0,0.0,0.0,-5.363689
5.7,90.0,0.0,0.0,-4.569736
5.8,90.0,0.0,0.0,-3.902592
5.9,90.0,0.0,0.0,-3.349998
6.0,90.0,0.0,0.0,-2.898418
6.2,90.0,0.0,0.0,-2.242897
6.4,90.0,0.0,0.0,-1.831352
6.6,90.0,0.0,0.0,-1.57741
6.8,90.0,0.0,0.0,-1.418303
7.0,90.0,0.0,0.0,-1.313394
7.2,90.0,0.0,0.0,-1.239098
7.4,90.0,0.0,0.0,-1.183022
7.6,90.0,0.0,0.0,-1.139131
7.8,90.0,0.0,0.0,-1.104477
8.0,90.0,0.0,0.0,-1.077402
8.2,90.0,0.0,0.0,-1.0567
8.4,90.0,0.0,0.0,-1.041311
8.6,90.0,0.0,0.0,-1.030256
8.8,90.0,0.0,0.0,-1.022646
9.0,90.0,0.0,0.0,-1.017691
9.5,90.0,0.0,0.0,-1.012847
10.0,90.0,0.0,0.0,-1.013378
10.5,90.0,0.0,0.0,-1.015259
11.0,90.0,0.0,0.0,-1.016572
11.5,90.0,0.0,0.0,-1.016551
12.0,90.0,0.0,0.0,-1.015025
12.5,90.0,0.0,0.0,-1.012091
13.0,90.0,0.0,0.0,-1.007955
13.5,90.0,0.0,0.0,-1.002858
14.0,90.0,0.0,0.0,-0.997022
14.5,90.0,0.0,0.0,-0.990647
15.0,90.0,0.0,0.0,-0.983894
16.0,90.0,0.0,0.0,-0.969782
17.0,90.0,0.0,0.0,-0.955464
18.0,90.0,0.0,0.0,-0.941417
19.0,90.0,0.0,0.0,-0.927915
20.0,90.0,0.0,0.0,-0.915286
21.0,90.0,0.0,0.0,-0.901479
22.0,90.0,0.0,0.0,-0.889963
23.0,90.0,0.0,0.0,-0.879844
24.0,90.0,0.0,0.0,-0.870133
25.0,90.0,0.0,0.0,-0.861178
50.0,90.0,0.0,0.0,-0.746113
100.0,90.0,0.0,0.0,-0.687918
3.0,0.0,30.0,0.0,503.90796
3.1,0.0,30.0,0.0,378.670325
3.2,0.0,30.0,0.0,268.504033
3.3,0.0,30.0,0.0,177.989491
3.4,0.0,30.0,0.0,107.467823
3.5,0.0,30.0,0.0,54.984446
3.6,0.0,30.0,0.0,17.600079
3.7,0.0,30.0,0.0,-7.795075
3.8,0.0,30.0,0.0,-24.068685
3.9,0.0,30.0,0.0,-33.658383
4.0,0.0,30.0,0.0,-38.530652
4.1,0.0,30.0,0.0,-40.207225
4.2,0.0,30.0,0.0,-39.811241
4.3,0.0,30.0,0.0,-38.14882
4.4,0.0,30.0,0.0,-35.771803
4.5,0.0,30.0,0.0,-33.043267
4.6,0.0,30.0,0.0,-30.192601
4.7,0.0,30.0,0.0,-27.359496
4.8,0.0,30.0,0.0,-24.626597
4.9,0.0,30.0,0.0,-22.041909
5.0,0.0,30.0,0.0,-19.632907
5.1,0.0,30.0,0.0,-17.414767
5.2,0.0,30.0,0.0,-15.394673
5.3,0.0,30.0,0.0,-13.574
5.4,0.0,30.0,0.0,-11.949428
5.5,0.0,30.0,0.0,-10.513697
5.6,0.0,30.0,0.0,-9.256039
5.7,0.0,30.0,0.0,-8.164189
5.8,0.0,30.0,0.0,-7.223049
5.9,0.0,30.0,0.0,-6.41702
6.0,0.0,30.0,0.0,-5.73024
6.2,0.0,30.0,0.0,-4.653148
6.4,0.0,30.0,0.0,-3.886777
6.6,0.0,30.0,0.0,-3.323379
6.8,0.0,30.0,0.0,-2.904269
7.0,0.0,30.0,0.0,-2.583525
7.2,0.0,30.0,0.0,-2.331049
7.4,0.0,30.0,0.0,-2.127928
7.6,0.0,30.0,0.0,-1.962159
7.8,0.0,30.0,0.0,-1.825746
8.0,0.0,30.0,0.0,-1.712956
8.2,0.0,30.0,0.0,-1.619401
8.4,0.0,30.0,0.0,-1.541568
8.6,0.0,30.0,0.0,-1.476604
8.8,0.0,30.0,0.0,-1.422144
9.0,0.0,30.0,0.0,-1.376263
9.5,0.0,30.0,0.0,-1.289435
10.0,0.0,30.0,0.0,-1.229513
10.5,0.0,30.0,0.0,-1.18605
11.0,0.0,30.0,0.0,-1.15287
11.5,0.0,30.0,0.0,-1.126293
12.0,0.0,30.0,0.0,-1.1041
12.5,0.0,30.0,0.0,-1.084921
13.0,0.0,30.0,0.0,-1.067903
13.5,0.0,30.0,0.0,-1.052499
14.0,0.0,30.0,0.0,-1.038355
14.5,0.0,30.0,0.0,-1.02523
15.0,0.0,30.0,0.0,-1.012958
16.0,0.0,30.0,0.0,-0.990539
17.0,0.0,30.0,0.0,-0.970468
18.0,0.0,30.0,0.0,-0.95256
19.0,0.0,30.0,0.0,-0.936154
20.0,0.0,30.0,0.0,-0.921213
21.0,0.0,30.0,0.0,-0.905849
22.0,0.0,30.0,0.0,-0.893347
23.0,0.0,30.0,0.0,-0.882238
24.0,0.0,30.0,0.0,-0.871928
25.0,0.0,30.0,0.0,-0.862346
50.0,0.0,30.0,0.0,-0.744645
100.0,0.0,30.0,0.0,-0.686373
3.0,30.0,30.0,0.0,503.90796
3.1,30.0,30.0,0.0,378.670325
3.2,30.0,30.0,0.0,268.504033
3.3,30.0,30.0,0.0,177.989491
3.4,30.0,30.0,0.0,107.467823
3.5,30.0,30.0,0.0,54.984446
3.6,30.0,30.0,0.0,17.600079
3.7,30.0,30.0,0.0,-7.795075
3.8,30.0,30.0,0.0,-24.068685
3.9,30.0,30.0,0.0,-33.658383
4.0,30.0,30.0,0.0,-38.530652
4.1,30.0,30.0,0.0,-40.207225
4.2,30.0,30.0,0.0,-39.811241
4.3,30.0,30.0,0.0,-38.14882
4.4,30.0,30.0,0.0,-35.771803
4.5,30.0,30.0,0.0,-33.043267
4.6,30.0,30.0,0.0,-30.192601
4.7,30.0,30.0,0.0,-27.359496
4.8,30.0,30.0,0.0,-24.626597
4.9,30.0,30.0,0.0,-22.041909
5.0,30.0,30.0,0.0,-19.632907
5.1,30.0,30.0,0.0,-17.414767
5.2,30.0,30.0,0.0,-15.394673
5.3,30.0,30.0,0.0,-13.574
5.4,30.0,30.0,0.0,-11.949428
5.5,30.0,30.0,0.0,-10.513697
5.6,30.0,30.0,0.0,-9.256039
5.7,30.0,30.0,0.0,-8.164189
5.8,30.0,30.0,0.0,-7.223049
5.9,30.0,30.0,0.0,-6.41702
6.0,30.0,30.0,0.0,-5.73024
6.2,30.0,30.0,0.0,-4.653148
6.4,30.0,30.0,0.0,-3.886777
6.6,30.0,30.0,0.0,-3.323379
6.8,30.0,30.0,0.0,-2.904269
7.0,30.0,30.0,0.0,-2.583525
7.2,30.0,30.0,0.0,-2.331049
7.4,30.0,30.0,0.0,-2.127928
7.6,30.0,30.0,0.0,-1.962159
7.8,30.0,30.0,0.0,-1.825746
8.0,30.0,30.0,0.0,-1.712956
8.2,30.0,30.0,0.0,-1.619401
8.4,30.0,30.0,0.0,-1.541568
8.6,30.0,30.0,0.0,-1.476604
8.8,30.0,30.0,0.0,-1.422144
9.0,30.0,30.0,0.0,-1.376263
9.5,30.0,30.0,0.0,-1.289435
10.0,30.0,30.0,0.0,-1.229513
10.5,30.0,30.0,0.0,-1.18605
11.0,30.0,30.0,0.0,-1.15287
11.5,30.0,30.0,0.0,-1.126293
12.0,30.0,30.0,0.0,-1.1041
12.5,30.0,30.0,0.0,-1.084921
13.0,30.0,30.0,0.0,-1.067903
13.5,30.0,30.0,0.0,-1.052499
14.0,30.0,30.0,0.0,-1.038355
14.5,30.0,30.0,0.0,-1.02523
15.0,30.0,30.0,0.0,-1.012958
16.0,30.0,30.0,0.0,-0.990539
17.0,30.0,30.0,0.0,-0.970468
18.0,30.0,30.0,0.0,-0.95256
19.0,30.0,30.0,0.0,-0.936154
20.0,30.0,30.0,0.0,-0.921213
21.0,30.0,30.0,0.0,-0.905849
22.0,30.0,30.0,0.0,-0.893347
23.0,30.0,30.0,0.0,-0.882238
24.0,30.0,30.0,0.0,-0.871928
25.0,30.0,30.0,0.0,-0.862346
50.0,30.0,30.0,0.0,-0.744645
100.0,30.0,30.0,0.0,-0.686373
3.0,60.0,30.0,0.0,503.90796
3.1,60.0,30.0,0.0,378.670325
3.2,60.0,30.0,0.0,268.504033
3.3,60.0,30.0,0.0,177.989491
3.4,60.0,30.0,0.0,107.467823
3.5,60.0,30.0,0.0,54.984446
3.6,60.0,30.0,0.0,17.600079
3.7,60.0,30.0,0.0,-7.795075
3.8,60.0,30.0,0.0,-24.068685
3.9,60.0,30.0,0.0,-33.658383
4.0,60.0,30.0,0.0,-38.530652
4.1,60.0,30.0,0.0,-40.207225
4.2,60.0,30.0,0.0,-39.811241
4.3,60.0,30.0,0.0,-38.14882
4.4,60.0,30.0,0.0,-35.771803
4.5,60.0,30.0,0.0,-33.043267
4.6,60.0,30.0,0.0,-30.192601
4.7,60.0,30.0,0.0,-27.359496
4.8,60.0,30.0,0.0,-24.626597
4.9,60.0,30.0,0.0,-22.041909
5.0,60.0,30.0,0.0,-19.632907
5.1,60.0,30.0,0.0,-17.414767
5.2,60.0,30.0,0.0,-15.394673
5.3,60.0,30.0,0.0,-13.574
5.4,60.0,30.0,0.0,-11.949428
5.5,60.0,30.0,0.0,-10.513697
5.6,60.0,30.0,0.0,-9.256039
5.7,60.0,30.0,0.0,-8.164189
5.8,60.0,30.0,0.0,-7.223049
5.9,60.0,30.0,0.0,-6.41702
6.0,60.0,30.0,0.0,-5.73024
6.2,60.0,30.0,0.0,-4.653148
6.4,60.0,30.0,0.0,-3.886777
6.6,60.0,30.0,0.0,-3.323379
6.8,60.0,30.0,0.0,-2.904269
7.0,60.0,30.0,0.0,-2.583525
7.2,60.0,30.0,0.0,-2.331049
7.4,60.0,30.0,0.0,-2.127928
7.6,60.0,30.0,0.0,-1.962159
7.8,60.0,30.0,0.0,-1.825746
8.0,60.0,30.0,0.0,-1.712956
8.2,60.0,30.0,0.0,-1.619401
8.4,60.0,30.0,0.0,-1.541568
8.6,60.0,30.0,0.0,-1.476604
8.8,60.0,30.0,0.0,-1.422144
9.0,60.0,30.0,0.0,-1.376263
9.5,60.0,30.0,0.0,-1.289435
10.0,60.0,30.0,0.0,-1.229513
10.5,60.0,30.0,0.0,-1.18605
11.0,60.0,30.0,0.0,-1.15287
11.5,60.0,30.0,0.0,-1.126293
12.0,60.0,30.0,0.0,-1.1041
12.5,60.0,30.0,0.0,-1.084921
13.0,60.0,30.0,0.0,-1.067903
13.5,60.0,30.0,0.0,-1.052499
14.0,60.0,30.0,0.0,-1.038355
14.5,60.0,30.0,0.0,-1.02523
15.0,60.0,30.0,0.0,-1.012958
16.0,60.0,30.0,0.0,-0.990539
17.0,60.0,30.0,0.0,-0.970468
18.0,60.0,30.0,0.0,-0.95256
19.0,60.0,30.0,0.0,-0.936154
20.0,60.0,30.0,0.0,-0.921213
21.0,60.0,30.0,0.0,-0.905849
22.0,60.0,30.0,0.0,-0.893347
23.0,60.0,30.0,0.0,-0.882238
24.0,60.0,30.0,0.0,-0.871928
25.0,60.0,30.0,0.0,-0.862346
50.0,60.0,30.0,0.0,-0.744645
100.0,60.0,30.0,0.0,-0.686373
3.0,90.0,30.0,0.0,503.90796
3.1,90.0,30.0,0.0,378.670325
3.2,90.0,30.0,0.0,268.504033
3.3,90.0,30.0,0.0,177.989491
3.4,90.0,30.0,0.0,107.467823
3.5,90.0,30.0,0.0,54.984446
3.6,90.0,30.0,0.0,17.600079
3.7,90.0,30.0,0.0,-7.795075
3.8,90.0,30.0,0.0,-24.068685
3.9,90.0,30.0,0.0,-33.658383
4.0,90.0,30.0,0.0,-38.530652
4.1,90.0,30.0,0.0,-40.207225
4.2,90.0,30.0,0.0,-39.811241
4.3,90.0,30.0,0.0,-38.14882
4.4,90.0,30.0,0.0,-35.771803
4.5,90.0,30.0,0.0,-33.043267
4.6,90.0,30.0,0.0,-30.192601
4.7,90.0,30.0,0.0,-27.359496
4.8,90.0,30.0,0.0,-24.626597
4.9,90.0,30.0,0.0,-22.041909
5.0,90.0,30.0,0.0,-19.632907
5.1,90.0,30.0,0.0,-17.414767
5.2,90.0,30.0,0.0,-15.394673
5.3,90.0,30.0,0.0,-13.574
5.4,90.0,30.0,0.0,-11.949428
5.5,90.0,30.0,0.0,-10.513697
5.6,90.0,30.0,0.0,-9.256039
5.7,90.0,30.0,0.0,-8.164189
5.8,90.0,30.0,0.0,-7.223049
5.9,90.0,30.0,0.0,-6.41702
6.0,90.0,30.0,0.0,-5.73024
6.2,90.0,30.0,0.0,-4.653148
6.4,90.0,30.0,0.0,-3.886777
6.6,90.0,30.0,0.0,-3.323379
6.8,90.0,30.0,0.0,-2.904269
7.0,90.0,30.0,0.0,-2.583525
7.2,90.0,30.0,0.0,-2.331049
7.4,90.0,30.0,0.0,-2.127928
7.6,90.0,30.0,0.0,-1.962159
7.8,90.0,30.0,0.0,-1.825746
8.0,90.0,30.0,0.0,-1.712956
8.2,90.0,30.0,0.0,-1.619401
8.4,90.0,30.0,0.0,-1.541568
8.6,90.0,30.0,0.0,-1.476604
8.8,90.0,30.0,0.0,-1.422144
9.0,90.0,30.0,0.0,-1.376263
9.5,90.0,30.0,0.0,-1.289435
10.0,90.0,30.0,0.0,-1.229513
10.5,90.0,30.0,0.0,-1.18605
11.0,90.0,30.0,0.0,-1.15287
11.5,90.0,30.0,0.0,-1.126293
12.0,90.0,30.0,0.0,-1.1041
12.5,90.0,30.0,0.0,-1.084921
13.0,90.0,30.0,0.0,-1.067903
13.5,90.0,30.0,0.0,-1.052499
14.0,90.0,30.0,0.0,-1.038355
14.5,90.0,30.0,0.0,-1.02523
15.0,90.0,30.0,0.0,-1.012958
16.0,90.0,30.0,0.0,-0.990539
17.0,90.0,30.0,0.0,-0.970468
18.0,90.0,30.0,0.0,-0.95256
19.0,90.0,30.0,0.0,-0.936154
20.0,90.0,30.0,0.0,-0.921213
21.0,90.0,30.0,0.0,-0.905849
22.0,90.0,30.0,0.0,-0.893347
23.0,90.0,30.0,0.0,-0.882238
24.0,90.0,30.0,0.0,-0.871928
25.0,90.0,30.0,0.0,-0.862346
50.0,90.0,30.0,0.0,-0.744645
100.0,90.0,30.0,0.0,-0.686373
3.0,0.0,60.0,0.0,195.510903
3.1,0.0,60.0,0.0,119.132363
3.2,0.0,60.0,0.0,51.453244
3.3,0.0,60.0,0.0,-2.493506
3.4,0.0,60.0,0.0,-41.937153
3.5,0.0,60.0,0.0,-68.309187
3.6,0.0,60.0,0.0,-83.9727
3.7,0.0,60.0,0.0,-91.482399
3.8,0.0,60.0,0.0,-93.182487
3.9,0.0,60.0,0.0,-91.019504
4.0,0.0,60.0,0.0,-86.491134
4.1,0.0,60.0,0.0,-80.676122
4.2,0.0,60.0,0.0,-74.30504
4.3,0.0,60.0,0.0,-67.84334
4.4,0.0,60.0,0.0,-61.568887
4.5,0.0,60.0,0.0,-55.635102
4.6,0.0,60.0,0.0,-50.117413
4.7,0.0,60.0,0.0,-45.043136
4.8,0.0,60.0,0.0,-40.417735
4.9,0.0,60.0,0.0,-36.225958
5.0,0.0,60.0,0.0,-32.446341
5.1,0.0,60.0,0.0,-29.052831
5.2,0.0,60.0,0.0,-26.017121
5.3,0.0,60.0,0.0,-23.310073
5.4,0.0,60.0,0.0,-20.902766
5.5,0.0,60.0,0.0,-18.767124
5.6,0.0,60.0,0.0,-16.876383
5.7,0.0,60.0,0.0,-15.20531
5.8,0.0,60.0,0.0,-13.730352
5.9,0.0,60.0,0.0,-12.429681
6.0,0.0,60.0,0.0,-11.292001
6.2,0.0,60.0,0.0,-9.389136
6.4,0.0,60.0,0.0,-7.906195
6.6,0.0,60.0,0.0,-6.739672
6.8,0.0,60.0,0.0,-5.815214
7.0,0.0,60.0,0.0,-5.074917
7.2,0.0,60.0,0.0,-4.475922
7.4,0.0,60.0,0.0,-3.986561
7.6,0.0,60.0,0.0,-3.583263
7.8,0.0,60.0,0.0,-3.248241
8.0,0.0,60.0,0.0,-2.967917
8.2,0.0,60.0,0.0,-2.731764
8.4,0.0,60.0,0.0,-2.531564
8.6,0.0,60.0,0.0,-2.360812
8.8,0.0,60.0,0.0,-2.214338
9.0,0.0,60.0,0.0,-2.087993
9.5,0.0,60.0,0.0,-1.839763
10.0,0.0,60.0,0.0,-1.660617
10.5,0.0,60.0,0.0,-1.527594
11.0,0.0,60.0,0.0,-1.426423
11.5,0.0,60.0,0.0,-1.347307
12.0,0.0,60.0,0.0,-1.284193
12.5,0.0,60.0,0.0,-1.232832
13.0,0.0,60.0,0.0,-1.190119
13.5,0.0,60.0,0.0,-1.154311
14.0,0.0,60.0,0.0,-1.123709
14.5,0.0,60.0,0.0,-1.097212
15.0,0.0,60.0,0.0,-1.074008
16.0,0.0,60.0,0.0,-1.035146
17.0,0.0,60.0,0.0,-1.003684
18.0,0.0,60.0,0.0,-0.97752
19.0,0.0,60.0,0.0,-0.955282
20.0,0.0,60.0,0.0,-0.936065
21.0,0.0,60.0,0.0,-0.918147
22.0,0.0,60.0,0.0,-0.903573
23.0,0.0,60.0,0.0,-0.890409
24.0,0.0,60.0,0.0,-0.878517
25.0,0.0,60.0,0.0,-0.867713
50.0,0.0,60.0,0.0,-0.744807
100.0,0.0,60.0,0.0,-0.686379
3.0,30.0,60.0,0.0,195.510903
3.1,30.0,60.0,0.0,119.132363
3.2,30.0,60.0,0.0,51.453244
3.3,30.0,60.0,0.0,-2.493506
3.4,30.0,60.0,0.0,-41.937153
3.5,30.0,60.0,0.0,-68.309187
3.6,30.0,60.0,0.0,-83.9727
3.7,30.0,60.0,0.0,-91.482399
3.8,30.0,60.0,0.0,-93.182487
