3.60,30.00,0.00,0.00,65.6630549129175449
3.70,30.00,0.00,0.00,32.2191983653479781
3.80,30.00,0.00,0.00,9.4086247020924585
3.90,30.00,0.00,0.00,-5.5955667182600379
4.00,30.00,0.00,0.00,-14.9641845641170672
4.10,30.00,0.00,0.00,-20.3390577821710750
4.20,30.00,0.00,0.00,-22.9445214535226256
4.30,30.00,0.00,0.00,-23.6810471026165992
4.40,30.00,0.00,0.00,-23.2015390668618373
4.50,30.00,0.00,0.00,-21.9721213409529312
4.60,30.00,0.00,0.00,-20.3197151327672074
4.70,30.00,0.00,0.00,-18.4687346247305797
4.80,30.00,0.00,0.00,-16.5690328710062360
4.90,30.00,0.00,0.00,-14.7169421085323382
5.00,30.00,0.00,0.00,-12.9709454718640274
5.10,30.00,0.00,0.00,-11.3632275604553659
5.20,30.00,0.00,0.00,-9.9080963349316669
5.30,30.00,0.00,0.00,-8.6080536320211039
5.40,30.00,0.00,0.00,-7.4581152261213477
5.50,30.00,0.00,0.00,-6.4488399113845016
5.60,30.00,0.00,0.00,-5.5684155025268183
5.70,30.00,0.00,0.00,-4.8040628221515735
5.80,30.00,0.00,0.00,-4.1429519260193999
5.90,30.00,0.00,0.00,-3.5727739003598025
6.00,30.00,0.00,0.00,-3.0820730995722050
6.20,30.00,0.00,0.00,-2.2984503291793463
6.40,30.00,0.00,0.00,-1.7214908239413873
6.60,30.00,0.00,0.00,-1.2966924851446435
6.80,30.00,0.00,0.00,-0.9831508399659359
7.00,30.00,0.00,0.00,-0.7507127619782992
7.20,30.00,0.00,0.00,-0.5773980143307260
7.40,30.00,0.00,0.00,-0.4472866610490233
7.60,30.00,0.00,0.00,-0.3488809877199447
7.80,30.00,0.00,0.00,-0.2738775072538076
8.00,30.00,0.00,0.00,-0.2162662593225360
8.20,30.00,0.00,0.00,-0.1716795858441747
8.40,30.00,0.00,0.00,-0.1369256227053056
8.60,30.00,0.00,0.00,-0.1096559592981120
8.80,30.00,0.00,0.00,-0.0881295066304206
9.00,30.00,0.00,0.00,-0.0710447750894381
9.50,30.00,0.00,0.00,-0.0418893413846206
10.00,30.00,0.00,0.00,-0.0249630875508231
10.50,30.00,0.00,0.00,-0.0149770452855724
11.00,30.00,0.00,0.00,-0.0090236629280318
11.50,30.00,0.00,0.00,-0.0054508946786764
12.00,30.00,0.00,0.00,-0.0032979503216959
12.50,30.00,0.00,0.00,-0.0019972959521039
13.00,30.00,0.00,0.00,-0.0012103129099143
13.50,30.00,0.00,0.00,-0.0007336841016860
14.00,30.00,0.00,0.00,-0.0004448518733345
14.50,30.00,0.00,0.00,-0.0002697611048135
15.00,30.00,0.00,0.00,-0.0001635980749798
16.00,30.00,0.00,0.00,-0.0000601770892712
17.00,30.00,0.00,0.00,-0.0000221369288339
18.00,30.00,0.00,0.00,-0.0000081435876839
19.00,30.00,0.00,0.00,-0.0000029958404427
20.00,30.00,0.00,0.00,-0.0000011021056660
21.00,30.00,0.00,0.00,-0.0000004054416860
22.00,30.00,0.00,0.00,-0.0000001491536162
23.00,30.00,0.00,0.00,-0.0000000548705429
24.00,30.00,0.00,0.00,-0.0000000201857438
25.00,30.00,0.00,0.00,-0.0000000074259201
50.00,30.00,0.00,0.00,-0.0000000000000000
100.00,30.00,0.00,0.00,-0.0000000000000000
3.00,60.00,0.00,0.00,757.6502204082140679
3.10,60.00,0.00,0.00,552.1610527019408892
3.20,60.00,0.00,0.00,392.3256971940585345
3.30,60.00,0.00,0.00,270.6542548318306558
3.40,60.00,0.00,0.00,179.8420398397249755
3.50,60.00,0.00,0.00,113.3584949056233171
3.60,60.00,0.00,0.00,65.6630549129175449
3.70,60.00,0.00,0.00,32.2191983653479781
3.80,60.00,0.00,0.00,9.4086247020924585
3.90,60.00,0.00,0.00,-5.5955667182600379
4.00,60.00,0.00,0.00,-14.9641845641170672
4.10,60.00,0.00,0.00,-20.3390577821710750
4.20,60.00,0.00,0.00,-22.9445214535226256
4.30,60.00,0.00,0.00,-23.6810471026165992
4.40,60.00,0.00,0.00,-23.2015390668618373
4.50,60.00,0.00,0.00,-21.9721213409529312
4.60,60.00,0.00,0.00,-20.3197151327672074
4.70,60.00,0.00,0.00,-18.4687346247305797
4.80,60.00,0.00,0.00,-16.5690328710062360
4.90,60.00,0.00,0.00,-14.7169421085323382
5.00,60.00,0.00,0.00,-12.9709454718640274
5.10,60.00,0.00,0.00,-11.3632275604553659
5.20,60.00,0.00,0.00,-9.9080963349316669
5.30,60.00,0.00,0.00,-8.6080536320211039
5.40,60.00,0.00,0.00,-7.4581152261213477
5.50,60.00,0.00,0.00,-6.4488399113845016
5.60,60.00,0.00,0.00,-5.5684155025268183
5.70,60.00,0.00,0.00,-4.8040628221515735
5.80,60.00,0.00,0.00,-4.1429519260193999
5.90,60.00,0.00,0.00,-3.5727739003598025
6.00,60.00,0.00,0.00,-3.0820730995722050
6.20,60.00,0.00,0.00,-2.2984503291793463
6.40,60.00,0.00,0.00,-1.7214908239413873
6.60,60.00,0.00,0.00,-1.2966924851446435
6.80,60.00,0.00,0.00,-0.9831508399659359
7.00,60.00,0.00,0.00,-0.7507127619782992
7.20,60.00,0.00,0.00,-0.5773980143307260
7.40,60.00,0.00,0.00,-0.4472866610490233
7.60,60.00,0.00,0.00,-0.3488809877199447
7.80,60.00,0.00,0.00,-0.2738775072538076
8.00,60.00,0.00,0.00,-0.2162662593225360
8.20,60.00,0.00,0.00,-0.1716795858441747
8.40,60.00,0.00,0.00,-0.1369256227053056
8.60,60.00,0.00,0.00,-0.1096559592981120
8.80,60.00,0.00,0.00,-0.0881295066304206
9.00,60.00,0.00,0.00,-0.0710447750894381
9.50,60.00,0.00,0.00,-0.0418893413846206
10.00,60.00,0.00,0.00,-0.0249630875508231
10.50,60.00,0.00,0.00,-0.0149770452855724
11.00,60.00,0.00,0.00,-0.0090236629280318
11.50,60.00,0.00,0.00,-0.0054508946786764
12.00,60.00,0.00,0.00,-0.0032979503216959
12.50,60.00,0.00,0.00,-0.0019972959521039
13.00,60.00,0.00,0.00,-0.0012103129099143
13.50,60.00,0.00,0.00,-0.0007336841016860
14.00,60.00,0.00,0.00,-0.0004448518733345
14.50,60.00,0.00,0.00,-0.0002697611048135
15.00,60.00,0.00,0.00,-0.0001635980749798
16.00,60.00,0.00,0.00,-0.0000601770892712
17.00,60.00,0.00,0.00,-0.0000221369288339
18.00,60.00,0.00,0.00,-0.0000081435876839
19.00,60.00,0.00,0.00,-0.0000029958404427
20.00,60.00,0.00,0.00,-0.0000011021056660
21.00,60.00,0.00,0.00,-0.0000004054416860
22.00,60.00,0.00,0.00,-0.0000001491536162
23.00,60.00,0.00,0.00,-0.0000000548705429
24.00,60.00,0.00,0.00,-0.0000000201857438
25.00,60.00,0.00,0.00,-0.0000000074259201
50.00,60.00,0.00,0.00,-0.0000000000000000
100.00,60.00,0.00,0.00,-0.0000000000000000
3.00,90.00,0.00,0.00,757.6502204082140679
3.10,90.00,0.00,0.00,552.1610527019408892
3.20,90.00,0.00,0.00,392.3256971940585345
3.30,90.00,0.00,0.00,270.6542548318306558
3.40,90.00,0.00,0.00,179.8420398397249755
3.50,90.00,0.00,0.00,113.3584949056233171
3.60,90.00,0.00,0.00,65.6630549129175449
3.70,90.00,0.00,0.00,32.2191983653479781
3.80,90.00,0.00,0.00,9.4086247020924585
3.90,90.00,0.00,0.00,-5.5955667182600379
4.00,90.00,0.00,0.00,-14.9641845641170672
4.10,90.00,0.00,0.00,-20.3390577821710750
4.20,90.00,0.00,0.00,-22.9445214535226256
4.30,90.00,0.00,0.00,-23.6810471026165992
4.40,90.00,0.00,0.00,-23.2015390668618373
4.50,90.00,0.00,0.00,-21.9721213409529312
4.60,90.00,0.00,0.00,-20.3197151327672074
4.70,90.00,0.00,0.00,-18.4687346247305797
4.80,90.00,0.00,0.00,-16.5690328710062360
4.90,90.00,0.00,0.00,-14.7169421085323382
5.00,90.00,0.00,0.00,-12.9709454718640274
5.10,90.00,0.00,0.00,-11.3632275604553659
5.20,90.00,0.00,0.00,-9.9080963349316669
5.30,90.00,0.00,0.00,-8.6080536320211039
5.40,90.00,0.00,0.00,-7.4581152261213477
5.50,90.00,0.00,0.00,-6.4488399113845016
5.60,90.00,0.00,0.00,-5.5684155025268183
5.70,90.00,0.00,0.00,-4.8040628221515735
5.80,90.00,0.00,0.00,-4.1429519260193999
5.90,90.00,0.00,0.00,-3.5727739003598025
6.00,90.00,0.00,0.00,-3.0820730995722050
6.20,90.00,0.00,0.00,-2.2984503291793463
6.40,90.00,0.00,0.00,-1.7214908239413873
6.60,90.00,0.00,0.00,-1.2966924851446435
6.80,90.00,0.00,0.00,-0.9831508399659359
7.00,90.00,0.00,0.00,-0.7507127619782992
7.20,90.00,0.00,0.00,-0.5773980143307260
7.40,90.00,0.00,0.00,-0.4472866610490233
7.60,90.00,0.00,0.00,-0.3488809877199447
7.80,90.00,0.00,0.00,-0.2738775072538076
8.00,90.00,0.00,0.00,-0.2162662593225360
8.20,90.00,0.00,0.00,-0.1716795858441747
8.40,90.00,0.00,0.00,-0.1369256227053056
8.60,90.00,0.00,0.00,-0.1096559592981120
8.80,90.00,0.00,0.00,-0.0881295066304206
9.00,90.00,0.00,0.00,-0.0710447750894381
9.50,90.00,0.00,0.00,-0.0418893413846206
10.00,90.00,0.00,0.00,-0.0249630875508231
10.50,90.00,0.00,0.00,-0.0149770452855724
11.00,90.00,0.00,0.00,-0.0090236629280318
11.50,90.00,0.00,0.00,-0.0054508946786764
12.00,90.00,0.00,0.00,-0.0032979503216959
12.50,90.00,0.00,0.00,-0.0019972959521039
13.00,90.00,0.00,0.00,-0.0012103129099143
13.50,90.00,0.00,0.00,-0.0007336841016860
14.00,90.00,0.00,0.00,-0.0004448518733345
14.50,90.00,0.00,0.00,-0.0002697611048135
15.00,90.00,0.00,0.00,-0.0001635980749798
16.00,90.00,0.00,0.00,-0.0000601770892712
17.00,90.00,0.00,0.00,-0.0000221369288339
18.00,90.00,0.00,0.00,-0.0000081435876839
19.00,90.00,0.00,0.00,-0.0000029958404427
20.00,90.00,0.00,0.00,-0.0000011021056660
21.00,90.00,0.00,0.00,-0.0000004054416860
22.00,90.00,0.00,0.00,-0.0000001491536162
23.00,90.00,0.00,0.00,-0.0000000548705429
24.00,90.00,0.00,0.00,-0.0000000201857438
25.00,90.00,0.00,0.00,-0.0000000074259201
50.00,90.00,0.00,0.00,-0.0000000000000000
100.00,90.00,0.00,0.00,-0.0000000000000000
3.00,0.00,30.00,0.00,573.2739521695391431
3.10,0.00,30.00,0.00,406.3356975114736542
3.20,0.00,30.00,0.00,276.7892557367219410
3.30,0.00,30.00,0.00,178.7765936721257845
3.40,0.00,30.00,0.00,106.3758057310034104
3.50,0.00,30.00,0.00,54.1945906756068538
3.60,0.00,30.00,0.00,17.6099128497892039
3.70,0.00,30.00,0.00,-7.1867603415020582
3.80,0.00,30.00,0.00,-23.2431960629701848
3.90,0.00,30.00,0.00,-32.9435121048447357
4.00,0.00,30.00,0.00,-38.1175684066065656
4.10,0.00,30.00,0.00,-40.1463136870383153
4.20,0.00,30.00,0.00,-40.0554708048133392
4.30,0.00,30.00,0.00,-38.5948918522294662
4.40,0.00,30.00,0.00,-36.3035777923998211
4.50,0.00,30.00,0.00,-33.5616634593329906
4.60,0.00,30.00,0.00,-30.6311920071797417
4.70,0.00,30.00,0.00,-27.6875953032892461
4.80,0.00,30.00,0.00,-24.8436694039251549
4.90,0.00,30.00,0.00,-22.1676103580308883
5.00,0.00,30.00,0.00,-19.6964242850679092
5.10,0.00,30.00,0.00,-17.4457833857171742
5.20,0.00,30.00,0.00,-15.4171833761071628
5.30,0.00,30.00,0.00,-13.6030738804289193
5.40,0.00,30.00,0.00,-11.9904817073983612
5.50,0.00,30.00,0.00,-10.5635248616282400
5.60,0.00,30.00,0.00,-9.3051185883563079
5.70,0.00,30.00,0.00,-8.1980994689373023
5.80,0.00,30.00,0.00,-7.2259355841589574
5.90,0.00,30.00,0.00,-6.3731465330228527
6.00,0.00,30.00,0.00,-5.6255236744746426
6.20,0.00,30.00,0.00,-4.3957277941211919
6.40,0.00,30.00,0.00,-3.4496347893124888
6.60,0.00,30.00,0.00,-2.7195655743694456
6.80,0.00,30.00,0.00,-2.1537807429923026
7.00,0.00,30.00,0.00,-1.7131300532499234
7.20,0.00,30.00,0.00,-1.3681296411569068
7.40,0.00,30.00,0.00,-1.0965947407796199
7.60,0.00,30.00,0.00,-0.8818008712754382
7.80,0.00,30.00,0.00,-0.7110908900704591
8.00,0.00,30.00,0.00,-0.5748355966479242
8.20,0.00,30.00,0.00,-0.4656647162912581
8.40,0.00,30.00,0.00,-0.3779001187111136
8.60,0.00,30.00,0.00,-0.3071382627646039
8.80,0.00,30.00,0.00,-0.2499419037404276
9.00,0.00,30.00,0.00,-0.2036115200352102
9.50,0.00,30.00,0.00,-0.1223884017391228
10.00,0.00,30.00,0.00,-0.0738227765804698
10.50,0.00,30.00,0.00,-0.0446247030417641
11.00,0.00,30.00,0.00,-0.0270105813631914
11.50,0.00,30.00,0.00,-0.0163622456263363
12.00,0.00,30.00,0.00,-0.0099166574805100
12.50,0.00,30.00,0.00,-0.0060119797057295
13.00,0.00,30.00,0.00,-0.0036454281514690
13.50,0.00,30.00,0.00,-0.0022106879673386
14.00,0.00,30.00,0.00,-0.0013407117066617
14.50,0.00,30.00,0.00,-0.0008131318666174
15.00,0.00,30.00,0.00,-0.0004931706857964
16.00,0.00,30.00,0.00,-0.0001814206450605
17.00,0.00,30.00,0.00,-0.0000667400172414
18.00,0.00,30.00,0.00,-0.0000245521573235
19.00,0.00,30.00,0.00,-0.0000090322172799
20.00,0.00,30.00,0.00,-0.0000033227647940
21.00,0.00,30.00,0.00,-0.0000012223765509
22.00,0.00,30.00,0.00,-0.0000004496871612
23.00,0.00,30.00,0.00,-0.0000001654306560
24.00,0.00,30.00,0.00,-0.0000000608585365
25.00,0.00,30.00,0.00,-0.0000000223886043
50.00,0.00,30.00,0.00,-0.0000000000000000
100.00,0.00,30.00,0.00,-0.0000000000000000
3.00,30.00,30.00,0.00,573.2739521695391431
3.10,30.00,30.00,0.00,406.3356975114736542
3.20,30.00,30.00,0.00,276.7892557367219410
3.30,30.00,30.00,0.00,178.7765936721257845
3.40,30.00,30.00,0.00,106.3758057310034104
3.50,30.00,30.00,0.00,54.1945906756068538
3.60,30.00,30.00,0.00,17.6099128497892039
3.70,30.00,30.00,0.00,-7.1867603415020582
3.80,30.00,30.00,0.00,-23.2431960629701848
3.90,30.00,30.00,0.00,-32.9435121048447357
4.00,30.00,30.00,0.00,-38.1175684066065656
4.10,30.00,30.00,0.00,-40.1463136870383153
4.20,30.00,30.00,0.00,-40.0554708048133392
4.30,30.00,30.00,0.00,-38.5948918522294662
4.40,30.00,30.00,0.00,-36.3035777923998211
4.50,30.00,30.00,0.00,-33.5616634593329906
4.60,30.00,30.00,0.00,-30.6311920071797417
4.70,30.00,30.00,0.00,-27.6875953032892461
4.80,30.00,30.00,0.00,-24.8436694039251549
4.90,30.00,30.00,0.00,-22.1676103580308883
5.00,30.00,30.00,0.00,-19.6964242850679092
5.10,30.00,30.00,0.00,-17.4457833857171742
5.20,30.00,30.00,0.00,-15.4171833761071628
5.30,30.00,30.00,0.00,-13.6030738804289193
5.40,30.00,30.00,0.00,-11.9904817073983612
5.50,30.00,30.00,0.00,-10.5635248616282400
5.60,30.00,30.00,0.00,-9.3051185883563079
5.70,30.00,30.00,0.00,-8.1980994689373023
5.80,30.00,30.00,0.00,-7.2259355841589574
5.90,30.00,30.00,0.00,-6.3731465330228527
6.00,30.00,30.00,0.00,-5.6255236744746426
6.20,30.00,30.00,0.00,-4.3957277941211919
6.40,30.00,30.00,0.00,-3.4496347893124888
6.60,30.00,30.00,0.00,-2.7195655743694456
6.80,30.00,30.00,0.00,-2.1537807429923026
7.00,30.00,30.00,0.00,-1.7131300532499234
7.20,30.00,30.00,0.00,-1.3681296411569068
7.40,30.00,30.00,0.00,-1.0965947407796199
7.60,30.00,30.00,0.00,-0.8818008712754382
7.80,30.00,30.00,0.00,-0.7110908900704591
8.00,30.00,30.00,0.00,-0.5748355966479242
8.20,30.00,30.00,0.00,-0.4656647162912581
8.40,30.00,30.00,0.00,-0.3779001187111136
8.60,30.00,30.00,0.00,-0.3071382627646039
8.80,30.00,30.00,0.00,-0.2499419037404276
9.00,30.00,30.00,0.00,-0.2036115200352102
9.50,30.00,30.00,0.00,-0.1223884017391228
10.00,30.00,30.00,0.00,-0.0738227765804698
10.50,30.00,30.00,0.00,-0.0446247030417641
11.00,30.00,30.00,0.00,-0.0270105813631914
11.50,30.00,30.00,0.00,-0.0163622456263363
12.00,30.00,30.00,0.00,-0.0099166574805100
12.50,30.00,30.00,0.00,-0.0060119797057295
13.00,30.00,30.00,0.00,-0.0036454281514690
13.50,30.00,30.00,0.00,-0.0022106879673386
14.00,30.00,30.00,0.00,-0.0013407117066617
14.50,30.00,30.00,0.00,-0.0008131318666174
15.00,30.00,30.00,0.00,-0.0004931706857964
16.00,30.00,30.00,0.00,-0.0001814206450605
17.00,30.00,30.00,0.00,-0.0000667400172414
18.00,30.00,30.00,0.00,-0.0000245521573235
19.00,30.00,30.00,0.00,-0.0000090322172799
20.00,30.00,30.00,0.00,-0.0000033227647940
21.00,30.00,30.00,0.00,-0.0000012223765509
22.00,30.00,30.00,0.00,-0.0000004496871612
23.00,30.00,30.00,0.00,-0.0000001654306560
24.00,30.00,30.00,0.00,-0.0000000608585365
25.00,30.00,30.00,0.00,-0.0000000223886043
50.00,30.00,30.00,0.00,-0.0000000000000000
100.00,30.00,30.00,0.00,-0.0000000000000000
3.00,60.00,30.00,0.00,573.2739521695391431
3.10,60.00,30.00,0.00,406.3356975114736542
3.20,60.00,30.00,0.00,276.7892557367219410
3.30,60.00,30.00,0.00,178.7765936721257845
3.40,60.00,30.00,0.00,106.3758057310034104
3.50,60.00,30.00,0.00,54.1945906756068538
3.60,60.00,30.00,0.00,17.6099128497892039
3.70,60.00,30.00,0.00,-7.1867603415020582
3.80,60.00,30.00,0.00,-23.2431960629701848
3.90,60.00,30.00,0.00,-32.9435121048447357
4.00,60.00,30.00,0.00,-38.1175684066065656
4.10,60.00,30.00,0.00,-40.1463136870383153
4.20,60.00,30.00,0.00,-40.0554708048133392
4.30,60.00,30.00,0.00,-38.5948918522294662
4.40,60.00,30.00,0.00,-36.3035777923998211
4.50,60.00,30.00,0.00,-33.5616634593329906
4.60,60.00,30.00,0.00,-30.6311920071797417
4.70,60.00,30.00,0.00,-27.6875953032892461
4.80,60.00,30.00,0.00,-24.8436694039251549
4.90,60.00,30.00,0.00,-22.1676103580308883
5.00,60.00,30.00,0.00,-19.6964242850679092
5.10,60.00,30.00,0.00,-17.4457833857171742
5.20,60.00,30.00,0.00,-15.4171833761071628
5.30,60.00,30.00,0.00,-13.6030738804289193
5.40,60.00,30.00,0.00,-11.9904817073983612
5.50,60.00,30.00,0.00,-10.5635248616282400
5.60,60.00,30.00,0.00,-9.3051185883563079
5.70,60.00,30.00,0.00,-8.1980994689373023
5.80,60.00,30.00,0.00,-7.2259355841589574
5.90,60.00,30.00,0.00,-6.3731465330228527
6.00,60.00,30.00,0.00,-5.6255236744746426
6.20,60.00,30.00,0.00,-4.3957277941211919
6.40,60.00,30.00,0.00,-3.4496347893124888
6.60,60.00,30.00,0.00,-2.7195655743694456
6.80,60.00,30.00,0.00,-2.1537807429923026
7.00,60.00,30.00,0.00,-1.7131300532499234
7.20,60.00,30.00,0.00,-1.3681296411569068
7.40,60.00,30.00,0.00,-1.0965947407796199
7.60,60.00,30.00,0.00,-0.8818008712754382
7.80,60.00,30.00,0.00,-0.7110908900704591
8.00,60.00,30.00,0.00,-0.5748355966479242
8.20,60.00,30.00,0.00,-0.4656647162912581
8.40,60.00,30.00,0.00,-0.3779001187111136
8.60,60.00,30.00,0.00,-0.3071382627646039
8.80,60.00,30.00,0.00,-0.2499419037404276
9.00,60.00,30.00,0.00,-0.2036115200352102
9.50,60.00,30.00,0.00,-0.1223884017391228
10.00,60.00,30.00,0.00,-0.0738227765804698
10.50,60.00,30.00,0.00,-0.0446247030417641
11.00,60.00,30.00,0.00,-0.0270105813631914
11.50,60.00,30.00,0.00,-0.0163622456263363
12.00,60.00,30.00,0.00,-0.0099166574805100
12.50,60.00,30.00,0.00,-0.0060119797057295
13.00,60.00,30.00,0.00,-0.0036454281514690
13.50,60.00,30.00,0.00,-0.0022106879673386
14.00,60.00,30.00,0.00,-0.0013407117066617
14.50,60.00,30.00,0.00,-0.0008131318666174
15.00,60.00,30.00,0.00,-0.0004931706857964
16.00,60.00,30.00,0.00,-0.0001814206450605
17.00,60.00,30.00,0.00,-0.0000667400172414
18.00,60.00,30.00,0.00,-0.0000245521573235
19.00,60.00,30.00,0.00,-0.0000090322172799
20.00,60.00,30.00,0.00,-0.0000033227647940
21.00,60.00,30.00,0.00,-0.0000012223765509
22.00,60.00,30.00,0.00,-0.0000004496871612
23.00,60.00,30.00,0.00,-0.0000001654306560
24.00,60.00,30.00,0.00,-0.0000000608585365
25.00,60.00,30.00,0.00,-0.0000000223886043
50.00,60.00,30.00,0.00,-0.0000000000000000
100.00,60.00,30.00,0.00,-0.0000000000000000
3.00,90.00,30.00,0.00,573.2739521695391431
3.10,90.00,30.00,0.00,406.3356975114736542
3.20,90.00,30.00,0.00,276.7892557367219410
3.30,90.00,30.00,0.00,178.7765936721257845
3.40,90.00,30.00,0.00,106.3758057310034104
3.50,90.00,30.00,0.00,54.1945906756068538
3.60,90.00,30.00,0.00,17.6099128497892039
3.70,90.00,30.00,0.00,-7.1867603415020582
3.80,90.00,30.00,0.00,-23.2431960629701848
3.90,90.00,30.00,0.00,-32.9435121048447357
4.00,90.00,30.00,0.00,-38.1175684066065656
4.10,90.00,30.00,0.00,-40.1463136870383153
4.20,90.00,30.00,0.00,-40.0554708048133392
4.30,90.00,30.00,0.00,-38.5948918522294662
4.40,90.00,30.00,0.00,-36.3035777923998211
4.50,90.00,30.00,0.00,-33.5616634593329906
4.60,90.00,30.00,0.00,-30.6311920071797417
4.70,90.00,30.00,0.00,-27.6875953032892461
4.80,90.00,30.00,0.00,-24.8436694039251549
4.90,90.00,30.00,0.00,-22.1676103580308883
5.00,90.00,30.00,0.00,-19.6964242850679092
5.10,90.00,30.00,0.00,-17.4457833857171742
5.20,90.00,30.00,0.00,-15.4171833761071628
5.30,90.00,30.00,0.00,-13.6030738804289193
5.40,90.00,30.00,0.00,-11.9904817073983612
5.50,90.00,30.00,0.00,-10.5635248616282400
5.60,90.00,30.00,0.00,-9.3051185883563079
5.70,90.00,30.00,0.00,-8.1980994689373023
5.80,90.00,30.00,0.00,-7.2259355841589574
5.90,90.00,30.00,0.00,-6.3731465330228527
6.00,90.00,30.00,0.00,-5.6255236744746426
6.20,90.00,30.00,0.00,-4.3957277941211919
6.40,90.00,30.00,0.00,-3.4496347893124888
6.60,90.00,30.00,0.00,-2.7195655743694456
6.80,90.00,30.00,0.00,-2.1537807429923026
7.00,90.00,30.00,0.00,-1.7131300532499234
7.20,90.00,30.00,0.00,-1.3681296411569068
7.40,90.00,30.00,0.00,-1.0965947407796199
7.60,90.00,30.00,0.00,-0.8818008712754382
7.80,90.00,30.00,0.00,-0.7110908900704591
8.00,90.00,30.00,0.00,-0.5748355966479242
8.20,90.00,30.00,0.00,-0.4656647162912581
8.40,90.00,30.00,0.00,-0.3779001187111136
8.60,90.00,30.00,0.00,-0.3071382627646039
8.80,90.00,30.00,0.00,-0.2499419037404276
9.00,90.00,30.00,0.00,-0.2036115200352102
9.50,90.00,30.00,0.00,-0.1223884017391228
10.00,90.00,30.00,0.00,-0.0738227765804698
10.50,90.00,30.00,0.00,-0.0446247030417641
11.00,90.00,30.00,0.00,-0.0270105813631914
