3.9000,0.0000,0.0000,90.0000,-113.05830709
4.0000,0.0000,0.0000,90.0000,-105.02123829
4.1000,0.0000,0.0000,90.0000,-96.65697745
4.2000,0.0000,0.0000,90.0000,-88.30244388
4.3000,0.0000,0.0000,90.0000,-80.15635816
4.4000,0.0000,0.0000,90.0000,-72.33859197
4.5000,0.0000,0.0000,90.0000,-64.92691901
4.6000,0.0000,0.0000,90.0000,-57.97675364
4.7000,0.0000,0.0000,90.0000,-51.52959856
4.8000,0.0000,0.0000,90.0000,-45.61511971
4.9000,0.0000,0.0000,90.0000,-40.25050098
5.0000,0.0000,0.0000,90.0000,-35.43940818
5.1000,0.0000,0.0000,90.0000,-31.17176673
5.2000,0.0000,0.0000,90.0000,-27.42473829
5.3000,0.0000,0.0000,90.0000,-24.16477451
5.4000,0.0000,0.0000,90.0000,-21.35037780
5.5000,0.0000,0.0000,90.0000,-18.93513696
5.6000,0.0000,0.0000,90.0000,-16.87065534
5.7000,0.0000,0.0000,90.0000,-15.10909487
5.8000,0.0000,0.0000,90.0000,-13.60517577
5.9000,0.0000,0.0000,90.0000,-12.31757746
6.0000,0.0000,0.0000,90.0000,-11.20976582
6.2000,0.0000,0.0000,90.0000,-9.41289394
6.4000,0.0000,0.0000,90.0000,-8.02169623
6.6000,0.0000,0.0000,90.0000,-6.90979121
6.8000,0.0000,0.0000,90.0000,-5.99860539
7.0000,0.0000,0.0000,90.0000,-5.23983851
7.2000,0.0000,0.0000,90.0000,-4.60242274
7.4000,0.0000,0.0000,90.0000,-4.06437750
7.6000,0.0000,0.0000,90.0000,-3.60850953
7.8000,0.0000,0.0000,90.0000,-3.22054550
8.0000,0.0000,0.0000,90.0000,-2.88850125
8.2000,0.0000,0.0000,90.0000,-2.60250097
8.4000,0.0000,0.0000,90.0000,-2.35463975
8.6000,0.0000,0.0000,90.0000,-2.13874864
8.8000,0.0000,0.0000,90.0000,-1.95006734
9.0000,0.0000,0.0000,90.0000,-1.78488497
9.5000,0.0000,0.0000,90.0000,-1.45620025
10.0000,0.0000,0.0000,90.0000,-1.21978136
10.5000,0.0000,0.0000,90.0000,-1.04655816
11.0000,0.0000,0.0000,90.0000,-0.91434645
11.5000,0.0000,0.0000,90.0000,-0.80877716
12.0000,0.0000,0.0000,90.0000,-0.72219463
12.5000,0.0000,0.0000,90.0000,-0.65099561
13.0000,0.0000,0.0000,90.0000,-0.59309405
13.5000,0.0000,0.0000,90.0000,-0.54646058
14.0000,0.0000,0.0000,90.0000,-0.50874034
14.5000,0.0000,0.0000,90.0000,-0.47749278
15.0000,0.0000,0.0000,90.0000,-0.45058587
16.0000,0.0000,0.0000,90.0000,-0.40422245
17.0000,0.0000,0.0000,90.0000,-0.36422436
18.0000,0.0000,0.0000,90.0000,-0.33070724
19.0000,0.0000,0.0000,90.0000,-0.30432078
20.0000,0.0000,0.0000,90.0000,-0.28408220
21.0000,0.0000,0.0000,90.0000,-0.26777480
22.0000,0.0000,0.0000,90.0000,-0.25315138
23.0000,0.0000,0.0000,90.0000,-0.23877279
24.0000,0.0000,0.0000,90.0000,-0.22420091
25.0000,0.0000,0.0000,90.0000,-0.20974807
50.0000,0.0000,0.0000,90.0000,-0.08782449
100.0000,0.0000,0.0000,90.0000,-0.02818615
3.0000,0.0000,0.0000,120.0000,329.68814765
3.1000,0.0000,0.0000,120.0000,177.92522472
3.2000,0.0000,0.0000,120.0000,73.99813510
3.3000,0.0000,0.0000,120.0000,4.78705975
3.4000,0.0000,0.0000,120.0000,-39.62686068
3.5000,0.0000,0.0000,120.0000,-66.61817131
3.6000,0.0000,0.0000,120.0000,-81.56310022
3.7000,0.0000,0.0000,120.0000,-88.33861763
3.8000,0.0000,0.0000,120.0000,-89.72001825
3.9000,0.0000,0.0000,120.0000,-87.67156346
4.0000,0.0000,0.0000,120.0000,-83.55636046
4.1000,0.0000,0.0000,120.0000,-78.29367460
4.2000,0.0000,0.0000,120.0000,-72.48198449
4.3000,0.0000,0.0000,120.0000,-66.49654997
4.4000,0.0000,0.0000,120.0000,-60.56500906
4.5000,0.0000,0.0000,120.0000,-54.82299611
4.6000,0.0000,0.0000,120.0000,-49.35218037
4.7000,0.0000,0.0000,120.0000,-44.20395830
4.8000,0.0000,0.0000,120.0000,-39.41250247
4.9000,0.0000,0.0000,120.0000,-35.00076457
5.0000,0.0000,0.0000,120.0000,-30.98246796
5.1000,0.0000,0.0000,120.0000,-27.36233445
5.2000,0.0000,0.0000,120.0000,-24.13597996
5.3000,0.0000,0.0000,120.0000,-21.29022624
5.4000,0.0000,0.0000,120.0000,-18.80407086
5.5000,0.0000,0.0000,120.0000,-16.65024451
5.6000,0.0000,0.0000,120.0000,-14.79712980
5.7000,0.0000,0.0000,120.0000,-13.21077788
5.8000,0.0000,0.0000,120.0000,-11.85679183
5.9000,0.0000,0.0000,120.0000,-10.70191361
6.0000,0.0000,0.0000,120.0000,-9.71522596
6.2000,0.0000,0.0000,120.0000,-8.13885144
6.4000,0.0000,0.0000,120.0000,-6.94840890
6.6000,0.0000,0.0000,120.0000,-6.01942819
6.8000,0.0000,0.0000,120.0000,-5.27177023
7.0000,0.0000,0.0000,120.0000,-4.65606244
7.2000,0.0000,0.0000,120.0000,-4.14180165
7.4000,0.0000,0.0000,120.0000,-3.70895395
7.6000,0.0000,0.0000,120.0000,-3.34297192
7.8000,0.0000,0.0000,120.0000,-3.03231002
8.0000,0.0000,0.0000,120.0000,-2.76740619
8.2000,0.0000,0.0000,120.0000,-2.54033531
8.4000,0.0000,0.0000,120.0000,-2.34465929
8.6000,0.0000,0.0000,120.0000,-2.17526215
8.8000,0.0000,0.0000,120.0000,-2.02812294
9.0000,0.0000,0.0000,120.0000,-1.90005609
9.5000,0.0000,0.0000,120.0000,-1.64723657
10.0000,0.0000,0.0000,120.0000,-1.46642667
10.5000,0.0000,0.0000,120.0000,-1.33356601
11.0000,0.0000,0.0000,120.0000,-1.23147761
11.5000,0.0000,0.0000,120.0000,-1.14982297
12.0000,0.0000,0.0000,120.0000,-1.08333046
12.5000,0.0000,0.0000,120.0000,-1.02924349
13.0000,0.0000,0.0000,120.0000,-0.98544157
13.5000,0.0000,0.0000,120.0000,-0.94971265
14.0000,0.0000,0.0000,120.0000,-0.91983871
14.5000,0.0000,0.0000,120.0000,-0.89394652
15.0000,0.0000,0.0000,120.0000,-0.87075044
16.0000,0.0000,0.0000,120.0000,-0.83017229
17.0000,0.0000,0.0000,120.0000,-0.79674953
18.0000,0.0000,0.0000,120.0000,-0.77025805
19.0000,0.0000,0.0000,120.0000,-0.74901340
20.0000,0.0000,0.0000,120.0000,-0.73062910
21.0000,0.0000,0.0000,120.0000,-0.71348939
22.0000,0.0000,0.0000,120.0000,-0.69731907
23.0000,0.0000,0.0000,120.0000,-0.68280518
24.0000,0.0000,0.0000,120.0000,-0.67087038
25.0000,0.0000,0.0000,120.0000,-0.66209881
50.0000,0.0000,0.0000,120.0000,-0.53832447
100.0000,0.0000,0.0000,120.0000,-0.47993780
3.0000,0.0000,0.0000,150.0000,670.46745217
3.1000,0.0000,0.0000,150.0000,464.98005463
3.2000,0.0000,0.0000,150.0000,310.33248096
3.3000,0.0000,0.0000,150.0000,196.10996248
3.4000,0.0000,0.0000,150.0000,113.77319371
3.5000,0.0000,0.0000,150.0000,55.96201090
3.6000,0.0000,0.0000,150.0000,16.56671114
3.7000,0.0000,0.0000,150.0000,-9.29152014
3.8000,0.0000,0.0000,150.0000,-25.40473220
3.9000,0.0000,0.0000,150.0000,-34.66245002
4.0000,0.0000,0.0000,150.0000,-39.22559207
4.1000,0.0000,0.0000,150.0000,-40.67569414
4.2000,0.0000,0.0000,150.0000,-40.14074630
4.3000,0.0000,0.0000,150.0000,-38.40169689
4.4000,0.0000,0.0000,150.0000,-35.98208344
4.5000,0.0000,0.0000,150.0000,-33.22167727
4.6000,0.0000,0.0000,150.0000,-30.33463135
4.7000,0.0000,0.0000,150.0000,-27.45310766
4.8000,0.0000,0.0000,150.0000,-24.65811865
4.9000,0.0000,0.0000,150.0000,-21.99990147
5.0000,0.0000,0.0000,150.0000,-19.51036588
5.1000,0.0000,0.0000,150.0000,-17.21002807
5.2000,0.0000,0.0000,150.0000,-15.11147067
5.3000,0.0000,0.0000,150.0000,-13.22088417
5.4000,0.0000,0.0000,150.0000,-11.53875656
5.5000,0.0000,0.0000,150.0000,-10.06035421
5.6000,0.0000,0.0000,150.0000,-8.77631300
5.7000,0.0000,0.0000,150.0000,-7.67343740
5.8000,0.0000,0.0000,150.0000,-6.73567552
5.9000,0.0000,0.0000,150.0000,-5.94517764
6.0000,0.0000,0.0000,150.0000,-5.28333356
6.2000,0.0000,0.0000,150.0000,-4.27275439
6.4000,0.0000,0.0000,150.0000,-3.57059065
6.6000,0.0000,0.0000,150.0000,-3.07132700
6.8000,0.0000,0.0000,150.0000,-2.70070936
7.0000,0.0000,0.0000,150.0000,-2.41168355
7.2000,0.0000,0.0000,150.0000,-2.17709344
7.4000,0.0000,0.0000,150.0000,-1.98230234
7.6000,0.0000,0.0000,150.0000,-1.81940484
7.8000,0.0000,0.0000,150.0000,-1.68347827
8.0000,0.0000,0.0000,150.0000,-1.57060270
8.2000,0.0000,0.0000,150.0000,-1.47709780
8.4000,0.0000,0.0000,150.0000,-1.39942989
8.6000,0.0000,0.0000,150.0000,-1.33438001
8.8000,0.0000,0.0000,150.0000,-1.27922872
9.0000,0.0000,0.0000,150.0000,-1.23185027
9.5000,0.0000,0.0000,150.0000,-1.13842000
10.0000,0.0000,0.0000,150.0000,-1.07158029
10.5000,0.0000,0.0000,150.0000,-1.02472511
11.0000,0.0000,0.0000,150.0000,-0.99173254
11.5000,0.0000,0.0000,150.0000,-0.96649624
12.0000,0.0000,0.0000,150.0000,-0.94457044
12.5000,0.0000,0.0000,150.0000,-0.92395194
13.0000,0.0000,0.0000,150.0000,-0.90452425
13.5000,0.0000,0.0000,150.0000,-0.88693708
14.0000,0.0000,0.0000,150.0000,-0.87169351
14.5000,0.0000,0.0000,150.0000,-0.85875562
15.0000,0.0000,0.0000,150.0000,-0.84759525
16.0000,0.0000,0.0000,150.0000,-0.82767470
17.0000,0.0000,0.0000,150.0000,-0.80765326
18.0000,0.0000,0.0000,150.0000,-0.78722937
19.0000,0.0000,0.0000,150.0000,-0.76843213
20.0000,0.0000,0.0000,150.0000,-0.75282682
21.0000,0.0000,0.0000,150.0000,-0.74030817
22.0000,0.0000,0.0000,150.0000,-0.72950857
23.0000,0.0000,0.0000,150.0000,-0.71879426
24.0000,0.0000,0.0000,150.0000,-0.70704245
25.0000,0.0000,0.0000,150.0000,-0.69392966
50.0000,0.0000,0.0000,150.0000,-0.57912731
100.0000,0.0000,0.0000,150.0000,-0.52031585
3.0000,0.0000,0.0000,180.0000,650.80390174
3.1000,0.0000,0.0000,180.0000,503.41931356
3.2000,0.0000,0.0000,180.0000,373.40386628
3.3000,0.0000,0.0000,180.0000,265.20339681
3.4000,0.0000,0.0000,180.0000,179.39349638
3.5000,0.0000,0.0000,180.0000,114.04738801
3.6000,0.0000,0.0000,180.0000,66.07741965
3.7000,0.0000,0.0000,180.0000,32.11236785
3.8000,0.0000,0.0000,180.0000,8.97925793
3.9000,0.0000,0.0000,180.0000,-6.07100510
4.0000,0.0000,0.0000,180.0000,-15.28836020
4.1000,0.0000,0.0000,180.0000,-20.43237794
4.2000,0.0000,0.0000,180.0000,-22.82524244
4.3000,0.0000,0.0000,180.0000,-23.42440802
4.4000,0.0000,0.0000,180.0000,-22.89948103
4.5000,0.0000,0.0000,180.0000,-21.70383464
4.6000,0.0000,0.0000,180.0000,-20.13576569
4.7000,0.0000,0.0000,180.0000,-18.38716779
4.8000,0.0000,0.0000,180.0000,-16.57988852
4.9000,0.0000,0.0000,180.0000,-14.79127432
5.0000,0.0000,0.0000,180.0000,-13.07103665
5.1000,0.0000,0.0000,180.0000,-11.45168423
5.2000,0.0000,0.0000,180.0000,-9.95454838
5.3000,0.0000,0.0000,180.0000,-8.59304290
5.4000,0.0000,0.0000,180.0000,-7.37437010
5.5000,0.0000,0.0000,180.0000,-6.30048504
5.6000,0.0000,0.0000,180.0000,-5.36880431
5.7000,0.0000,0.0000,180.0000,-4.57290442
5.8000,0.0000,0.0000,180.0000,-3.90329491
5.9000,0.0000,0.0000,180.0000,-3.34825792
6.0000,0.0000,0.0000,180.0000,-2.89470208
6.2000,0.0000,0.0000,180.0000,-2.23753510
6.4000,0.0000,0.0000,180.0000,-1.82741391
6.6000,0.0000,0.0000,180.0000,-1.57664039
6.8000,0.0000,0.0000,180.0000,-1.42067690
7.0000,0.0000,0.0000,180.0000,-1.31750148
7.2000,0.0000,0.0000,180.0000,-1.24298411
7.4000,0.0000,0.0000,180.0000,-1.18508923
7.6000,0.0000,0.0000,180.0000,-1.13871365
7.8000,0.0000,0.0000,180.0000,-1.10195598
8.0000,0.0000,0.0000,180.0000,-1.07388939
8.2000,0.0000,0.0000,180.0000,-1.05352658
8.4000,0.0000,0.0000,180.0000,-1.03955202
8.6000,0.0000,0.0000,180.0000,-1.03044089
8.8000,0.0000,0.0000,180.0000,-1.02469629
9.0000,0.0000,0.0000,180.0000,-1.02105260
9.5000,0.0000,0.0000,180.0000,-1.01592083
10.0000,0.0000,0.0000,180.0000,-1.01295519
10.5000,0.0000,0.0000,180.0000,-1.01231461
11.0000,0.0000,0.0000,180.0000,-1.01402055
11.5000,0.0000,0.0000,180.0000,-1.01626895
12.0000,0.0000,0.0000,180.0000,-1.01680992
12.5000,0.0000,0.0000,180.0000,-1.01444278
13.0000,0.0000,0.0000,180.0000,-1.00937631
13.5000,0.0000,0.0000,180.0000,-1.00268804
14.0000,0.0000,0.0000,180.0000,-0.99556100
14.5000,0.0000,0.0000,180.0000,-0.98876858
15.0000,0.0000,0.0000,180.0000,-0.98253250
16.0000,0.0000,0.0000,180.0000,-0.97075275
17.0000,0.0000,0.0000,180.0000,-0.95766075
18.0000,0.0000,0.0000,180.0000,-0.94256493
19.0000,0.0000,0.0000,180.0000,-0.92702951
20.0000,0.0000,0.0000,180.0000,-0.91292805
21.0000,0.0000,0.0000,180.0000,-0.90100837
22.0000,0.0000,0.0000,180.0000,-0.89076544
23.0000,0.0000,0.0000,180.0000,-0.88108681
24.0000,0.0000,0.0000,180.0000,-0.87096119
25.0000,0.0000,0.0000,180.0000,-0.85987957
50.0000,0.0000,0.0000,180.0000,-0.74617447
100.0000,0.0000,0.0000,180.0000,-0.68788729
3.0000,0.0000,30.0000,0.0000,503.90816855
3.1000,0.0000,30.0000,0.0000,378.66849034
3.2000,0.0000,30.0000,0.0000,268.50977893
3.3000,0.0000,30.0000,0.0000,177.98237681
3.4000,0.0000,30.0000,0.0000,107.46782747
3.5000,0.0000,30.0000,0.0000,54.98945844
3.6000,0.0000,30.0000,0.0000,17.60237414
3.7000,0.0000,30.0000,0.0000,-7.79860343
3.8000,0.0000,30.0000,0.0000,-24.07277618
3.9000,0.0000,30.0000,0.0000,-33.65921260
4.0000,0.0000,30.0000,0.0000,-38.52857112
4.1000,0.0000,30.0000,0.0000,-40.20265162
4.2000,0.0000,30.0000,0.0000,-39.80889660
4.3000,0.0000,30.0000,0.0000,-38.14991707
4.4000,0.0000,30.0000,0.0000,-35.77516672
4.5000,0.0000,30.0000,0.0000,-33.04664231
4.6000,0.0000,30.0000,0.0000,-30.19417605
4.7000,0.0000,30.0000,0.0000,-27.35874213
4.8000,0.0000,30.0000,0.0000,-24.62421057
4.9000,0.0000,30.0000,0.0000,-22.03917758
5.0000,0.0000,30.0000,0.0000,-19.63101621
5.1000,0.0000,30.0000,0.0000,-17.41431145
5.2000,0.0000,30.0000,0.0000,-15.39556814
5.3000,0.0000,30.0000,0.0000,-13.57566928
5.4000,0.0000,30.0000,0.0000,-11.95113405
5.5000,0.0000,30.0000,0.0000,-10.51484823
5.6000,0.0000,30.0000,0.0000,-9.25664503
5.7000,0.0000,30.0000,0.0000,-8.16390813
5.8000,0.0000,30.0000,0.0000,-7.22223924
5.9000,0.0000,30.0000,0.0000,-6.41616423
