3.0000,0.0000,0.0000,60.0000,-0.00077595
3.1000,0.0000,0.0000,60.0000,0.00553692
3.2000,0.0000,0.0000,60.0000,-0.01332845
3.3000,0.0000,0.0000,60.0000,0.00827808
3.4000,0.0000,0.0000,60.0000,0.01028238
3.5000,0.0000,0.0000,60.0000,-0.00538983
3.6000,0.0000,0.0000,60.0000,-0.01201510
3.7000,0.0000,0.0000,60.0000,-0.00439152
3.8000,0.0000,0.0000,60.0000,0.00743793
3.9000,0.0000,0.0000,60.0000,0.01081390
4.0000,0.0000,0.0000,60.0000,0.00681507
4.1000,0.0000,0.0000,60.0000,-0.00206385
4.2000,0.0000,0.0000,60.0000,-0.00923910
4.3000,0.0000,0.0000,60.0000,-0.01066659
4.4000,0.0000,0.0000,60.0000,-0.00635047
4.5000,0.0000,0.0000,60.0000,0.00082588
4.6000,0.0000,0.0000,60.0000,0.00721356
4.7000,0.0000,0.0000,60.0000,0.01020160
4.8000,0.0000,0.0000,60.0000,0.00902630
4.9000,0.0000,0.0000,60.0000,0.00463320
5.0000,0.0000,0.0000,60.0000,-0.00109198
5.1000,0.0000,0.0000,60.0000,-0.00611733
5.2000,0.0000,0.0000,60.0000,-0.00900044
5.3000,0.0000,0.0000,60.0000,-0.00913818
5.4000,0.0000,0.0000,60.0000,-0.00677125
5.5000,0.0000,0.0000,60.0000,-0.00276987
5.6000,0.0000,0.0000,60.0000,0.00173669
5.7000,0.0000,0.0000,60.0000,0.00564546
5.8000,0.0000,0.0000,60.0000,0.00813667
5.9000,0.0000,0.0000,60.0000,0.00879152
6.0000,0.0000,0.0000,60.0000,0.00757264
6.2000,0.0000,0.0000,60.0000,0.00101851
6.4000,0.0000,0.0000,60.0000,-0.00710983
6.6000,0.0000,0.0000,60.0000,-0.01253172
6.8000,0.0000,0.0000,60.0000,-0.00482911
7.0000,0.0000,0.0000,60.0000,-0.00241551
7.2000,0.0000,0.0000,60.0000,0.00278490
7.4000,0.0000,0.0000,60.0000,0.00557936
7.6000,0.0000,0.0000,60.0000,0.00659853
7.8000,0.0000,0.0000,60.0000,0.00540496
8.0000,0.0000,0.0000,60.0000,0.00255849
8.2000,0.0000,0.0000,60.0000,-0.00086337
8.4000,0.0000,0.0000,60.0000,-0.00375210
8.6000,0.0000,0.0000,60.0000,-0.00533558
8.8000,0.0000,0.0000,60.0000,-0.00532664
9.0000,0.0000,0.0000,60.0000,-0.00386311
9.5000,0.0000,0.0000,60.0000,0.00272889
10.0000,0.0000,0.0000,60.0000,0.00678856
10.5000,0.0000,0.0000,60.0000,0.00494596
11.0000,0.0000,0.0000,60.0000,-0.00016451
11.5000,0.0000,0.0000,60.0000,-0.00424157
12.0000,0.0000,0.0000,60.0000,-0.00494693
12.5000,0.0000,0.0000,60.0000,-0.00265861
13.0000,0.0000,0.0000,60.0000,0.00068415
13.5000,0.0000,0.0000,60.0000,0.00315253
14.0000,0.0000,0.0000,60.0000,0.00372737
14.5000,0.0000,0.0000,60.0000,0.00245340
15.0000,0.0000,0.0000,60.0000,0.00010646
16.0000,0.0000,0.0000,60.0000,-0.00398024
17.0000,0.0000,0.0000,60.0000,-0.00364921
18.0000,0.0000,0.0000,60.0000,-0.00025656
19.0000,0.0000,0.0000,60.0000,0.00287568
20.0000,0.0000,0.0000,60.0000,0.00326901
21.0000,0.0000,0.0000,60.0000,0.00086179
22.0000,0.0000,0.0000,60.0000,-0.00202118
23.0000,0.0000,0.0000,60.0000,-0.00296675
24.0000,0.0000,0.0000,60.0000,-0.00137539
25.0000,0.0000,0.0000,60.0000,0.00299244
50.0000,0.0000,0.0000,60.0000,-0.00027123
100.0000,0.0000,0.0000,60.0000,0.00020256
3.0000,0.0000,0.0000,90.0000,-0.00054473
3.1000,0.0000,0.0000,90.0000,0.00398858
3.2000,0.0000,0.0000,90.0000,-0.01080316
3.3000,0.0000,0.0000,90.0000,0.00976523
3.4000,0.0000,0.0000,90.0000,0.00502831
3.5000,0.0000,0.0000,90.0000,-0.00731102
3.6000,0.0000,0.0000,90.0000,-0.00764955
3.7000,0.0000,0.0000,90.0000,0.00103242
3.8000,0.0000,0.0000,90.0000,0.00760892
3.9000,0.0000,0.0000,90.0000,0.00668191
4.0000,0.0000,0.0000,90.0000,0.00058771
4.1000,0.0000,0.0000,90.0000,-0.00528345
4.2000,0.0000,0.0000,90.0000,-0.00719488
4.3000,0.0000,0.0000,90.0000,-0.00475616
4.4000,0.0000,0.0000,90.0000,-0.00003297
4.5000,0.0000,0.0000,90.0000,0.00425099
4.6000,0.0000,0.0000,90.0000,0.00623736
4.7000,0.0000,0.0000,90.0000,0.00546144
4.8000,0.0000,0.0000,90.0000,0.00267129
4.9000,0.0000,0.0000,90.0000,-0.00083898
5.0000,0.0000,0.0000,90.0000,-0.00376318
5.1000,0.0000,0.0000,90.0000,-0.00527673
5.2000,0.0000,0.0000,90.0000,-0.00512529
5.3000,0.0000,0.0000,90.0000,-0.00356151
5.4000,0.0000,0.0000,90.0000,-0.00117980
5.5000,0.0000,0.0000,90.0000,0.00134204
5.6000,0.0000,0.0000,90.0000,0.00338766
5.7000,0.0000,0.0000,90.0000,0.00453113
5.8000,0.0000,0.0000,90.0000,0.00459423
5.9000,0.0000,0.0000,90.0000,0.00363454
6.0000,0.0000,0.0000,90.0000,0.00188918
6.2000,0.0000,0.0000,90.0000,-0.00250894
6.4000,0.0000,0.0000,90.0000,-0.00574523
6.6000,0.0000,0.0000,90.0000,-0.00627121
6.8000,0.0000,0.0000,90.0000,-0.00438839
7.0000,0.0000,0.0000,90.0000,-0.00163151
7.2000,0.0000,0.0000,90.0000,0.00925226
7.4000,0.0000,0.0000,90.0000,0.00642750
7.6000,0.0000,0.0000,90.0000,0.00385947
7.8000,0.0000,0.0000,90.0000,0.00060350
8.0000,0.0000,0.0000,90.0000,-0.00235325
8.2000,0.0000,0.0000,90.0000,-0.00419397
8.4000,0.0000,0.0000,90.0000,-0.00452875
8.6000,0.0000,0.0000,90.0000,-0.00341264
8.8000,0.0000,0.0000,90.0000,-0.00128734
9.0000,0.0000,0.0000,90.0000,0.00125603
9.5000,0.0000,0.0000,90.0000,0.00579575
10.0000,0.0000,0.0000,90.0000,0.00472964
10.5000,0.0000,0.0000,90.0000,0.00006884
11.0000,0.0000,0.0000,90.0000,-0.00376345
11.5000,0.0000,0.0000,90.0000,-0.00429716
12.0000,0.0000,0.0000,90.0000,-0.00198963
12.5000,0.0000,0.0000,90.0000,0.00112839
13.0000,0.0000,0.0000,90.0000,0.00317195
13.5000,0.0000,0.0000,90.0000,0.00328942
14.0000,0.0000,0.0000,90.0000,0.00177666
14.5000,0.0000,0.0000,90.0000,-0.00049578
15.0000,0.0000,0.0000,90.0000,-0.00252987
16.0000,0.0000,0.0000,90.0000,-0.00366545
17.0000,0.0000,0.0000,90.0000,-0.00111036
18.0000,0.0000,0.0000,90.0000,0.00201476
19.0000,0.0000,0.0000,90.0000,0.00312522
20.0000,0.0000,0.0000,90.0000,0.00192480
21.0000,0.0000,0.0000,90.0000,-0.00139780
22.0000,0.0000,0.0000,90.0000,-0.00241338
23.0000,0.0000,0.0000,90.0000,-0.00217879
24.0000,0.0000,0.0000,90.0000,-0.00024991
25.0000,0.0000,0.0000,90.0000,0.00281593
50.0000,0.0000,0.0000,90.0000,-0.00065149
100.0000,0.0000,0.0000,90.0000,0.00048185
3.0000,0.0000,0.0000,120.0000,-0.00016635
3.1000,0.0000,0.0000,120.0000,0.00108672
3.2000,0.0000,0.0000,120.0000,-0.00212790
3.3000,0.0000,0.0000,120.0000,-0.00019525
3.4000,0.0000,0.0000,120.0000,0.00398732
3.5000,0.0000,0.0000,120.0000,-0.00014131
3.6000,0.0000,0.0000,120.0000,-0.00397922
3.7000,0.0000,0.0000,120.0000,-0.00268863
3.8000,0.0000,0.0000,120.0000,0.00207475
3.9000,0.0000,0.0000,120.0000,0.00363254
4.0000,0.0000,0.0000,120.0000,0.00322154
4.1000,0.0000,0.0000,120.0000,-0.00009860
4.2000,0.0000,0.0000,120.0000,-0.00339649
4.3000,0.0000,0.0000,120.0000,-0.00441297
4.4000,0.0000,0.0000,120.0000,-0.00278706
4.5000,0.0000,0.0000,120.0000,0.00030589
4.6000,0.0000,0.0000,120.0000,0.00312963
4.7000,0.0000,0.0000,120.0000,0.00438670
4.8000,0.0000,0.0000,120.0000,0.00370753
4.9000,0.0000,0.0000,120.0000,0.00157743
5.0000,0.0000,0.0000,120.0000,-0.00104896
5.1000,0.0000,0.0000,120.0000,-0.00317145
5.2000,0.0000,0.0000,120.0000,-0.00414796
5.3000,0.0000,0.0000,120.0000,-0.00378424
5.4000,0.0000,0.0000,120.0000,-0.00231386
5.5000,0.0000,0.0000,120.0000,-0.00025851
5.6000,0.0000,0.0000,120.0000,0.00178520
5.7000,0.0000,0.0000,120.0000,0.00329612
5.8000,0.0000,0.0000,120.0000,0.00394117
5.9000,0.0000,0.0000,120.0000,0.00362139
6.0000,0.0000,0.0000,120.0000,0.00243004
6.2000,0.0000,0.0000,120.0000,-0.00149344
6.4000,0.0000,0.0000,120.0000,-0.00538490
6.6000,0.0000,0.0000,120.0000,-0.00745719
6.8000,0.0000,0.0000,120.0000,0.00111977
7.0000,0.0000,0.0000,120.0000,0.00179156
7.2000,0.0000,0.0000,120.0000,0.00365735
7.4000,0.0000,0.0000,120.0000,0.00300805
7.6000,0.0000,0.0000,120.0000,0.00175008
7.8000,0.0000,0.0000,120.0000,0.00009598
8.0000,0.0000,0.0000,120.0000,-0.00143819
8.2000,0.0000,0.0000,120.0000,-0.00237231
8.4000,0.0000,0.0000,120.0000,-0.00243329
8.6000,0.0000,0.0000,120.0000,-0.00165515
8.8000,0.0000,0.0000,120.0000,-0.00032994
9.0000,0.0000,0.0000,120.0000,0.00117091
9.5000,0.0000,0.0000,120.0000,0.00339643
10.0000,0.0000,0.0000,120.0000,0.00202733
10.5000,0.0000,0.0000,120.0000,-0.00091401
11.0000,0.0000,0.0000,120.0000,-0.00252261
11.5000,0.0000,0.0000,120.0000,-0.00185797
12.0000,0.0000,0.0000,120.0000,0.00003554
12.5000,0.0000,0.0000,120.0000,0.00159451
13.0000,0.0000,0.0000,120.0000,0.00192143
13.5000,0.0000,0.0000,120.0000,0.00108535
14.0000,0.0000,0.0000,120.0000,-0.00023771
14.5000,0.0000,0.0000,120.0000,-0.00131652
15.0000,0.0000,0.0000,120.0000,-0.00170744
16.0000,0.0000,0.0000,120.0000,-0.00055229
17.0000,0.0000,0.0000,120.0000,0.00124747
18.0000,0.0000,0.0000,120.0000,0.00134695
19.0000,0.0000,0.0000,120.0000,0.00021160
20.0000,0.0000,0.0000,120.0000,-0.00089110
21.0000,0.0000,0.0000,120.0000,-0.00120039
22.0000,0.0000,0.0000,120.0000,-0.00035307
23.0000,0.0000,0.0000,120.0000,0.00102682
24.0000,0.0000,0.0000,120.0000,0.00109262
25.0000,0.0000,0.0000,120.0000,-0.00092481
50.0000,0.0000,0.0000,120.0000,0.00002153
100.0000,0.0000,0.0000,120.0000,-0.00002180
3.0000,0.0000,0.0000,150.0000,0.00044317
3.1000,0.0000,0.0000,150.0000,-0.00372237
3.2000,0.0000,0.0000,150.0000,0.01153896
3.3000,0.0000,0.0000,150.0000,-0.01352752
3.4000,0.0000,0.0000,150.0000,-0.00217229
3.5000,0.0000,0.0000,150.0000,0.01176590
3.6000,0.0000,0.0000,150.0000,0.00545114
3.7000,0.0000,0.0000,150.0000,-0.00699214
3.8000,0.0000,0.0000,150.0000,-0.01044420
3.9000,0.0000,0.0000,150.0000,-0.00282202
4.0000,0.0000,0.0000,150.0000,0.00639793
4.1000,0.0000,0.0000,150.0000,0.00955686
4.2000,0.0000,0.0000,150.0000,0.00552570
4.3000,0.0000,0.0000,150.0000,-0.00170489
4.4000,0.0000,0.0000,150.0000,-0.00717744
4.5000,0.0000,0.0000,150.0000,-0.00813027
4.6000,0.0000,0.0000,150.0000,-0.00482935
4.7000,0.0000,0.0000,150.0000,0.00043634
4.8000,0.0000,0.0000,150.0000,0.00497535
4.9000,0.0000,0.0000,150.0000,0.00698653
5.0000,0.0000,0.0000,150.0000,0.00608312
5.1000,0.0000,0.0000,150.0000,0.00303293
5.2000,0.0000,0.0000,150.0000,-0.00075267
5.3000,0.0000,0.0000,150.0000,-0.00391917
5.4000,0.0000,0.0000,150.0000,-0.00555156
5.5000,0.0000,0.0000,150.0000,-0.00537021
5.6000,0.0000,0.0000,150.0000,-0.00366100
5.7000,0.0000,0.0000,150.0000,-0.00104040
5.8000,0.0000,0.0000,150.0000,0.00174448
5.9000,0.0000,0.0000,150.0000,0.00360236
6.0000,0.0000,0.0000,150.0000,0.00511144
6.2000,0.0000,0.0000,150.0000,0.00465861
6.4000,0.0000,0.0000,150.0000,0.00065135
6.6000,0.0000,0.0000,150.0000,-0.00432400
6.8000,0.0000,0.0000,150.0000,-0.00063836
7.0000,0.0000,0.0000,150.0000,-0.00319155
7.2000,0.0000,0.0000,150.0000,-0.00274444
7.4000,0.0000,0.0000,150.0000,-0.00058234
7.6000,0.0000,0.0000,150.0000,0.00180116
7.8000,0.0000,0.0000,150.0000,0.00326373
8.0000,0.0000,0.0000,150.0000,0.00331930
8.2000,0.0000,0.0000,150.0000,0.00212520
8.4000,0.0000,0.0000,150.0000,0.00024711
8.6000,0.0000,0.0000,150.0000,-0.00163201
8.8000,0.0000,0.0000,150.0000,-0.00294672
9.0000,0.0000,0.0000,150.0000,-0.00340227
9.5000,0.0000,0.0000,150.0000,-0.00109100
10.0000,0.0000,0.0000,150.0000,0.00247471
10.5000,0.0000,0.0000,150.0000,0.00334589
11.0000,0.0000,0.0000,150.0000,0.00128446
11.5000,0.0000,0.0000,150.0000,-0.00144424
12.0000,0.0000,0.0000,150.0000,-0.00275344
12.5000,0.0000,0.0000,150.0000,-0.00209494
13.0000,0.0000,0.0000,150.0000,-0.00027825
13.5000,0.0000,0.0000,150.0000,0.00145692
14.0000,0.0000,0.0000,150.0000,0.00220949
14.5000,0.0000,0.0000,150.0000,0.00176038
15.0000,0.0000,0.0000,150.0000,0.00043975
16.0000,0.0000,0.0000,150.0000,-0.00234770
17.0000,0.0000,0.0000,150.0000,-0.00258026
18.0000,0.0000,0.0000,150.0000,-0.00039337
19.0000,0.0000,0.0000,150.0000,0.00208487
20.0000,0.0000,0.0000,150.0000,0.00269318
21.0000,0.0000,0.0000,150.0000,0.00059383
22.0000,0.0000,0.0000,150.0000,-0.00184557
23.0000,0.0000,0.0000,150.0000,-0.00243426
24.0000,0.0000,0.0000,150.0000,-0.00098345
25.0000,0.0000,0.0000,150.0000,0.00255834
50.0000,0.0000,0.0000,150.0000,-0.00030931
100.0000,0.0000,0.0000,150.0000,0.00023115
3.0000,0.0000,0.0000,180.0000,0.00056374
3.1000,0.0000,0.0000,180.0000,-0.00457244
3.2000,0.0000,0.0000,180.0000,0.01336028
3.3000,0.0000,0.0000,180.0000,-0.01392519
3.4000,0.0000,0.0000,180.0000,-0.00464062
3.5000,0.0000,0.0000,180.0000,0.01175901
3.6000,0.0000,0.0000,180.0000,0.00846765
3.7000,0.0000,0.0000,180.0000,-0.00482615
3.8000,0.0000,0.0000,180.0000,-0.01257507
3.9000,0.0000,0.0000,180.0000,-0.00566610
4.0000,0.0000,0.0000,180.0000,0.00423180
4.1000,0.0000,0.0000,180.0000,0.01017906
4.2000,0.0000,0.0000,180.0000,0.00846356
4.3000,0.0000,0.0000,180.0000,0.00147898
4.4000,0.0000,0.0000,180.0000,-0.00568603
4.5000,0.0000,0.0000,180.0000,-0.00903364
4.6000,0.0000,0.0000,180.0000,-0.00751469
4.7000,0.0000,0.0000,180.0000,-0.00267279
4.8000,0.0000,0.0000,180.0000,0.00280148
4.9000,0.0000,0.0000,180.0000,0.00658068
5.0000,0.0000,0.0000,180.0000,0.00756635
5.1000,0.0000,0.0000,180.0000,0.00597377
5.2000,0.0000,0.0000,180.0000,0.00087862
5.3000,0.0000,0.0000,180.0000,-0.00210890
5.4000,0.0000,0.0000,180.0000,-0.00424010
5.5000,0.0000,0.0000,180.0000,-0.00495504
5.6000,0.0000,0.0000,180.0000,-0.00511631
5.7000,0.0000,0.0000,180.0000,-0.00316642
5.8000,0.0000,0.0000,180.0000,-0.00070191
5.9000,0.0000,0.0000,180.0000,0.00173908
6.0000,0.0000,0.0000,180.0000,0.00371592
6.2000,0.0000,0.0000,180.0000,0.00536190
6.4000,0.0000,0.0000,180.0000,0.00394009
6.6000,0.0000,0.0000,180.0000,0.00076961
6.8000,0.0000,0.0000,180.0000,-0.00237190
7.0000,0.0000,0.0000,180.0000,-0.00410848
7.2000,0.0000,0.0000,180.0000,-0.00388611
7.4000,0.0000,0.0000,180.0000,-0.00206823
7.6000,0.0000,0.0000,180.0000,0.00041835
7.8000,0.0000,0.0000,180.0000,0.00252002
8.0000,0.0000,0.0000,180.0000,0.00351361
8.2000,0.0000,0.0000,180.0000,0.00317342
8.4000,0.0000,0.0000,180.0000,0.00176098
8.6000,0.0000,0.0000,180.0000,-0.00018589
8.8000,0.0000,0.0000,180.0000,-0.00205029
9.0000,0.0000,0.0000,180.0000,-0.00336360
9.5000,0.0000,0.0000,180.0000,-0.00307383
10.0000,0.0000,0.0000,180.0000,0.00042281
10.5000,0.0000,0.0000,180.0000,0.00294439
11.0000,0.0000,0.0000,180.0000,0.00255045
11.5000,0.0000,0.0000,180.0000,0.00028505
12.0000,0.0000,0.0000,180.0000,-0.00178492
12.5000,0.0000,0.0000,180.0000,-0.00235078
13.0000,0.0000,0.0000,180.0000,-0.00142031
13.5000,0.0000,0.0000,180.0000,0.00016896
14.0000,0.0000,0.0000,180.0000,0.00146300
14.5000,0.0000,0.0000,180.0000,0.00187842
15.0000,0.0000,0.0000,180.0000,0.00136050
16.0000,0.0000,0.0000,180.0000,-0.00097175
17.0000,0.0000,0.0000,180.0000,-0.00219575
18.0000,0.0000,0.0000,180.0000,-0.00114893
19.0000,0.0000,0.0000,180.0000,0.00088349
20.0000,0.0000,0.0000,180.0000,0.00235795
21.0000,0.0000,0.0000,180.0000,0.00046963
22.0000,0.0000,0.0000,180.0000,-0.00080244
23.0000,0.0000,0.0000,180.0000,-0.00124381
24.0000,0.0000,0.0000,180.0000,-0.00082819
25.0000,0.0000,0.0000,180.0000,0.00129843
50.0000,0.0000,0.0000,180.0000,-0.00006247
100.0000,0.0000,0.0000,180.0000,0.00002971
3.0000,0.0000,30.0000,0.0000,0.00020855
3.1000,0.0000,30.0000,0.0000,-0.00183466
3.2000,0.0000,30.0000,0.0000,0.00574593
3.3000,0.0000,30.0000,0.0000,-0.00711419
3.4000,0.0000,30.0000,0.0000,0.00000447
3.5000,0.0000,30.0000,0.0000,0.00501244
3.6000,0.0000,30.0000,0.0000,0.00229514
3.7000,0.0000,30.0000,0.0000,-0.00352843
3.8000,0.0000,30.0000,0.0000,-0.00409118
3.9000,0.0000,30.0000,0.0000,-0.00082960
4.0000,0.0000,30.0000,0.0000,0.00208088
4.1000,0.0000,30.0000,0.0000,0.00457338
4.2000,0.0000,30.0000,0.0000,0.00234440
4.3000,0.0000,30.0000,0.0000,-0.00109707
4.4000,0.0000,30.0000,0.0000,-0.00336372
4.5000,0.0000,30.0000,0.0000,-0.00337531
4.6000,0.0000,30.0000,0.0000,-0.00157505
4.7000,0.0000,30.0000,0.0000,0.00075387
4.8000,0.0000,30.0000,0.0000,0.00238643
4.9000,0.0000,30.0000,0.0000,0.00273142
5.0000,0.0000,30.0000,0.0000,0.00189079
5.1000,0.0000,30.0000,0.0000,0.00045555
5.2000,0.0000,30.0000,0.0000,-0.00089514
5.3000,0.0000,30.0000,0.0000,-0.00166928
5.4000,0.0000,30.0000,0.0000,-0.00170605
5.5000,0.0000,30.0000,0.0000,-0.00115123
5.6000,0.0000,30.0000,0.0000,-0.00060603
5.7000,0.0000,30.0000,0.0000,0.00028087
5.8000,0.0000,30.0000,0.0000,0.00080976
5.9000,0.0000,30.0000,0.0000,0.00085577
6.0000,0.0000,30.0000,0.0000,0.00041507
6.2000,0.0000,30.0000,0.0000,-0.00149230
6.4000,0.0000,30.0000,0.0000,0.00374593
6.6000,0.0000,30.0000,0.0000,0.00062335
6.8000,0.0000,30.0000,0.0000,-0.00147959
7.0000,0.0000,30.0000,0.0000,-0.00208456
7.2000,0.0000,30.0000,0.0000,-0.00155434
7.4000,0.0000,30.0000,0.0000,-0.00041998
