R,0,1,2,3,4,5,6,7,8,9
11.5,-3.919532597090056,-0.08988793507219425,-0.3379569958537223,0.4852374786716468,-0.22893344839776278,0.3406669912754644,0.018298934937496417,0.0033630852283231013,-0.003524064480407733,0.003873845112972849
12.0,-3.7587745342949845,-0.06975942434076671,-0.321266563828973,0.39939705848581925,-0.17837773935197537,0.27475946149507036,0.018490040598144783,0.0027912189558087935,-0.0030386201827164705,0.003187008355609187
12.5,-3.6237262336775533,-0.053546393744051936,-0.30864870584031545,0.3334856295059082,-0.13957771576034256,0.2241306234169536,0.018068752699187264,0.0022367614949370986,-0.002591989801825996,0.0025909243018533198
13.0,-3.509405156228835,-0.04092162630914814,-0.29860591354182897,0.28358522500467964,-0.11013170061160406,0.18540503902090313,0.017508590595404768,0.0015711812688160847,-0.0020906390439632636,0.0019764912170240605
13.5,-3.4117415836477054,-0.03168972073519549,-0.29049161036197996,0.2455216969068953,-0.08757267341086564,0.15540948761384937,0.017192233953857963,0.0008578959111443568,-0.0015721140503314832,0.0013725105637253155
14.0,-3.327147786384245,-0.025359464769233633,-0.2840845726943938,0.21549685455698472,-0.06970934529936781,0.131479779643059,0.01725950371413328,0.00022866087578253332,-0.0011205379699630545,0.0008568903871509166
14.5,-3.252573859087851,-0.02116329989143821,-0.27925453780963705,0.19067551932062146,-0.05492914747822073,0.11170579921860503,0.017630287034277402,-0.00021091024333387006,-0.0008032056582895953,0.0004918170475522284
15.0,-3.1856494599214513,-0.01827003264444652,-0.27579550542750275,0.1693668699683189,-0.04227535765864274,0.09494369082851074,0.018113267032983143,-0.00042328187089661065,-0.000642846183277304,0.0002959485151449032
16.0,-3.068739044506371,-0.013883986211084148,-0.27172529616786445,0.1348925784698524,-0.02195602528071448,0.06855891601350021,0.018721027768987413,-0.00032280359712212896,-0.000684117444885788,0.0002921330055433972
17.0,-2.9694539960372803,-0.009628575722459367,-0.2693128877501548,0.11086446162183633,-0.007909227795919599,0.050589095034736686,0.01848015478644951,-2.1796486351523964e-05,-0.0008721256999578987,0.00045884065138775853
18.0,-2.885021625099798,-0.005760745037992755,-0.26704672964004833,0.09616790950600321,0.0006955516138650434,0.03938400885747551,0.01784932363350517,4.1719008564808955e-05,-0.0009111371160057072,0.0004894775959842772
19.0,-2.813054891549578,-0.0031236997670925875,-0.26477532740182236,0.0874019539633993,0.005908640694743624,0.03226057132176257,0.017486406265006228,-0.00018450902476951296,-0.0007592488397639986,0.00033069371265288485
20.0,-2.7506906622372513,-0.0018846225861915951,-0.2629593495438981,0.08086224998508634,0.009857663034302981,0.02675257004419883,0.01763943062387019,-0.0005124135011564093,-0.0005354832317770511,9.386295579920208e-05
21.0,-2.695264091977845,-0.0015408197274819062,-0.26192729082978106,0.07453410872141998,0.013660459010369837,0.021652839246453573,0.0181166071307602,-0.0007416113213372307,-0.00037233725521950225,-8.81026257450597e-05
22.0,-2.6449880467464935,-0.0014120772120692075,-0.2616011256911629,0.06841474725127604,0.017286515384750473,0.017026035021743553,0.01854556300929621,-0.0007828380308737662,-0.0003338357245029678,-0.00014364365068552471
23.0,-2.5990743022240266,-0.0010241402580301682,-0.2616004942676121,0.06364489065458435,0.020070964022603673,0.01358198601030392,0.01861957232329004,-0.0006638071568924276,-0.0004084931362520136,-7.43552420652471e-05
24.0,-2.5574221341026813,-0.00022314013258675235,-0.2614747978842924,0.06143323387743104,0.02132698178092358,0.012005233624018027,0.01821055674238576,-0.00047594150961616623,-0.0005410838368446015,7.18569458594053e-05
25.0,-2.5201840360108707,0.0008968803687791964,-0.26088776278668757,0.06237359564253734,0.02072727339256662,0.01256572405523292,0.017363366565438625,-0.00031647177465704297,-0.000668960333722059,0.00023441380545992445
50.0,-2.0883196564835895,-0.0001694493451960544,-0.26094211257992883,0.05196234000313215,0.02695405824262371,0.004401703399246524,0.018164596513155638,-0.0007996252877212191,-0.0003158651926879317,-0.00017438749060585582
100.0,-1.8811373836107774,0.00011711806584286912,-0.2610613998994501,0.051800829131345205,0.027020660186350156,0.004357176030517573,0.017882304765047905,-0.00041368991918468514,-0.0005931823829536933,0.0001401562486570279
